datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-07 23:40,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.3649821281433105,6.118683815002441,9.672697067260742,14.151742935180664,9.805196762084961,8.073078155517578,2.69558048248291,10.622003555297852,7.802530288696289,12.982970237731934,11.591971397399902,7.140574932098389,5.329939365386963,2.6680452823638916,-0.17474599182605743,-0.17730477452278137,11.197248458862305,9.166084289550781,11.333620071411133,1.4144744873046875,4.569866180419922,9.653766632080078,0.7943481802940369,-1.9891340732574463,-6.404677391052246,-8.84196949005127,-9.752681732177734,-2.1588592529296875,6.9028191566467285,4.252040386199951,1.50918710231781,-0.4140819013118744,-3.642082691192627,12.375733375549316,6.057722091674805,19.01446533203125,14.606088638305664,13.04339599609375,6.95541524887085,24.158390045166016,17.517820358276367,14.022696495056152,25.23210334777832,17.801450729370117,20.780128479003906,15.907432556152344,13.374282836914062,6.3862481117248535,15.210230827331543,11.456280708312988,13.61755084991455,9.814131736755371,8.663843154907227,6.169029712677002,13.502005577087402,10.79535961151123,11.048053741455078,9.776422500610352,10.688031196594238,15.185954093933105,12.78295612335205,11.352829933166504,7.44447135925293,20.04744529724121,16.761253356933594,12.797371864318848,18.340818405151367,14.209295272827148,11.556992530822754,12.097346305847168,8.055455207824707,8.288005828857422
2020-08-07 23:50,10.54,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.370826721191406,6.123092174530029,9.673829078674316,14.148385047912598,9.801464080810547,8.068924903869629,2.690208673477173,10.616379737854004,7.797098636627197,12.977293014526367,11.586230278015137,7.134261608123779,5.323834419250488,2.6615049839019775,-0.181200310587883,-0.1832057684659958,11.191582679748535,9.160873413085938,11.328591346740723,1.4096933603286743,4.565154075622559,9.648086547851562,0.7885873317718506,-1.994747519493103,-6.410356521606445,-8.847989082336426,-9.758401870727539,-2.16565203666687,6.895296573638916,4.245325565338135,1.5029480457305908,-0.4198164641857147,-3.6475412845611572,12.369879722595215,6.052192211151123,19.009492874145508,14.601225852966309,13.038695335388184,6.951010704040527,24.15383529663086,17.513689041137695,14.019072532653809,25.227941513061523,17.797204971313477,20.775510787963867,15.902970314025879,13.369945526123047,6.381999969482422,15.206304550170898,11.452630996704102,13.614106178283691,9.810470581054688,8.660184860229492,6.16548490524292,13.496950149536133,10.79036808013916,11.041422843933105,9.770109176635742,10.680383682250977,15.178693771362305,12.776206970214844,11.346405982971191,7.438899993896484,20.036808013916016,16.74929428100586,12.786252975463867,18.32889175415039,14.194963455200195,11.537751197814941,12.105476379394531,8.054919242858887,8.224431037902832
2020-08-08 00:00,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.3725972175598145,6.123837947845459,9.671990394592285,14.143324851989746,9.79633617401123,8.063790321350098,2.6841888427734375,10.6102933883667,7.791354179382324,12.971389770507812,11.580315589904785,7.127962112426758,5.3177971839904785,2.65511155128479,-0.18750573694705963,-0.18889129161834717,11.186071395874023,9.155814170837402,11.324075698852539,1.4054818153381348,4.5612006187438965,9.642866134643555,0.783410370349884,-1.9997878074645996,-6.415366172790527,-8.853167533874512,-9.763222694396973,-2.171231508255005,6.889191627502441,4.239831924438477,1.4978623390197754,-0.42444324493408203,-3.651937246322632,12.364889144897461,6.047481060028076,19.005205154418945,14.597082138061523,13.034749984741211,6.947429656982422,24.14986228942871,17.51021957397461,14.01617431640625,25.224653244018555,17.793882369995117,20.77193832397461,15.899559020996094,13.36666202545166,6.3787736892700195,15.203300476074219,11.449853897094727,13.611584663391113,9.807737350463867,8.657413482666016,6.162818908691406,13.492899894714355,10.78637409210205,11.036067962646484,9.765044212341309,10.674269676208496,15.172868728637695,12.770781517028809,11.341222763061523,7.434350490570068,20.027578353881836,16.738882064819336,12.776578903198242,17.958820343017578,13.898253440856934,11.336325645446777,12.26934814453125,8.500801086425781,9.39523696899414
2020-08-08 00:10,10.06,10.06,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.158695697784424,5.924543857574463,9.478245735168457,13.978531837463379,9.641258239746094,7.922614097595215,2.5563416481018066,10.495423316955566,7.687960147857666,12.879042625427246,11.496920585632324,7.052237510681152,5.24862813949585,2.590122699737549,-0.24745722115039825,-0.24729055166244507,11.140471458435059,9.10995864868164,11.261716842651367,1.3455815315246582,4.4931488037109375,9.576481819152832,0.7233734130859375,-2.0541112422943115,-6.468510150909424,-8.904361724853516,-9.812638282775879,-2.2240641117095947,6.83851957321167,4.195943355560303,1.4580066204071045,-0.4623177945613861,-3.6873931884765625,12.324003219604492,6.008309841156006,18.965993881225586,14.559375762939453,12.999078750610352,6.912498950958252,24.123661041259766,17.485254287719727,13.992116928100586,25.202064514160156,17.771181106567383,20.746444702148438,15.875643730163574,13.342385292053223,6.354226589202881,15.179557800292969,11.426985740661621,13.584294319152832,9.781222343444824,8.632527351379395,6.138669967651367,13.47071361541748,10.764937400817871,11.005277633666992,9.737794876098633,10.645377159118652,15.144516944885254,12.744601249694824,11.316405296325684,7.41122579574585,19.99972152709961,16.710521697998047,12.750636100769043,18.059085845947266,14.004408836364746,11.433371543884277,12.21673583984375,8.469274520874023,9.388148307800293
2020-08-08 00:20,10.06,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.041045665740967,5.816547393798828,9.37707805633545,13.8921537399292,9.559694290161133,7.847657203674316,2.4877052307128906,10.433416366577148,7.631767272949219,12.828512191772461,11.45087718963623,7.009829044342041,5.209702491760254,2.5529582500457764,-0.28205907344818115,-0.28147000074386597,11.114385604858398,9.08389663696289,11.22429084777832,1.3092997074127197,4.451456546783447,9.53626823425293,0.6864752769470215,-2.087482213973999,-6.5014424324035645,-8.936981201171875,-9.84479808807373,-2.258241891860962,6.805429458618164,4.1664652824401855,1.4308816194534302,-0.48777252435684204,-3.711479425430298,12.295196533203125,5.980673313140869,18.9390869140625,14.53317928314209,12.974397659301758,6.888780117034912,24.10515785217285,17.46755599975586,13.975143432617188,25.1849308013916,17.753864288330078,20.72702407836914,15.857261657714844,13.323725700378418,6.3354010581970215,15.161270141601562,11.409618377685547,13.564083099365234,9.761433601379395,8.613868713378906,6.120632171630859,13.453170776367188,10.747994422912598,10.981255531311035,9.716802597045898,10.62371826171875,15.12210750579834,12.723657608032227,11.29620361328125,7.391969203948975,19.975093841552734,16.68545913696289,12.727816581726074,18.222900390625,14.162400245666504,11.556676864624023,12.413239479064941,8.677886962890625,9.600728988647461
2020-08-08 00:30,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.987311363220215,5.768518447875977,9.334720611572266,13.854522705078125,9.52389907836914,7.814051151275635,2.455935001373291,10.404169082641602,7.604848861694336,12.803655624389648,11.427759170532227,6.987788677215576,5.189146518707275,2.532642364501953,-0.30135974287986755,-0.30064085125923157,11.099912643432617,9.06950569152832,11.2029447555542,1.2882896661758423,4.426914215087891,9.513386726379395,0.664887547492981,-2.107167959213257,-6.521026611328125,-8.956989288330078,-9.864638328552246,-2.280130624771118,6.78357458114624,4.14654541015625,1.4122862815856934,-0.5051127076148987,-3.728006601333618,12.274598121643066,5.960911273956299,18.920381546020508,14.514686584472656,12.956927299499512,6.872231960296631,24.09130096435547,17.454322814941406,13.962615013122559,25.171537399291992,17.740304946899414,20.71200180053711,15.842948913574219,13.309245109558105,6.320825099945068,15.146939277648926,11.396103858947754,13.549018859863281,9.74657917022705,8.599735260009766,6.107067584991455,13.439126968383789,10.734424591064453,10.962093353271484,9.70008373260498,10.606319427490234,15.103326797485352,12.705931663513184,11.278841018676758,7.375388145446777,19.58932113647461,16.173561096191406,12.346877098083496,18.621286392211914,14.824365615844727,12.37692642211914,13.175278663635254,9.276653289794922,9.638529777526855
2020-08-08 00:40,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.936574459075928,5.72389554977417,9.2966947555542,13.819777488708496,9.4894437789917,7.780856132507324,2.423844575881958,10.374662399291992,7.577073097229004,12.776487350463867,11.402403831481934,6.962619304656982,5.165078639984131,2.508559226989746,-0.32431119680404663,-0.3231316804885864,11.08115291595459,9.051592826843262,11.176437377929688,1.2616311311721802,4.396026611328125,9.479400634765625,0.631820797920227,-2.138744354248047,-6.553986072540283,-8.990996360778809,-9.897775650024414,-2.323059558868408,6.739184856414795,4.108053207397461,1.3765913248062134,-0.5392168164253235,-3.7598071098327637,12.243687629699707,5.931676864624023,18.894439697265625,14.488212585449219,12.931056022644043,6.846993446350098,24.069826126098633,17.43341827392578,13.943090438842773,25.150346755981445,17.718488693237305,20.68759536743164,15.819136619567871,13.285286903381348,6.2973151206970215,15.124914169311523,11.375057220458984,13.527406692504883,9.72538948059082,8.57935619354248,6.087135314941406,13.418392181396484,10.713981628417969,10.93506908416748,9.675336837768555,10.579730033874512,15.076484680175781,12.680670738220215,11.254300117492676,7.3531107902526855,19.69776725769043,16.32000732421875,12.467758178710938,19.062408447265625,15.170660972595215,12.517303466796875,13.146971702575684,9.03604507446289,8.828714370727539
2020-08-08 00:50,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.930136203765869,5.7191901206970215,9.29358959197998,13.812065124511719,9.480409622192383,7.7707929611206055,2.412342071533203,10.363344192504883,7.565793037414551,12.764972686767578,11.391180992126465,6.950565338134766,5.153370380401611,2.4962825775146484,-0.3361372649669647,-0.33477509021759033,11.070923805236816,9.041727066040039,11.163206100463867,1.2482082843780518,4.380245208740234,9.462162017822266,0.6147379279136658,-2.1551249027252197,-6.571009159088135,-9.009041786193848,-9.91501235961914,-2.3470611572265625,6.713773250579834,4.085236072540283,1.3551795482635498,-0.5592376589775085,-3.7786216735839844,12.22512149810791,5.914017200469971,18.87871551513672,14.471184730529785,12.913797378540039,6.829988479614258,24.053699493408203,17.417570114135742,13.928581237792969,25.134057998657227,17.701887130737305,20.66958236694336,15.801547050476074,13.26777172088623,6.280154705047607,15.109122276306152,11.36039924621582,13.512541770935059,9.71058177947998,8.565199851989746,6.073290824890137,13.402884483337402,10.698593139648438,10.91462230682373,9.656478881835938,10.558672904968262,15.054643630981445,12.660215377807617,11.23447036743164,7.335297107696533,19.85947036743164,16.522418975830078,12.647285461425781,18.856800079345703,14.898674011230469,12.181163787841797,13.158400535583496,9.1000337600708,9.023334503173828
2020-08-08 01:00,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.941731929779053,5.730154991149902,9.302865028381348,13.813467025756836,9.480146408081055,7.768935203552246,2.4083194732666016,10.358752250671387,7.560792446136475,12.759490013122559,11.385456085205078,6.943761348724365,5.146683692932129,2.4889118671417236,-0.34339502453804016,-0.3417591154575348,11.064004898071289,9.034952163696289,11.155512809753418,1.2402610778808594,4.3711113929748535,9.451321601867676,0.6036989092826843,-2.16591739654541,-6.5821380615234375,-9.021080017089844,-9.926324844360352,-2.3636820316314697,6.695950984954834,4.068747520446777,1.3396564722061157,-0.5734454989433289,-3.791956663131714,12.211634635925293,5.901206970214844,18.867324829101562,14.458168029785156,12.90031909942627,6.816722869873047,24.039657592773438,17.403810501098633,13.91629409790039,25.12020492553711,17.687965393066406,20.654935836791992,15.78731918334961,13.253803253173828,6.266512870788574,15.096428871154785,11.348678588867188,13.501140594482422,9.699097633361816,8.554078102111816,6.062506675720215,13.390186309814453,10.685959815979004,10.89790153503418,9.640920639038086,10.540667533874512,15.035711288452148,12.613683700561523,11.245256423950195,7.425819396972656,20.514123916625977,17.190364837646484,13.532785415649414,19.483104705810547,15.436079978942871,12.644214630126953,13.691190719604492,9.611413955688477,9.42453384399414
2020-08-08 01:10,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.956929683685303,5.743721961975098,9.31306266784668,13.815364837646484,9.4806547164917,7.768102169036865,2.405435562133789,10.355287551879883,7.557028293609619,12.755389213562012,11.381049156188965,6.938381195068359,5.141430854797363,2.4830322265625,-0.3492721915245056,-0.3472462594509125,11.058015823364258,9.029054641723633,11.149957656860352,1.2345911264419556,4.365027904510498,9.443069458007812,0.5953140258789062,-2.174194812774658,-6.590484619140625,-9.030036926269531,-9.934508323669434,-2.3760666847229004,6.682589054107666,4.056119918823242,1.3278956413269043,-0.5839516520500183,-3.80181622505188,12.20103931427002,5.891149044036865,18.858278274536133,14.447272300720215,12.888916015625,6.805499076843262,24.026939392089844,17.39138412475586,13.905410766601562,25.108110427856445,17.675981521606445,20.64261245727539,15.775473594665527,13.242355346679688,6.255387306213379,15.0860595703125,11.339170455932617,13.492231369018555,9.690014839172363,8.545198440551758,6.0539679527282715,13.379718780517578,10.67553424835205,10.88412857055664,9.627979278564453,10.525198936462402,15.019438743591309,12.621655464172363,11.254825592041016,7.4386749267578125,21.475086212158203,18.07825469970703,14.340275764465332,20.130462646484375,16.03645133972168,13.17784595489502,14.193984031677246,10.073081970214844,9.85727310180664
2020-08-08 01:20,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.968928337097168,5.7539472579956055,9.319527626037598,13.814613342285156,9.479004859924316,7.765653133392334,2.401414632797241,10.350984573364258,7.552698612213135,12.750868797302246,11.37631607055664,6.932922840118408,5.136179447174072,2.4772558212280273,-0.3550640940666199,-0.3525732159614563,11.052124977111816,9.023295402526855,11.14498519897461,1.2296940088272095,4.360195636749268,9.435831069946289,0.5881059765815735,-2.1812961101531982,-6.597491264343262,-9.0374116897583,-9.941189765930176,-2.3858604431152344,6.67198371887207,4.04600715637207,1.3186715841293335,-0.5920090675354004,-3.8094067573547363,12.192235946655273,5.882787227630615,18.850643157958984,14.43765926361084,12.878815650939941,6.795592308044434,24.015209197998047,17.380043029785156,13.895722389221191,25.09756851196289,17.66566276550293,20.63213348388672,15.765531539916992,13.232892990112305,6.246249198913574,15.077556610107422,11.331403732299805,13.48515510559082,9.682711601257324,8.537999153137207,6.047096252441406,13.371039390563965,10.666893005371094,10.872753143310547,9.617196083068848,10.511964797973633,15.005623817443848,12.65335464477539,11.29346752166748,7.481406211853027,21.508724212646484,18.06869125366211,14.267219543457031,19.95192527770996,15.926663398742676,13.15414047241211,14.097684860229492,9.971404075622559,9.81131362915039
2020-08-08 01:30,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.941792964935303,5.728568077087402,9.293989181518555,13.788130760192871,9.452210426330566,7.740056037902832,2.37605357170105,10.327667236328125,7.530768871307373,12.729113578796387,11.355884552001953,6.912322998046875,5.116518020629883,2.457568407058716,-0.37384694814682007,-0.37037089467048645,11.035318374633789,9.00757884979248,11.125702857971191,1.2105966806411743,4.3395843505859375,9.409317970275879,0.562117338180542,-2.206655979156494,-6.624115943908691,-9.064909934997559,-9.967835426330566,-2.422018527984619,6.634157657623291,4.01340389251709,1.2889461517333984,-0.620093822479248,-3.8354384899139404,12.169018745422363,5.860990047454834,18.831592559814453,14.416472434997559,12.85722541809082,6.774044036865234,23.994739532470703,17.359956741333008,13.877704620361328,25.07837677001953,17.646224975585938,20.611024856567383,15.745031356811523,13.21278190612793,6.226905822753906,15.06004810333252,11.314748764038086,13.469280242919922,9.66695499420166,8.5226469039917,6.031988143920898,13.354522705078125,10.650379180908203,10.851950645446777,9.541779518127441,10.483223915100098,15.179302215576172,13.042628288269043,12.081852912902832,8.630534172058105,22.021869659423828,18.82443618774414,14.964160919189453,20.271440505981445,16.17577362060547,13.401629447937012,14.205021858215332,10.044646263122559,9.950667381286621
2020-08-08 01:40,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.724753379821777,5.5263590812683105,9.097084045410156,13.618036270141602,9.29078483581543,7.592525482177734,2.2414186000823975,10.206598281860352,7.421227931976318,12.630825996398926,11.26696491241455,6.83080530166626,5.041891098022461,2.3872101306915283,-0.4386722147464752,-0.4335553050041199,10.98472785949707,8.957036018371582,11.058023452758789,1.145302653312683,4.265499591827393,9.336089134216309,0.49478545784950256,-2.268223285675049,-6.685188293457031,-9.125081062316895,-10.02626895904541,-2.4890012741088867,6.5681471824646,3.955991268157959,1.2367249727249146,-0.6694257855415344,-3.8816568851470947,12.119796752929688,5.81392765045166,18.785558700561523,14.369110107421875,12.81067943572998,6.727703094482422,23.956451416015625,17.322608947753906,13.84273624420166,25.04399299621582,17.611764907836914,20.5732364654541,15.709146499633789,13.176900863647461,6.191320419311523,15.026721954345703,11.283086776733398,13.433573722839355,9.632065773010254,8.489795684814453,5.999913215637207,13.323864936828613,10.620321273803711,10.810675621032715,9.565073013305664,10.606243133544922,15.246027946472168,13.050997734069824,11.818319320678711,8.238260269165039,21.69949722290039,18.64293670654297,14.636837005615234,19.79460334777832,15.6734619140625,12.914320945739746,13.65809154510498,9.539759635925293,9.567292213439941
