datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 19:09,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,399.8530578613281,380.13397216796875,344.89935302734375,317.7802734375,277.8603515625,232.369384765625,191.23629760742188,167.54122924804688,156.45217895507812,131.06092834472656,132.26248168945312,126.2786636352539,130.22779846191406,130.69969177246094,121.94047546386719,122.45670318603516,124.76881408691406,125.20439147949219,133.35556030273438,129.7108154296875,123.68745422363281,105.19070434570312,91.25914001464844,87.61309814453125,79.56156921386719,74.87147521972656,67.55381774902344,79.25049591064453,73.32887268066406,71.32414245605469,85.97708892822266,94.54074096679688,92.37425994873047,94.71987915039062,87.3061752319336,82.51750946044922
2022-06-30 19:19,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,382.05621337890625,351.11517333984375,310.5586242675781,283.665283203125,244.51370239257812,203.1670379638672,170.58837890625,151.4596710205078,147.9740753173828,126.25951385498047,131.64088439941406,128.87368774414062,134.9353485107422,136.5110626220703,124.6229248046875,126.1719741821289,125.8890609741211,121.07467651367188,125.21141052246094,120.43680572509766,114.06678771972656,98.16535949707031,86.08710479736328,84.26422119140625,78.59703063964844,76.75585174560547,69.89608001708984,81.51434326171875,76.08020782470703,74.80854797363281,87.86310577392578,94.08476257324219,91.23377990722656,93.34112548828125,86.54337310791016,82.34635162353516
2022-06-30 19:29,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,345.9814758300781,311.3548583984375,272.5910339355469,248.11106872558594,213.15182495117188,179.48153686523438,154.40081787109375,139.55911254882812,142.2783203125,124.77156066894531,132.45252990722656,130.6007080078125,137.28640747070312,139.3483123779297,123.83474731445312,124.24087524414062,121.55834197998047,111.14680480957031,114.14759063720703,109.84687805175781,103.31945037841797,91.61511993408203,82.14270782470703,81.74937438964844,78.3065414428711,78.5304946899414,72.0457534790039,83.02387237548828,77.81550598144531,77.10877990722656,88.69420623779297,93.28243255615234,89.7761459350586,91.3424072265625,84.72673034667969,81.16006469726562
2022-06-30 19:39,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,308.7484436035156,274.99761962890625,239.571044921875,217.80718994140625,187.49867248535156,159.71749877929688,141.82395935058594,130.90402221679688,137.36422729492188,123.5835189819336,132.7588348388672,130.9230499267578,136.96641540527344,138.4832305908203,120.99290466308594,118.9437026977539,113.86954498291016,99.55766296386719,103.24004364013672,99.26447296142578,93.0146713256836,84.78888702392578,77.98938751220703,78.90745544433594,76.30310821533203,77.740966796875,71.85905456542969,82.0619125366211,76.86405944824219,76.67608642578125,87.2282485961914,91.3071517944336,87.62474822998047,89.00198364257812,82.49871063232422,79.62024688720703
2022-06-30 19:49,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,274.8475036621094,244.61517333984375,215.30909729003906,196.42236328125,170.97315979003906,148.87684631347656,135.0521697998047,126.68570709228516,136.28370666503906,124.75654602050781,134.36573791503906,131.96885681152344,137.25125122070312,137.20420837402344,118.27474212646484,114.26465606689453,108.40614318847656,91.84598541259766,97.84561920166016,94.0921859741211,88.3017807006836,84.04110717773438,78.07073211669922,81.11943817138672,76.6033706665039,78.16084289550781,72.22175598144531,79.67410278320312,73.97647094726562,73.76812744140625,85.25314331054688,89.16638946533203,84.58951568603516,86.01505279541016,79.61572265625,76.82455444335938
2022-06-30 19:59,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,243.46900939941406,217.32081604003906,194.58444213867188,177.33468627929688,155.49392700195312,137.88381958007812,128.17120361328125,122.2882080078125,133.2617950439453,123.71221923828125,133.36880493164062,129.4188690185547,134.2090606689453,132.67581176757812,113.47101593017578,107.46223449707031,100.85588836669922,83.27814483642578,91.92904663085938,87.88279724121094,82.68696594238281,80.01988983154297,76.1611328125,80.28580474853516,75.43157196044922,76.5899887084961,70.80050659179688,76.78486633300781,70.98119354248047,70.71905517578125,82.38745880126953,85.51551055908203,80.71697235107422,82.31844329833984,76.28857421875,73.8563232421875
2022-06-30 20:09,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,220.45387268066406,198.7416229248047,180.41644287109375,165.98770141601562,148.30223083496094,134.38027954101562,125.2018814086914,120.52630615234375,133.1709747314453,123.73251342773438,132.2169189453125,126.63978576660156,131.03443908691406,127.73735046386719,108.73248291015625,100.42713928222656,94.07292175292969,75.9830322265625,88.94206237792969,85.40786743164062,80.58679962158203,80.60043334960938,76.7404556274414,82.65508270263672,75.06550598144531,75.6181640625,69.44883728027344,72.32469940185547,65.62203979492188,64.99526977539062,78.59769439697266,81.13016510009766,75.66890716552734,78.14855194091797,72.59900665283203,70.0376205444336
2022-06-30 20:19,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,198.91358947753906,180.38417053222656,166.87661743164062,152.6160125732422,138.0004425048828,127.25160217285156,121.52045440673828,118.51237487792969,130.9672088623047,121.57463836669922,129.79376220703125,123.04828643798828,126.96532440185547,121.87418365478516,104.4368896484375,93.9607162475586,88.2188720703125,71.18032836914062,85.71012878417969,81.75121307373047,77.48353576660156,76.70360565185547,74.33576202392578,80.60552215576172,72.42539978027344,72.25619506835938,66.33621215820312,67.87744140625,61.28982162475586,60.47543716430664,75.16935729980469,77.18517303466797,71.3178482055664,75.0689468383789,70.77304077148438,68.89933013916016
2022-06-30 20:29,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,180.48806762695312,164.14501953125,154.25523376464844,142.89329528808594,129.68450927734375,121.4192886352539,116.79944610595703,114.50702667236328,127.3333511352539,118.76808166503906,126.30029296875,117.81927490234375,122.30606079101562,116.09272766113281,99.84033203125,88.59191131591797,83.78527069091797,67.28828430175781,83.3146743774414,79.49434661865234,75.17752075195312,74.86538696289062,73.09072875976562,80.12112426757812,71.31767272949219,70.45950317382812,64.34815979003906,63.804664611816406,57.010772705078125,55.545257568359375,71.98075103759766,73.71770477294922,67.449462890625,71.91632843017578,68.18377685546875,66.62792205810547
2022-06-30 20:39,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,163.42303466796875,149.24095153808594,142.45358276367188,132.33363342285156,121.36927795410156,114.27096557617188,111.21691131591797,110.42992401123047,123.26258850097656,114.50520324707031,120.41512298583984,110.17754364013672,114.95722198486328,108.03887176513672,93.10004425048828,81.48967742919922,77.52428436279297,62.765907287597656,78.87620544433594,75.08063507080078,71.13941955566406,70.01768493652344,69.26856994628906,76.62367248535156,68.1842041015625,66.72819519042969,61.497196197509766,59.72471618652344,53.097434997558594,51.296470642089844,69.33435821533203,70.83672332763672,64.27627563476562,69.53634643554688,66.45636749267578,65.39496612548828
2022-06-30 20:49,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,149.69342041015625,137.25872802734375,132.4199676513672,124.39714813232422,114.12786865234375,109.17579650878906,105.60905456542969,104.39823913574219,117.33696746826172,109.00081634521484,113.916748046875,102.64041900634766,108.44584655761719,101.50968170166016,87.94534301757812,76.56710815429688,73.94617462158203,60.54706954956055,76.50120544433594,72.79630279541016,68.30525970458984,67.49222564697266,66.7790298461914,74.61012268066406,65.94945526123047,64.1237564086914,59.21847915649414,55.217655181884766,48.624881744384766,46.33421325683594,66.64044952392578,68.27577209472656,61.043113708496094,66.94962310791016,64.32263946533203,63.35414505004883
2022-06-30 20:59,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,138.42922973632812,127.93418884277344,124.2130355834961,117.5217514038086,108.1225357055664,105.07862091064453,100.86284637451172,99.10247039794922,111.67384338378906,103.95287322998047,107.78228759765625,95.48397827148438,102.35047149658203,94.87283325195312,82.93025207519531,71.54512786865234,70.22651672363281,57.81660842895508,73.47225189208984,69.89766693115234,64.77710723876953,64.25789642333984,63.67690658569336,71.61096954345703,63.59799575805664,61.50050735473633,56.73276901245117,51.00502395629883,44.508602142333984,41.9631462097168,63.4595832824707,64.45935821533203,57.08187484741211,63.65913391113281,61.67047882080078,60.79689407348633
2022-06-30 21:09,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,128.64874267578125,120.05892944335938,116.48785400390625,111.33036041259766,102.72877502441406,101.08522033691406,96.53518676757812,94.41619873046875,106.9508056640625,99.50291442871094,102.03971099853516,89.15975952148438,96.45333862304688,88.43609619140625,77.6212387084961,66.5051498413086,66.23920440673828,54.297733306884766,69.60823059082031,66.49024963378906,60.71928787231445,60.912784576416016,60.521278381347656,68.30615234375,61.51335906982422,58.900115966796875,54.279361724853516,47.124088287353516,40.6748161315918,38.2357063293457,60.78228759765625,61.177459716796875,53.256065368652344,60.35552978515625,58.752105712890625,57.96444320678711
2022-06-30 21:19,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,119.24461364746094,111.85660552978516,108.48957824707031,104.07196807861328,95.65613555908203,94.96958923339844,90.98468017578125,88.98410034179688,101.3708724975586,94.58280944824219,96.37504577636719,82.7001953125,90.69245147705078,82.99728393554688,73.06139373779297,62.05601119995117,62.039642333984375,50.8177375793457,64.8919448852539,61.842403411865234,55.65420150756836,55.4420280456543,55.842472076416016,63.00884246826172,57.74856948852539,54.892608642578125,51.083736419677734,43.46371841430664,37.73740768432617,35.53231430053711,59.26761245727539,59.43414306640625,51.10399627685547,58.47466278076172,56.97019577026367,56.503082275390625
2022-06-30 21:29,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,110.627197265625,104.73455047607422,101.66136169433594,97.9269790649414,90.2784423828125,90.74212646484375,86.92432403564453,84.51643371582031,96.39269256591797,90.95413208007812,92.1728286743164,78.33934020996094,86.4426498413086,78.93077850341797,69.93524169921875,59.33396530151367,59.60207748413086,49.173301696777344,62.60135269165039,59.72640609741211,53.14681625366211,53.22705078125,53.56075668334961,60.93033981323242,56.252986907958984,53.29018783569336,49.40766525268555,40.87477493286133,35.24283218383789,33.31412124633789,57.2790412902832,57.029579162597656,48.709835052490234,56.300758361816406,55.275482177734375,55.09720993041992
2022-06-30 21:39,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,103.77848815917969,98.86265563964844,95.61331176757812,91.59038543701172,84.40071868896484,84.9163589477539,81.91431427001953,79.3390121459961,90.38904571533203,85.89584350585938,86.88290405273438,73.15865325927734,81.3752212524414,74.24398803710938,65.96783447265625,54.904388427734375,55.31184387207031,45.680274963378906,58.086341857910156,55.20746612548828,48.22248840332031,48.94795608520508,50.110107421875,56.82795715332031,53.10997009277344,50.54172897338867,47.22990036010742,38.424705505371094,32.74769592285156,31.06658935546875,54.81535720825195,54.32837677001953,46.267608642578125,53.83871841430664,52.9589729309082,53.104209899902344
2022-06-30 21:49,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,97.75611877441406,93.46461486816406,90.78741455078125,86.64485931396484,79.76519012451172,81.07111358642578,78.36326599121094,75.14308166503906,85.32974243164062,81.92436981201172,82.94874572753906,70.19902038574219,77.68315887451172,71.51507568359375,63.93154525756836,52.872154235839844,53.73501968383789,44.99238967895508,56.6229133605957,53.584999084472656,46.12852478027344,47.562286376953125,48.57380294799805,55.4058723449707,52.10344314575195,49.68181228637695,46.14576721191406,37.42405319213867,31.419553756713867,29.832311630249023,52.82321548461914,52.16389846801758,44.97046661376953,52.03487777709961,51.418357849121094,51.687232971191406
2022-06-30 21:59,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,92.27970123291016,88.6880874633789,85.57624053955078,81.43976593017578,75.34642028808594,75.94634246826172,73.87313842773438,71.19828033447266,80.67021942138672,77.34634399414062,78.27629852294922,65.77252960205078,73.206298828125,67.81507873535156,60.399017333984375,49.110347747802734,49.6343879699707,42.129661560058594,53.29352569580078,50.431907653808594,42.95683670043945,44.34335708618164,45.97037124633789,52.24699020385742,49.158687591552734,47.20741653442383,44.32681655883789,36.14920425415039,29.759201049804688,28.403425216674805,51.30065155029297,51.08467483520508,44.432647705078125,50.90628433227539,50.047096252441406,50.35578918457031
2022-06-30 22:09,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,87.42964172363281,84.43057250976562,81.1302719116211,77.05729675292969,71.6895523071289,71.85525512695312,70.23614501953125,67.93643188476562,76.55615234375,73.36164855957031,74.13130187988281,62.02219009399414,69.34503173828125,64.65361785888672,57.403804779052734,46.18351364135742,46.652713775634766,39.889652252197266,51.071876525878906,48.3472900390625,40.91080093383789,42.32648468017578,44.232147216796875,50.13315963745117,47.2945556640625,45.71057891845703,43.005714416503906,35.45183181762695,28.819337844848633,27.509363174438477,49.366119384765625,49.016475677490234,43.4636344909668,49.31559753417969,48.55480194091797,48.815216064453125
2022-06-30 22:19,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,82.05772399902344,79.31382751464844,76.29948425292969,72.94031524658203,67.939208984375,68.09510040283203,66.7814712524414,64.78170776367188,72.31788635253906,69.83342742919922,70.62689971923828,59.178890228271484,66.07781982421875,61.848358154296875,55.045982360839844,44.3466682434082,44.69749069213867,38.83760452270508,49.898189544677734,47.44361114501953,40.05802917480469,41.75999450683594,43.32477569580078,49.20602798461914,47.07871627807617,45.59213638305664,42.424217224121094,35.54072570800781,28.553905487060547,27.19960594177246,47.683616638183594,47.193721771240234,42.8294792175293,48.04297637939453,47.64292526245117,47.911434173583984
2022-06-30 22:29,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,76.85586547851562,74.72394561767578,71.35912322998047,68.29188537597656,63.82583999633789,63.25450897216797,62.77534866333008,61.45197296142578,67.71646881103516,65.66255187988281,66.67510223388672,55.88016128540039,62.562564849853516,58.944679260253906,52.37739562988281,41.8681526184082,42.0211067199707,36.920166015625,47.371700286865234,45.26470184326172,38.04962158203125,39.27899932861328,41.24697494506836,46.378902435302734,45.1629524230957,43.71010208129883,40.747318267822266,35.339168548583984,27.998188018798828,26.600366592407227,45.95621871948242,45.601600646972656,42.31882095336914,46.90691375732422,46.48106384277344,46.852630615234375
2022-06-30 22:39,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,73.12442016601562,71.44686889648438,68.05860900878906,65.32415008544922,61.178524017333984,60.20256423950195,60.11964797973633,59.21858215332031,64.27944946289062,62.64390563964844,63.63119888305664,53.65327835083008,59.97867965698242,56.770137786865234,50.67216491699219,40.231163024902344,40.178688049316406,35.967464447021484,46.026817321777344,44.06904220581055,37.03654861450195,38.02448654174805,39.90095520019531,44.58279800415039,43.60572052001953,42.278934478759766,39.50604248046875,35.37146759033203,27.76165008544922,26.42159080505371,44.58827209472656,44.45338821411133,42.199951171875,46.112796783447266,45.67198181152344,46.11395263671875
2022-06-30 22:49,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,69.75675201416016,68.17497253417969,65.10724639892578,62.71723556518555,59.111392974853516,58.60413360595703,58.511016845703125,57.770992279052734,61.74558639526367,60.71571731567383,61.64559555053711,53.1728515625,58.490394592285156,55.456748962402344,50.14778518676758,39.973297119140625,39.54014205932617,36.30665588378906,46.088016510009766,44.28643798828125,37.39775085449219,38.60456466674805,39.756675720214844,44.39212417602539,43.604515075683594,42.39317321777344,39.2356071472168,35.814666748046875,27.895977020263672,26.654706954956055,43.620513916015625,43.57049560546875,42.453975677490234,45.711910247802734,45.47258377075195,45.94257736206055
2022-06-30 22:59,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,66.84891510009766,65.67183685302734,62.62906265258789,60.592750549316406,57.22904586791992,56.35757827758789,56.509098052978516,56.22170639038086,59.07072448730469,58.62130355834961,59.538394927978516,51.9416618347168,57.01424789428711,54.46151351928711,49.559242248535156,39.539527893066406,39.0749397277832,36.56395721435547,45.34311294555664,43.64248275756836,36.872196197509766,37.516395568847656,38.664798736572266,42.6025505065918,42.03176498413086,40.941043853759766,38.08409881591797,35.89491653442383,27.792049407958984,26.636207580566406,42.833866119384766,43.14430236816406,42.82115173339844,45.534271240234375,45.04196548461914,45.61515808105469
2022-06-30 23:09,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,64.20099639892578,63.340152740478516,60.611366271972656,59.1528434753418,55.698448181152344,54.63902282714844,55.05253219604492,55.268680572509766,57.18483352661133,57.27706527709961,58.01112747192383,51.30105972290039,55.93897247314453,53.33312225341797,48.9440803527832,39.18031311035156,38.27665328979492,36.276268005371094,44.72632598876953,43.474002838134766,36.92509841918945,37.10713195800781,37.956077575683594,41.43926239013672,40.83860778808594,39.94607925415039,37.351993560791016,36.14974594116211,27.801549911499023,26.728044509887695,42.130802154541016,42.77305603027344,43.155948638916016,45.31602096557617,44.68145751953125,45.29277801513672
2022-06-30 23:19,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,62.48157501220703,61.581199645996094,59.19470977783203,58.098018646240234,54.90617370605469,54.41469192504883,54.54191207885742,54.92231750488281,56.20848846435547,57.049869537353516,57.42536926269531,51.7444953918457,55.77500915527344,52.82577133178711,49.340850830078125,39.8629264831543,38.567291259765625,36.977657318115234,45.29304504394531,44.360069274902344,37.978172302246094,38.37797164916992,38.363826751708984,41.85466384887695,41.169837951660156,40.49091339111328,37.58910369873047,36.65182113647461,28.105859756469727,27.187297821044922,41.47342300415039,42.12403106689453,43.399864196777344,44.96451187133789,44.48482131958008,45.04360580444336
2022-06-30 23:29,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,60.86580276489258,60.27036666870117,57.85837173461914,56.92170715332031,53.85929489135742,53.22968673706055,53.65472412109375,54.531333923339844,55.13684844970703,56.428138732910156,56.60648727416992,51.68186569213867,55.35478591918945,52.1949577331543,49.25600814819336,39.68263626098633,37.95628356933594,36.552818298339844,44.44358444213867,43.918331146240234,37.76622009277344,37.64704132080078,37.63605499267578,40.47751998901367,39.929012298583984,39.428077697753906,36.859928131103516,36.76140594482422,28.047119140625,27.187339782714844,40.962135314941406,41.95415115356445,43.6083984375,44.7884635925293,44.0168342590332,44.6493034362793
2022-06-30 23:39,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,59.21897506713867,58.890846252441406,56.518157958984375,55.796897888183594,52.82726287841797,52.13752746582031,52.86252975463867,54.22697067260742,54.29334259033203,55.970340728759766,55.91631317138672,51.65835952758789,54.9220085144043,51.51979064941406,48.97100067138672,39.652061462402344,37.28590393066406,36.09996795654297,43.8280143737793,43.77061462402344,38.00826644897461,37.47200012207031,37.22093200683594,39.71512985229492,38.72910690307617,38.43960189819336,36.326072692871094,36.74694061279297,27.845413208007812,27.18109703063965,41.15667724609375,42.77485656738281,44.41254806518555,45.17646408081055,44.110107421875,44.600921630859375
2022-06-30 23:49,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,57.87490463256836,57.71971893310547,55.629859924316406,55.19444274902344,52.12611770629883,51.5494499206543,52.64849090576172,54.423133850097656,53.98820114135742,56.0247688293457,55.82615280151367,52.426483154296875,55.04901123046875,51.237056732177734,49.04023742675781,40.10051345825195,37.12773513793945,35.794517517089844,43.60816192626953,43.99018096923828,38.27401351928711,37.56412124633789,36.97502899169922,39.162410736083984,38.214805603027344,38.184783935546875,36.14537811279297,37.06727600097656,28.008451461791992,27.347341537475586,40.8977165222168,42.64376449584961,44.757755279541016,45.07522964477539,43.82081985473633,44.19584655761719
