datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-07-01 01:39,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,51.291786193847656,49.316184997558594,51.21674346923828,53.79107666015625,47.7009391784668,46.45709228515625,41.0761604309082,47.50146484375,41.87691879272461,54.62592315673828,60.2879638671875,54.9566535949707,55.158851623535156,56.414188385009766,54.215415954589844,52.38747024536133,57.63680648803711,52.268314361572266,55.06562423706055,41.78036880493164,44.06326675415039,52.147193908691406,41.173213958740234,35.83049774169922,31.195348739624023,30.959863662719727,31.943309783935547,39.1660041809082,48.02074432373047,41.08924102783203,35.05575180053711,30.26850700378418,24.909730911254883,41.76190948486328,33.19581985473633,44.19439697265625,46.509788513183594,49.5741081237793,42.91904067993164,54.080474853515625,47.06787109375,41.85493850708008,52.013301849365234,43.11474609375,45.920372009277344,39.17103576660156,36.64958953857422,28.41580581665039,35.382991790771484,31.55189323425293,31.272794723510742,26.18626594543457,29.16771697998047,24.098318099975586,32.57707595825195,28.922826766967773,33.3803825378418,30.804738998413086,33.41530990600586,37.915096282958984,33.84146499633789,34.0383186340332,27.92609977722168,40.8292121887207,36.27765655517578,30.41521453857422,34.09205627441406,29.60293960571289,30.357955932617188,35.09746170043945,33.24786376953125,37.507530212402344
2022-07-01 01:49,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,51.64986801147461,49.6989860534668,51.467567443847656,53.7144775390625,47.561317443847656,46.26885223388672,40.96664810180664,47.549888610839844,42.007568359375,54.66804504394531,60.22212600708008,54.958831787109375,55.310855865478516,56.67830276489258,54.59379959106445,52.826107025146484,58.27326583862305,53.035362243652344,55.44496154785156,42.05604934692383,44.00101852416992,52.143455505371094,41.1209602355957,35.7462158203125,31.046175003051758,30.411697387695312,30.728994369506836,38.14564895629883,47.016239166259766,40.190738677978516,34.2506217956543,29.501588821411133,24.12173080444336,40.90988540649414,32.43174743652344,43.54207992553711,45.92049026489258,49.14193344116211,42.566734313964844,53.73011779785156,46.7993278503418,41.6372184753418,51.92033386230469,43.020938873291016,45.69310760498047,38.9570198059082,36.36455154418945,28.145034790039062,35.16516876220703,31.2650146484375,31.066814422607422,26.006074905395508,28.822580337524414,23.848844528198242,32.27078628540039,28.661943435668945,33.05709457397461,30.646169662475586,33.23564529418945,37.72225570678711,33.85389709472656,34.02590560913086,27.927658081054688,40.32266616821289,35.72064971923828,30.021543502807617,35.67362594604492,31.517797470092773,33.17502975463867,37.24458312988281,34.22432327270508,36.921905517578125
2022-07-01 01:59,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,49.70697784423828,47.66754150390625,49.559329986572266,52.054779052734375,46.00907516479492,44.730934143066406,39.485626220703125,46.08407211303711,40.63738250732422,53.12874221801758,58.73420333862305,53.49120330810547,53.945735931396484,55.47944259643555,53.71765899658203,51.893333435058594,57.21316909790039,51.76449203491211,54.35203170776367,41.05595779418945,43.15569305419922,51.16944122314453,40.1787109375,34.84710693359375,30.190475463867188,29.477575302124023,30.095502853393555,37.407958984375,46.221839904785156,39.49538040161133,33.58543014526367,28.887346267700195,23.546728134155273,40.21717834472656,31.764297485351562,42.88854217529297,45.03762435913086,48.17249298095703,41.60719299316406,53.04007339477539,46.07362747192383,40.88756561279297,51.10332107543945,42.23739242553711,44.93743896484375,38.23540496826172,35.560943603515625,27.41370391845703,34.58658981323242,30.647340774536133,30.709678649902344,25.726879119873047,28.343061447143555,23.511388778686523,31.911670684814453,28.290912628173828,32.557613372802734,30.125152587890625,32.66986083984375,37.160362243652344,33.21678161621094,33.32733917236328,27.296842575073242,38.54126739501953,33.77018356323242,28.48586082458496,36.364707946777344,34.38027572631836,38.58283615112305,40.960147857666016,36.19577407836914,37.06952667236328
2022-07-01 02:09,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,47.948604583740234,45.87424087524414,47.89516067504883,50.59437942504883,44.63948440551758,43.3615837097168,38.22322463989258,44.905967712402344,39.55766296386719,52.019535064697266,57.59095001220703,52.28350830078125,52.597904205322266,53.918174743652344,51.895538330078125,50.05855178833008,55.471317291259766,50.01392364501953,52.655052185058594,39.55706787109375,41.80330276489258,49.77279281616211,38.963096618652344,33.76661682128906,29.195886611938477,28.43359375,29.243572235107422,36.487247467041016,45.24646759033203,38.6400260925293,32.839454650878906,28.246126174926758,22.948017120361328,39.68622589111328,31.278316497802734,42.32234573364258,44.2983512878418,47.33959197998047,40.78623962402344,52.38908386230469,45.422550201416016,40.24684524536133,50.43404769897461,41.5942497253418,44.308231353759766,37.666507720947266,34.971397399902344,26.85610008239746,34.1051025390625,30.096435546875,30.3238525390625,25.42707061767578,27.82471466064453,23.14012908935547,31.549726486206055,27.93825340270996,32.10227584838867,29.65498161315918,32.15657043457031,36.66633224487305,32.673099517822266,32.70069885253906,26.713287353515625,36.894161224365234,31.92082405090332,27.08842658996582,37.07510757446289,38.49679946899414,45.6947021484375,45.976951599121094,39.94733428955078,38.86544418334961
2022-07-01 02:19,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,46.63967514038086,44.71646499633789,46.98297882080078,49.828975677490234,43.97142791748047,42.90341567993164,37.76142883300781,44.43273162841797,39.10493087768555,51.489559173583984,57.01750183105469,51.65092849731445,51.88253402709961,53.09587860107422,50.9869499206543,49.06511688232422,54.531639099121094,49.05653762817383,51.78872299194336,38.70553207397461,40.98469543457031,48.94493865966797,38.077186584472656,32.88215255737305,28.387714385986328,27.5604248046875,28.47245216369629,35.67033767700195,44.384727478027344,37.88064956665039,32.098411560058594,27.535890579223633,22.289670944213867,38.92402267456055,30.56409454345703,41.719600677490234,43.53792953491211,46.48874282836914,39.952110290527344,51.68430709838867,44.735435485839844,39.587642669677734,49.78269577026367,40.976749420166016,43.71003723144531,37.13426971435547,34.42201232910156,26.333520889282227,33.68000411987305,29.59748649597168,29.986717224121094,25.171607971191406,27.330835342407227,22.792123794555664,31.205846786499023,27.60926055908203,31.685476303100586,29.23078727722168,31.69269561767578,36.214378356933594,32.214935302734375,32.362396240234375,26.487146377563477,37.98432540893555,33.40434265136719,28.59051513671875,38.648681640625,38.67449951171875,43.74061584472656,43.046661376953125,36.733062744140625,34.88162612915039
2022-07-01 02:29,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,45.36427307128906,43.323429107666016,45.552459716796875,48.49242401123047,42.66777420043945,41.40224075317383,36.39643096923828,43.248207092285156,38.082210540771484,50.505367279052734,56.17631149291992,50.968326568603516,51.122867584228516,52.241268157958984,50.04838180541992,48.08401870727539,53.62656784057617,48.17723846435547,50.835330963134766,37.834556579589844,40.18668746948242,48.158348083496094,37.370880126953125,32.252037048339844,27.79144859313965,26.857158660888672,27.73560333251953,34.89616775512695,43.559303283691406,37.128936767578125,31.40334129333496,26.8923397064209,21.685548782348633,38.27055358886719,29.957063674926758,41.15574645996094,42.815853118896484,45.672828674316406,39.1490478515625,50.993656158447266,44.06452560424805,38.94599533081055,49.028873443603516,40.30615997314453,43.19254684448242,36.716739654541016,34.21846389770508,26.24093246459961,33.66448211669922,29.469167709350586,30.016145706176758,25.237361907958984,27.108383178710938,22.6814022064209,31.07819175720215,27.47456169128418,31.45013999938965,29.0710391998291,31.516939163208008,35.95564270019531,31.904861450195312,32.54074478149414,26.87803077697754,40.10484313964844,37.26976013183594,32.654537200927734,42.26622009277344,40.4764518737793,43.328216552734375,41.744972229003906,35.120548248291016,32.79181671142578
2022-07-01 02:39,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,44.14512634277344,42.08609390258789,44.3927001953125,47.438720703125,41.65857696533203,40.30469512939453,35.35560989379883,42.24862289428711,37.12150955200195,49.4785270690918,55.040916442871094,49.63397216796875,49.791725158691406,50.89490509033203,48.69200134277344,46.68073272705078,52.082454681396484,46.8099479675293,50.46883773803711,37.801422119140625,41.084251403808594,48.8819580078125,37.986061096191406,32.78023910522461,28.218074798583984,27.053634643554688,27.77552032470703,34.91787338256836,43.44540786743164,37.10116195678711,31.448760986328125,26.977375030517578,21.86210060119629,38.31624221801758,29.97298812866211,41.144622802734375,42.586082458496094,45.299644470214844,38.74063491821289,50.64672088623047,43.70052719116211,38.57731628417969,48.68057632446289,39.92876434326172,42.711265563964844,36.21358108520508,33.4737663269043,25.459688186645508,33.0615348815918,28.829322814941406,29.631662368774414,24.9322509765625,26.55072593688965,22.271862030029297,30.67746925354004,27.098514556884766,31.001035690307617,28.55473518371582,30.931570053100586,35.3891487121582,31.338712692260742,33.0141487121582,27.768632888793945,42.02075958251953,42.26139831542969,38.39186477661133,46.76070022583008,42.5732421875,43.13850402832031,40.9567985534668,34.1359748840332,31.672048568725586
2022-07-01 02:49,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,44.55887985229492,42.49408721923828,44.650840759277344,47.558753967285156,41.724159240722656,40.32952117919922,35.40439987182617,42.389259338378906,37.305328369140625,49.59000778198242,55.04747772216797,49.71282196044922,49.976646423339844,51.17982482910156,49.08225631713867,47.30087661743164,53.079246520996094,47.983612060546875,50.73987579345703,37.81764221191406,40.27324676513672,48.24844741821289,37.425350189208984,32.30364227294922,27.764141082763672,26.425596237182617,26.7108097076416,33.96998977661133,42.48139953613281,36.14855194091797,30.53936767578125,26.066347122192383,20.852561950683594,37.347530364990234,29.123523712158203,40.41925048828125,41.90247344970703,44.70359802246094,38.206275939941406,50.09172058105469,43.24015808105469,38.18234634399414,48.48147964477539,39.767086029052734,42.49025344848633,36.010719299316406,33.22445297241211,25.22716522216797,32.94900131225586,28.645221710205078,29.561052322387695,24.868417739868164,26.219614028930664,22.020849227905273,30.431142807006836,26.897615432739258,30.731433868408203,28.257888793945312,30.71648406982422,35.37661361694336,32.54585647583008,34.878150939941406,29.842933654785156,44.1414909362793,43.79592514038086,38.686317443847656,46.30050277709961,40.98958206176758,39.89618682861328,37.80179977416992,31.246749877929688,28.979249954223633
2022-07-01 02:59,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,42.64665603637695,40.4825553894043,42.75885772705078,45.6666145324707,39.95477294921875,38.56466293334961,33.75420379638672,40.833290100097656,35.90842056274414,48.19023895263672,53.681278228759766,48.31953430175781,48.52669143676758,49.63414001464844,47.409263610839844,45.78191375732422,51.61201858520508,46.43611145019531,49.29479217529297,36.468170166015625,38.96889114379883,46.86865234375,36.14106369018555,31.108154296875,26.62428855895996,25.206031799316406,25.67812728881836,32.90203857421875,41.439292907714844,35.21137237548828,29.671863555908203,25.285791397094727,20.146881103515625,36.58244705200195,28.399972915649414,39.71365737915039,40.95160675048828,43.618011474609375,37.12058639526367,49.454681396484375,42.55290222167969,37.44591522216797,47.66709899902344,38.94601821899414,41.61149215698242,35.183414459228516,32.3192138671875,24.373647689819336,32.261474609375,27.920969009399414,29.085826873779297,24.47836685180664,25.569974899291992,21.5283260345459,30.273019790649414,26.784229278564453,30.527786254882812,27.753395080566406,30.498865127563477,35.600521087646484,35.18507385253906,38.9869270324707,34.42042541503906,47.77212142944336,46.123924255371094,40.170989990234375,46.40439224243164,40.51247787475586,38.010902404785156,35.99285125732422,29.617589950561523,27.846961975097656
2022-07-01 03:09,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,40.89963150024414,38.69430160522461,41.10052490234375,44.2623176574707,38.63774108886719,37.18759536743164,32.462989807128906,39.61088180541992,34.768310546875,46.97318649291992,52.44028091430664,47.03817367553711,47.112030029296875,48.171836853027344,45.90032196044922,44.40018081665039,50.427242279052734,45.56840896606445,48.34774398803711,35.56937026977539,38.05300521850586,45.90510177612305,35.249725341796875,30.281530380249023,25.8139591217041,24.23815155029297,24.656206130981445,31.780611038208008,40.25056457519531,34.129249572753906,28.676523208618164,24.379322052001953,19.313766479492188,35.72203826904297,27.603303909301758,38.96550750732422,40.02638244628906,42.604530334472656,36.133182525634766,48.484580993652344,41.585777282714844,36.50325012207031,46.786964416503906,38.15596008300781,40.9649772644043,34.57564926147461,31.64446449279785,23.737661361694336,31.763996124267578,27.366634368896484,28.75517463684082,24.216964721679688,25.045101165771484,21.150434494018555,29.703144073486328,26.193199157714844,29.813661575317383,27.0886173248291,30.4158935546875,36.116634368896484,37.853153228759766,43.44096374511719,40.64749526977539,53.104854583740234,50.24460983276367,43.44771957397461,48.39854049682617,41.89229202270508,38.29848098754883,36.272361755371094,29.886255264282227,28.379262924194336
2022-07-01 03:19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,39.479557037353516,37.26829147338867,39.7880859375,43.12312316894531,37.56818389892578,36.080265045166016,31.417375564575195,38.62876510620117,33.86328887939453,45.95268630981445,51.36591720581055,45.91268539428711,45.96916580200195,46.95137405395508,44.60970687866211,43.00809860229492,49.121864318847656,44.032920837402344,46.7829704284668,34.12630844116211,36.66232681274414,44.56969451904297,34.02769088745117,29.16810417175293,24.723426818847656,22.93876838684082,23.32311248779297,30.517244338989258,39.06288528442383,33.06852722167969,27.705772399902344,23.496103286743164,18.500703811645508,34.89006042480469,26.837526321411133,38.258331298828125,39.118492126464844,41.6280517578125,35.177494049072266,47.62981033325195,40.750789642333984,35.7190055847168,46.08073806762695,37.518470764160156,40.422271728515625,34.07327651977539,31.090505599975586,23.214458465576172,31.28742218017578,26.853843688964844,28.36043357849121,23.871604919433594,24.50908851623535,20.71647071838379,28.758628845214844,25.313011169433594,29.092300415039062,28.37925910949707,32.91929244995117,38.676719665527344,39.67044448852539,43.76983642578125,38.41091537475586,50.682472229003906,47.3320198059082,40.566551208496094,45.15230941772461,38.76322555541992,34.99775314331055,33.45619583129883,27.432878494262695,26.442018508911133
2022-07-01 03:29,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,38.33160400390625,36.28989028930664,39.0485725402832,42.516807556152344,37.045318603515625,35.735111236572266,31.04004669189453,38.23353958129883,33.478336334228516,45.37614822387695,50.6723518371582,45.12026596069336,45.11262130737305,45.99162673950195,43.55910110473633,41.89317321777344,48.09520721435547,42.911781311035156,45.60945129394531,33.03635025024414,35.601444244384766,43.54237365722656,33.07394790649414,28.29228401184082,23.884143829345703,21.968372344970703,22.341793060302734,29.591461181640625,38.17947769165039,32.28819274902344,26.98844337463379,22.838083267211914,17.8865909576416,34.25096130371094,26.2450008392334,37.70783233642578,38.73835754394531,41.259544372558594,34.85719299316406,47.35735321044922,40.48568344116211,35.48677444458008,45.855899810791016,37.29623794555664,40.199378967285156,33.86137008666992,30.804271697998047,22.929506301879883,30.961416244506836,26.491708755493164,28.018369674682617,23.542879104614258,23.991863250732422,20.210224151611328,26.94002914428711,23.62437629699707,27.80266761779785,29.473772048950195,36.02766799926758,42.98270797729492,42.77001190185547,45.02199935913086,38.51158905029297,50.23762512207031,46.09492874145508,39.24492263793945,43.504127502441406,37.17047882080078,33.40296936035156,32.17953872680664,26.34749984741211,25.64290428161621
2022-07-01 03:39,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,37.26470184326172,35.105838775634766,37.80586624145508,41.343082427978516,35.892723083496094,34.35853576660156,29.74498748779297,37.0224494934082,32.37200927734375,44.024105072021484,49.308135986328125,43.86676788330078,43.960693359375,45.01072692871094,42.914398193359375,41.17394256591797,47.4269905090332,42.223358154296875,44.85735321044922,32.32829284667969,34.89898681640625,42.950523376464844,32.56976318359375,27.878908157348633,23.55781364440918,21.765153884887695,22.4032039642334,29.588542938232422,38.09925079345703,32.212547302246094,26.899986267089844,22.739479064941406,17.7688045501709,34.05318069458008,26.04447364807129,37.50297164916992,38.059085845947266,40.3821907043457,33.91270065307617,46.585697174072266,39.68501663208008,34.67420959472656,45.106040954589844,36.60171127319336,39.52806091308594,33.25389099121094,30.17320442199707,22.338470458984375,30.365711212158203,25.893142700195312,27.464717864990234,22.99431800842285,23.244760513305664,19.526439666748047,25.266151428222656,22.188966751098633,27.098363876342773,30.75180435180664,39.1269645690918,47.39401626586914,45.809539794921875,46.306358337402344,38.92356872558594,50.083953857421875,45.12494659423828,38.22916793823242,42.31452178955078,36.07930374145508,32.5070686340332,31.388757705688477,25.669336318969727,25.168487548828125
