datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 15:39,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,118.38150787353516,124.88469696044922,134.1458740234375,122.04983520507812,124.00458526611328,121.72210693359375,126.17750549316406,121.9159164428711,111.82550048828125,103.86612701416016,111.58991241455078,117.19725799560547,95.89959716796875,108.92699432373047,167.1743927001953,198.63136291503906,225.103515625,331.7747497558594,334.4538879394531,320.5047302246094,312.94647216796875,297.3075866699219,281.9850158691406,279.6596984863281,252.44711303710938,227.52871704101562,190.4371337890625,187.15347290039062,175.8594512939453,160.1001434326172,152.0078125,143.4129638671875,136.41502380371094,128.15185546875,118.07112121582031,110.84636688232422
2022-06-30 15:49,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,140.16648864746094,141.1993865966797,142.056884765625,124.73234558105469,121.87406921386719,114.4251708984375,113.36042785644531,107.72187805175781,99.9375,97.5324935913086,112.2759780883789,125.48870086669922,112.20787811279297,134.85064697265625,197.51528930664062,227.6798553466797,249.06982421875,329.5965576171875,331.554443359375,315.7790832519531,306.4989318847656,285.0862731933594,267.3321228027344,264.502197265625,234.6371612548828,209.64320373535156,175.6983184814453,170.57943725585938,160.706298828125,146.82614135742188,138.16749572753906,130.94976806640625,125.46825408935547,117.71813201904297,107.66748046875,100.92045593261719
2022-06-30 15:59,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,147.05487060546875,144.88536071777344,140.73056030273438,120.0828628540039,115.57996368408203,107.70709228515625,106.2712631225586,99.1241683959961,94.6097640991211,98.74466705322266,119.97579956054688,141.2647247314453,141.01034545898438,172.04624938964844,235.7579803466797,257.8280944824219,267.9380798339844,308.77777099609375,309.95733642578125,292.7820129394531,282.5574645996094,258.54827880859375,240.8415069580078,238.5675048828125,210.93923950195312,189.2650604248047,160.3456573486328,155.5006561279297,147.42002868652344,135.621337890625,126.67925262451172,120.4902114868164,116.58638763427734,109.26176452636719,99.48081970214844,93.11377716064453
2022-06-30 16:09,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,138.18431091308594,135.22933959960938,129.27894592285156,109.52782440185547,106.09420013427734,101.72936248779297,100.64679718017578,92.08557891845703,91.36454010009766,104.39540100097656,133.17349243164062,162.62442016601562,177.6994171142578,212.27488708496094,269.7225341796875,277.8802185058594,278.53326416015625,286.7406311035156,287.38671875,268.62628173828125,257.3406982421875,230.74537658691406,213.72494506835938,212.399169921875,189.60641479492188,172.93394470214844,149.8427734375,145.96107482910156,139.54466247558594,129.17449951171875,119.97300720214844,113.9964828491211,110.85907745361328,103.46429443359375,94.01136016845703,87.91860961914062
2022-06-30 16:19,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,123.06082153320312,119.89347839355469,115.04722595214844,98.24580383300781,97.99503326416016,99.30622863769531,98.93257141113281,86.32964324951172,86.96366119384766,108.88480377197266,143.86325073242188,180.04588317871094,207.6501007080078,242.57354736328125,294.04913330078125,289.66552734375,281.2569885253906,258.5,259.5469970703125,241.68653869628906,231.23008728027344,203.5943145751953,188.82586669921875,189.3531951904297,171.55459594726562,159.9734344482422,142.47500610351562,139.7810516357422,134.5356903076172,125.18275451660156,115.90177154541016,109.77058410644531,106.66051483154297,99.16336822509766,90.05299377441406,84.0685043334961
2022-06-30 16:29,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,115.33113861083984,111.60479736328125,106.88602447509766,90.65017700195312,90.94925689697266,93.14762115478516,97.75566864013672,86.09228515625,94.0696029663086,123.7139892578125,161.28482055664062,202.6613311767578,230.5252227783203,261.1364440917969,303.7661437988281,291.0113830566406,278.16485595703125,238.53729248046875,238.57545471191406,220.95555114746094,210.68711853027344,183.2364501953125,171.0530548095703,173.34619140625,160.8809356689453,153.96665954589844,140.70291137695312,139.03811645507812,134.37594604492188,125.14816284179688,114.97261047363281,107.98461151123047,104.35942077636719,96.64598846435547,87.72207641601562,81.6815414428711
2022-06-30 16:39,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,111.53053283691406,107.01890563964844,101.93315124511719,84.77262878417969,83.8448715209961,85.26566314697266,94.46118927001953,86.08820343017578,102.76028442382812,137.81500244140625,175.96047973632812,219.8334197998047,246.41375732421875,270.0500793457031,302.0292663574219,281.9789733886719,266.1537170410156,217.58872985839844,216.7526092529297,199.2146453857422,188.84800720214844,162.76849365234375,153.57757568359375,157.33023071289062,150.2212677001953,147.59771728515625,137.773681640625,137.39002990722656,133.38230895996094,124.0821533203125,113.02174377441406,105.07469177246094,100.6950454711914,92.90946960449219,84.25736236572266,78.33261108398438
2022-06-30 16:49,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,98.00235748291016,95.23358917236328,91.99205017089844,76.36968231201172,77.32449340820312,84.88198852539062,104.8982925415039,107.96126556396484,137.49903869628906,173.0389404296875,204.4445037841797,244.15194702148438,263.6357727050781,275.58251953125,293.931396484375,268.2601318359375,250.16888427734375,202.0562286376953,201.87472534179688,186.02969360351562,176.869873046875,153.98489379882812,147.3566131591797,152.57919311523438,150.9158477783203,151.77346801757812,144.08941650390625,144.31695556640625,140.3569793701172,130.15870666503906,118.04791259765625,108.69810485839844,103.24706268310547,94.78150177001953,86.21229553222656,79.64803314208984
2022-06-30 16:59,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,74.38571166992188,76.44092559814453,78.2334976196289,70.8788070678711,80.65911865234375,98.91388702392578,129.77236938476562,148.8547821044922,194.1055908203125,223.51048278808594,242.4202117919922,273.4789123535156,283.8598937988281,281.6769714355469,290.0389709472656,258.7030944824219,237.70091247558594,190.6988067626953,191.3262939453125,176.82723999023438,168.42819213867188,149.28195190429688,145.2618865966797,150.77890014648438,153.51559448242188,156.6809539794922,148.845947265625,148.5459442138672,143.94729614257812,132.7227783203125,119.8163833618164,109.7142562866211,103.50007629394531,95.17096710205078,86.81246948242188,80.206787109375
2022-06-30 17:09,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,62.86345672607422,69.61458587646484,74.51496887207031,72.4498062133789,89.33137512207031,113.87736511230469,146.017333984375,169.6361846923828,221.13771057128906,242.9996795654297,251.49386596679688,277.2441101074219,281.90869140625,271.290771484375,272.7185363769531,241.70050048828125,219.0833740234375,176.5690460205078,178.10586547851562,163.68051147460938,154.9983673095703,136.2000732421875,133.56082153320312,138.35044860839844,141.38739013671875,145.46429443359375,138.8369903564453,134.28414916992188,129.22776794433594,117.25200653076172,106.9994888305664,98.9211196899414,93.2021484375,88.67086029052734,83.2261962890625,78.53677368164062
2022-06-30 17:19,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,68.7068099975586,80.34430694580078,86.50823211669922,83.61805725097656,108.11536407470703,143.6222686767578,166.29884338378906,180.21343994140625,225.51919555664062,244.1785888671875,247.2084197998047,270.93328857421875,273.5620422363281,258.9966125488281,254.5574493408203,226.81198120117188,205.4403533935547,166.58522033691406,168.6472930908203,154.91970825195312,145.7937469482422,128.8044891357422,127.017333984375,130.25146484375,132.6261749267578,135.84352111816406,129.38133239746094,123.94327545166016,119.06002807617188,107.40918731689453,99.07830047607422,92.246337890625,87.31105041503906,84.64126586914062,80.13465118408203,75.76091766357422
2022-06-30 17:29,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,59.509239196777344,71.84827423095703,79.95199584960938,80.24981689453125,108.5732650756836,147.93336486816406,166.75254821777344,174.22320556640625,210.85507202148438,230.82562255859375,231.28689575195312,254.36477661132812,254.38194274902344,234.25450134277344,227.61328125,203.59494018554688,186.64698791503906,151.2222137451172,152.51113891601562,138.1278076171875,128.95736694335938,117.0412368774414,118.36820220947266,121.028564453125,124.85838317871094,128.08950805664062,120.29823303222656,116.69622802734375,114.34701538085938,103.75098419189453,95.11051177978516,88.35955047607422,83.730224609375,81.10032653808594,76.0986099243164,71.22503662109375
2022-06-30 17:39,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,60.94105529785156,70.24373626708984,78.64817810058594,82.30342102050781,107.59268188476562,140.0576934814453,164.73681640625,174.61500549316406,203.759765625,224.9984893798828,220.89288330078125,239.28089904785156,233.72537231445312,206.87046813964844,198.63133239746094,177.40676879882812,165.6334686279297,134.25228881835938,135.89080810546875,122.0525131225586,114.28253173828125,109.9261474609375,114.00730895996094,115.9560317993164,122.64710235595703,126.2632827758789,116.97130584716797,116.21206665039062,116.43921661376953,106.56119537353516,96.76809692382812,89.69207000732422,85.22462463378906,81.74220275878906,76.04749298095703,70.292236328125
2022-06-30 17:49,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,43.20707702636719,58.0577392578125,73.1602783203125,83.76712036132812,117.14169311523438,156.3928680419922,182.09812927246094,190.05487060546875,207.61599731445312,224.24974060058594,212.82545471191406,222.67591857910156,210.11500549316406,178.72653198242188,170.497802734375,151.8345184326172,144.91015625,118.27178955078125,121.10365295410156,108.86930847167969,103.03795623779297,103.14620971679688,108.70852661132812,109.00044250488281,115.8968276977539,119.38220977783203,108.7792739868164,107.67752075195312,108.94595336914062,99.79460144042969,90.94090270996094,84.66130065917969,80.72967529296875,78.1334457397461,73.09283447265625,67.8656005859375
2022-06-30 17:59,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,43.82334518432617,65.68041229248047,87.14645385742188,100.92903900146484,138.305419921875,177.30772399902344,196.58062744140625,198.40699768066406,202.3806610107422,213.0900115966797,197.05447387695312,199.203857421875,183.61761474609375,152.71136474609375,145.70115661621094,129.72555541992188,126.39620971679688,104.21973419189453,108.07489776611328,96.4239501953125,91.60643768310547,92.29572296142578,98.37640380859375,97.1523208618164,101.77586364746094,104.46479034423828,93.21686553955078,89.4128189086914,91.30740356445312,83.28175354003906,77.26625061035156,72.51810455322266,69.58012390136719,68.9305648803711,65.28787231445312,61.270408630371094
2022-06-30 18:09,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,75.17461395263672,102.13294219970703,131.61660766601562,158.7634735107422,195.77810668945312,226.62510681152344,249.51490783691406,249.02554321289062,233.6508026123047,234.24217224121094,210.11917114257812,197.52728271484375,174.49307250976562,143.5379180908203,135.96176147460938,120.51121520996094,120.28217315673828,107.32266998291016,112.0814437866211,103.19205474853516,100.8789291381836,104.29357147216797,109.45024871826172,107.63232421875,112.15672302246094,114.85005187988281,102.74726867675781,98.89268493652344,100.77339172363281,91.75342559814453,84.88788604736328,79.9977798461914,77.50093841552734,76.2224349975586,71.82807159423828,66.38948059082031
2022-06-30 18:19,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,101.8925552368164,142.67782592773438,193.12588500976562,242.49734497070312,282.0416259765625,305.28466796875,322.3583679199219,310.66912841796875,266.5670471191406,255.58291625976562,225.08900451660156,195.3168182373047,165.83468627929688,136.877197265625,133.8507080078125,118.68143463134766,123.76918029785156,118.13536834716797,122.77484130859375,117.20604705810547,116.94306945800781,121.99331665039062,126.00653076171875,123.12529754638672,127.28190612792969,129.94627380371094,115.93802642822266,109.5700912475586,110.39122009277344,99.65251922607422,91.32626342773438,85.49352264404297,82.5161361694336,79.6676025390625,73.92062377929688,66.89130401611328
2022-06-30 18:29,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,167.09671020507812,212.2592315673828,264.3544006347656,312.15069580078125,344.14666748046875,353.3230285644531,356.7300720214844,331.66400146484375,271.5915832519531,255.17152404785156,222.65052795410156,186.33782958984375,157.20518493652344,133.736572265625,135.94094848632812,126.69441223144531,136.34889221191406,138.42617797851562,143.8454132080078,138.13584899902344,135.37557983398438,135.62045288085938,136.78216552734375,132.22903442382812,131.7466583251953,132.04005432128906,116.31954956054688,106.98179626464844,107.56109619140625,96.23529815673828,89.08390045166016,83.37947082519531,79.72445678710938,78.55428314208984,73.89102935791016,68.10401916503906
2022-06-30 18:39,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,250.26809692382812,288.4327392578125,322.3800354003906,348.05889892578125,363.4176940917969,350.0238952636719,335.90887451171875,300.3362121582031,242.8677978515625,227.14468383789062,197.0561981201172,164.68093872070312,147.7711181640625,131.93931579589844,142.49855041503906,149.40652465820312,164.17767333984375,173.9418182373047,176.92794799804688,163.68934631347656,151.86769104003906,138.30174255371094,133.51817321777344,125.97557830810547,116.71493530273438,113.03949737548828,96.4894027709961,84.04643249511719,85.60829162597656,75.2424545288086,72.3744125366211,67.92198181152344,64.11686706542969,68.22483825683594,67.56964874267578,64.89414978027344
2022-06-30 18:49,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,394.7921142578125,408.4942626953125,413.08062744140625,397.6575927734375,383.5877685546875,329.79302978515625,305.3841552734375,265.9514465332031,214.49948120117188,201.79986572265625,176.84210205078125,153.5640106201172,150.39324951171875,140.3438262939453,154.64138793945312,178.4268035888672,205.3067626953125,217.62362670898438,217.63711547851562,199.00962829589844,176.03565979003906,152.12884521484375,140.5810546875,129.96461486816406,113.3636703491211,105.73406219482422,88.92822265625,75.9515151977539,77.60225677490234,69.6015396118164,68.2579116821289,64.49299621582031,61.13459396362305,66.49763488769531,65.95453643798828,63.668556213378906
2022-06-30 18:59,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,464.2763671875,457.8594970703125,439.9168395996094,397.7753601074219,366.0322570800781,298.69073486328125,273.13568115234375,238.06898498535156,193.31777954101562,184.13780212402344,163.7782745361328,146.33694458007812,154.0677490234375,147.8121337890625,161.50975036621094,195.6134033203125,225.81265258789062,228.75830078125,225.7970733642578,201.63916015625,173.402099609375,150.93124389648438,138.96530151367188,126.93939208984375,112.40129089355469,105.48409271240234,90.02941131591797,80.26154327392578,82.66309356689453,75.36959075927734,71.90950012207031,67.66759490966797,64.7682113647461,67.00623321533203,63.46035385131836,60.88243865966797
2022-06-30 19:09,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,469.94049072265625,446.7267150878906,413.2085266113281,358.2982177734375,321.7127380371094,259.4719543457031,238.7417449951172,211.3966827392578,173.37852478027344,169.91534423828125,154.692138671875,141.69760131835938,155.3282012939453,150.05038452148438,163.11639404296875,198.6219024658203,228.2085723876953,216.8622283935547,209.95716857910156,180.79811096191406,152.3407745361328,133.50888061523438,123.79729461669922,112.73763275146484,103.16043853759766,99.08262634277344,85.51133728027344,79.01655578613281,81.97627258300781,75.51802825927734,71.77603912353516,67.53631591796875,65.12154388427734,65.74345397949219,61.056427001953125,59.43044662475586
2022-06-30 19:19,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,467.6965026855469,435.1966552734375,388.50836181640625,328.1856689453125,287.0379638671875,227.68409729003906,213.15975952148438,191.8208770751953,160.9548797607422,162.89471435546875,152.05682373046875,142.64089965820312,158.32586669921875,151.81874084472656,162.5866241455078,194.29061889648438,222.01272583007812,199.60366821289062,189.1282196044922,156.94432067871094,130.04916381835938,115.74199676513672,109.47216796875,100.34590911865234,96.13754272460938,94.80706787109375,82.81385803222656,78.64806365966797,81.60363006591797,75.28942108154297,71.5577392578125,67.08183288574219,64.72191619873047,64.27394104003906,59.456539154052734,58.95195388793945
2022-06-30 19:29,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,431.98431396484375,396.3547668457031,345.91943359375,287.30487060546875,248.77737426757812,196.28848266601562,189.45689392089844,175.08741760253906,152.33338928222656,158.86288452148438,150.34603881835938,142.20437622070312,156.34507751464844,145.6652374267578,152.783935546875,177.0826873779297,202.6983642578125,172.4750518798828,160.85594177246094,131.26907348632812,107.8914794921875,98.38777923583984,96.25801849365234,89.38085174560547,90.30685424804688,91.37702941894531,80.83367156982422,78.58611297607422,81.75884246826172,75.5094223022461,71.90038299560547,66.9559326171875,64.48107147216797,63.06214141845703,58.507835388183594,58.617408752441406
2022-06-30 19:39,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,387.7598571777344,353.42510986328125,302.94757080078125,249.4635772705078,215.2258758544922,168.97914123535156,169.90867614746094,162.05523681640625,145.40335083007812,154.89254760742188,147.40875244140625,139.1946258544922,149.96746826171875,134.4521484375,137.83917236328125,153.5008544921875,176.878173828125,144.913818359375,134.38478088378906,108.4197998046875,88.6613998413086,82.74775695800781,84.39938354492188,79.50173950195312,83.65158081054688,86.43141174316406,76.99276733398438,75.90628051757812,79.05323028564453,73.07649230957031,69.99214935302734,65.03077697753906,62.581459045410156,61.33476257324219,57.60255813598633,58.40700912475586
2022-06-30 19:49,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,337.4187927246094,307.9723205566406,264.61151123046875,218.77772521972656,191.88780212402344,152.39739990234375,158.89060974121094,155.76669311523438,143.34573364257812,154.59591674804688,147.2638397216797,138.33421325683594,145.8283233642578,127.03876495361328,126.90746307373047,134.7965545654297,153.9977569580078,124.97225952148438,117.0462875366211,94.00968170166016,76.9265365600586,73.27226257324219,77.27732849121094,74.2080078125,79.93755340576172,83.3927230834961,74.9014892578125,74.33676147460938,77.20008850097656,71.18228149414062,68.50787353515625,63.52128219604492,61.05949401855469,59.967769622802734,57.031707763671875,58.14697265625
2022-06-30 19:59,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,290.8040771484375,265.70904541015625,227.85507202148438,188.9306640625,167.98703002929688,134.35836791992188,145.22671508789062,145.47691345214844,135.7425537109375,148.2877655029297,140.8561553955078,130.42227172851562,135.66580200195312,113.85645294189453,111.87610626220703,112.45570373535156,128.61416625976562,103.23878479003906,98.18807983398438,78.3112564086914,64.10627746582031,62.462284088134766,69.2012710571289,67.95647430419922,74.92644500732422,78.9977035522461,70.77233123779297,70.64312744140625,73.52979278564453,67.7183837890625,65.2477798461914,60.498748779296875,58.104400634765625,57.454307556152344,55.1212272644043,56.60610580444336
2022-06-30 20:09,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,253.48484802246094,233.7326202392578,203.91102600097656,171.29788208007812,157.27381896972656,128.16453552246094,141.08192443847656,142.58619689941406,133.72921752929688,145.84844970703125,137.19476318359375,124.62792205810547,127.73226928710938,104.9607162475586,101.45238494873047,96.58781433105469,110.7723159790039,88.96504211425781,87.55162811279297,70.04769134521484,57.70374298095703,56.65169143676758,64.49227142333984,64.56564331054688,71.62269592285156,75.52141571044922,67.57157897949219,67.31289672851562,69.89297485351562,64.0455551147461,61.81029510498047,57.45017623901367,55.19734191894531,55.1950569152832,53.45625305175781,55.13489532470703
2022-06-30 20:19,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,220.0773468017578,203.78721618652344,177.90660095214844,149.97186279296875,139.9586944580078,114.80885314941406,129.68099975585938,132.62875366210938,124.96571350097656,137.2469940185547,128.33103942871094,114.92084503173828,117.23009490966797,95.59615325927734,91.83087158203125,84.12139129638672,97.24889373779297,78.73746490478516,79.71295166015625,63.933921813964844,53.32565689086914,51.443206787109375,60.03108596801758,60.74647521972656,67.19334411621094,71.00473022460938,63.16545104980469,62.8221549987793,65.6244888305664,60.11549758911133,58.11008834838867,54.27213668823242,52.218631744384766,53.18586349487305,52.19123458862305,54.278106689453125
