datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-29 13:50,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9666635394096375,0.9644131660461426,0.9658474922180176,0.9647703170776367,0.9638938903808594,0.9636066555976868,0.9651618599891663,0.9633388519287109,0.9628907442092896,0.9663033485412598,0.9642614126205444,0.9656233191490173,0.9626009464263916,0.9616164565086365,0.9589872360229492,0.959380030632019,0.9583072066307068,0.9571700096130371,0.9579671621322632,0.9561498761177063,0.9538092017173767,0.952663242816925,0.9545204043388367,0.9536955952644348,0.9529321789741516,0.95515376329422,0.9525091052055359,0.9539543390274048,0.9554104804992676,0.9550313949584961,0.9567409157752991,0.955949068069458,0.9486141204833984,0.9400655031204224,0.9407174587249756,0.9429627060890198
2014-07-29 14:00,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9690057635307312,0.966546356678009,0.9678716063499451,0.9668769836425781,0.9659729599952698,0.9656592011451721,0.9671593308448792,0.9653398990631104,0.9647313356399536,0.9680880308151245,0.9659590721130371,0.9673061966896057,0.964179515838623,0.9630098938941956,0.9602137804031372,0.9603118300437927,0.95926833152771,0.9580497145652771,0.958905816078186,0.9570204615592957,0.9546443223953247,0.9534534811973572,0.9552636742591858,0.9544380903244019,0.9537858366966248,0.955993115901947,0.9534382224082947,0.9548795819282532,0.9563924074172974,0.9560954570770264,0.9575709104537964,0.9566351175308228,0.949337363243103,0.9408458471298218,0.9414358735084534,0.9436516761779785
2014-07-29 14:10,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9703449010848999,0.9677714705467224,0.9690180420875549,0.9680581092834473,0.9671158790588379,0.9667457342147827,0.9682251811027527,0.966456413269043,0.9657836556434631,0.9691212177276611,0.966921329498291,0.9682349562644958,0.9650916457176208,0.963879406452179,0.9610402584075928,0.9610149264335632,0.9599960446357727,0.9587008953094482,0.9595949053764343,0.9576675295829773,0.9552648663520813,0.9540519714355469,0.9558181762695312,0.9549815654754639,0.9544294476509094,0.9566368460655212,0.9541682600975037,0.955601155757904,0.957151472568512,0.9569273591041565,0.9582037925720215,0.9571541547775269,0.9499589800834656,0.9415233731269836,0.9420783519744873,0.9442530274391174
2014-07-29 14:20,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9709349274635315,0.9683016538619995,0.9695069193840027,0.9685468673706055,0.9675639867782593,0.9671308994293213,0.9686146378517151,0.9669151902198792,0.966243326663971,0.9695873260498047,0.9673408269882202,0.9686213731765747,0.965510904788971,0.9643455147743225,0.9615399241447449,0.9615105986595154,0.9605135321617126,0.9591533541679382,0.9600739479064941,0.9581211805343628,0.955702006816864,0.9544746279716492,0.9562027454376221,0.9553502202033997,0.9548870921134949,0.9571081399917603,0.9547208547592163,0.9561470746994019,0.9577247500419617,0.9575659036636353,0.9586770534515381,0.9575350880622864,0.9504323601722717,0.9420393109321594,0.9425742030143738,0.9447168707847595
2014-07-31 22:10,1.03,1.03,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0391710996627808,1.031591534614563,1.030711054801941,1.0309479236602783,1.0260816812515259,1.0232723951339722,1.0212976932525635,1.0212109088897705,1.0198838710784912,1.0220240354537964,1.0157724618911743,1.0119297504425049,1.004518747329712,1.0015650987625122,0.9968375563621521,0.9922049641609192,0.9883797764778137,0.9873096942901611,0.9802699685096741,0.9727022647857666,0.9710039496421814,0.9681921601295471,0.96921706199646,0.9666733145713806,0.9662035703659058,0.9678164720535278,0.9803544282913208,0.979394257068634,0.9830699563026428,0.9811131954193115,0.9775295853614807,0.975783109664917,0.9599756002426147,0.9537182450294495,0.956298828125,0.9533438682556152
2014-07-31 22:20,1.03,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0328221321105957,1.0251233577728271,1.0245648622512817,1.0247963666915894,1.0201016664505005,1.017348289489746,1.0152497291564941,1.015056848526001,1.0136806964874268,1.0161621570587158,1.0099915266036987,1.0062683820724487,0.9992145299911499,0.9964491128921509,0.9919301271438599,0.9874314665794373,0.9833206534385681,0.9827264547348022,0.975577175617218,0.9687948822975159,0.9680159091949463,0.9658182859420776,0.9669649600982666,0.9641416072845459,0.9632316827774048,0.9650018811225891,0.9781892895698547,0.9773610234260559,0.9809850454330444,0.9786116480827332,0.9753953814506531,0.9736378192901611,0.9586436748504639,0.9525969624519348,0.9555568695068359,0.9522256255149841
2014-07-31 22:30,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0284161567687988,1.020551323890686,1.0202381610870361,1.0205063819885254,1.0159707069396973,1.0133228302001953,1.0111191272735596,1.010748267173767,1.0091923475265503,1.0119177103042603,1.0057090520858765,1.00211763381958,0.9952709674835205,0.9924793243408203,0.9880993962287903,0.9835492372512817,0.9791393876075745,0.9790230989456177,0.9718924164772034,0.9657581448554993,0.9657309651374817,0.9638516902923584,0.9653231501579285,0.9623926281929016,0.9610961675643921,0.9629058837890625,0.9762201309204102,0.9755212664604187,0.9791319370269775,0.9763827323913574,0.9735070466995239,0.9717507362365723,0.9574636220932007,0.9516507983207703,0.9549286365509033,0.9512842297554016
2014-07-31 22:40,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0217949151992798,1.0138953924179077,1.0139565467834473,1.0141708850860596,1.00987708568573,1.007341980934143,1.0050742626190186,1.00452721118927,1.0029997825622559,1.0060147047042847,0.9998646974563599,0.99654221534729,0.9900464415550232,0.9876828789710999,0.983648419380188,0.9791651964187622,0.9744347333908081,0.9746642112731934,0.9676886200904846,0.9623901844024658,0.9631549119949341,0.9617164134979248,0.9639285802841187,0.9610884189605713,0.9595048427581787,0.961168646812439,0.9739344120025635,0.9733413457870483,0.9769476652145386,0.9738473296165466,0.9713011980056763,0.9695029258728027,0.9559929370880127,0.9504046440124512,0.9540002942085266,0.950052797794342
2014-07-31 22:50,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.017328143119812,1.009477972984314,1.0097217559814453,1.0099561214447021,1.0059021711349487,1.0035241842269897,1.0011425018310547,1.0003116130828857,0.9987456202507019,1.0019363164901733,0.9959288239479065,0.9928685426712036,0.986380934715271,0.9841830134391785,0.9803351163864136,0.9757788777351379,0.9708786010742188,0.9713718891143799,0.9650005102157593,0.9605627655982971,0.9618933796882629,0.9606059193611145,0.9627906680107117,0.9600564241409302,0.9582377672195435,0.959701657295227,0.9719291925430298,0.971418559551239,0.9750542044639587,0.9716395139694214,0.9693872928619385,0.9675679802894592,0.9547070860862732,0.9493734836578369,0.9532363414764404,0.9490327835083008
2014-07-31 23:00,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0148063898086548,1.006981611251831,1.0073219537734985,1.0076128244400024,1.0037498474121094,1.001518726348877,0.9989359378814697,0.9977020621299744,0.9960187673568726,0.9993507862091064,0.9935662746429443,0.9907415509223938,0.9840234518051147,0.9816603064537048,0.9778300523757935,0.9731548428535461,0.9681517481803894,0.9688400030136108,0.9628887176513672,0.959080696105957,0.9608556628227234,0.9596894979476929,0.9618638157844543,0.9592275023460388,0.9571861028671265,0.9584711194038391,0.9701840877532959,0.9697508811950684,0.9734324812889099,0.9697385430335999,0.9677383899688721,0.9659185409545898,0.9535936117172241,0.9485081434249878,0.9525914192199707,0.9481849074363708
2014-07-31 23:10,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0096484422683716,1.0021666288375854,1.0025850534439087,1.0028733015060425,0.9992929697036743,0.9971733093261719,0.994651734828949,0.9931291937828064,0.9915408492088318,0.9951025247573853,0.9895536303520203,0.9870200753211975,0.9802549481391907,0.9781996011734009,0.9745644927024841,0.9702066779136658,0.9653726816177368,0.96610426902771,0.9606357216835022,0.9573883414268494,0.9592846632003784,0.9583719372749329,0.9604921340942383,0.9579323530197144,0.9557026028633118,0.9568076133728027,0.9678961038589478,0.9674902558326721,0.9711626768112183,0.9672566652297974,0.9654847979545593,0.963674783706665,0.9520224332809448,0.9471411108970642,0.951536238193512,0.9468780159950256
2014-07-31 23:20,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0062364339828491,0.9989491701126099,0.9994296431541443,0.999731719493866,0.9963482618331909,0.9943497776985168,0.9918645620346069,0.9900124669075012,0.9884443879127502,0.9921419620513916,0.9868088960647583,0.9845483899116516,0.9776068329811096,0.9756487011909485,0.9720914959907532,0.9680072069168091,0.9634100794792175,0.9641373157501221,0.9590103626251221,0.9560832977294922,0.9579799771308899,0.9572663903236389,0.9593558311462402,0.9568814635276794,0.9544599056243896,0.9553866982460022,0.9657754302024841,0.9653967022895813,0.9689891338348389,0.9649507403373718,0.9634100794792175,0.9616634249687195,0.9506658911705017,0.9459620118141174,0.9507262110710144,0.9457274079322815
2014-07-31 23:30,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0043772459030151,0.9971761703491211,0.9977059960365295,0.9980407357215881,0.9948065876960754,0.9929211735725403,0.9903920888900757,0.9881176948547363,0.9864706993103027,0.9902335405349731,0.9851059913635254,0.9831287264823914,0.9758753776550293,0.9737753868103027,0.9701671600341797,0.9662351608276367,0.9618604779243469,0.9625745415687561,0.9576861262321472,0.9549700021743774,0.9569104313850403,0.9563536643981934,0.9584234952926636,0.9560274481773376,0.9533677697181702,0.954138457775116,0.9638320207595825,0.9635326862335205,0.9670963287353516,0.9629791378974915,0.9617189168930054,0.9600318074226379,0.9496063590049744,0.9449913501739502,0.9500382542610168,0.9448143243789673
2014-07-31 23:40,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,1.0036678314208984,0.996468186378479,0.9970407485961914,0.9974210262298584,0.9943026900291443,0.9925094842910767,0.9898773431777954,0.9871130585670471,0.9853283762931824,0.9891244173049927,0.9842060804367065,0.9825339317321777,0.9748678207397461,0.9724655151367188,0.9687163829803467,0.9648454189300537,0.9606975317001343,0.9613766670227051,0.9566451907157898,0.9540406465530396,0.9560403227806091,0.9556100964546204,0.9576690196990967,0.9553341865539551,0.9523613452911377,0.9530072808265686,0.9619845151901245,0.9617544412612915,0.9652904272079468,0.9611063003540039,0.9602931141853333,0.9587574601173401,0.9488125443458557,0.944183886051178,0.949406087398529,0.9441195130348206
2014-07-31 23:50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,1.0036982297897339,0.9964559078216553,0.9970564246177673,0.9974843859672546,0.9944449663162231,0.9927129149436951,0.9899440407752991,0.9866742491722107,0.984724223613739,0.9885416030883789,0.9838427901268005,0.982503354549408,0.9744049310684204,0.9716423749923706,0.9677055478096008,0.9638216495513916,0.9599158763885498,0.9605202078819275,0.9558948278427124,0.9533204436302185,0.9553396701812744,0.9550029635429382,0.9570562243461609,0.9547622203826904,0.9514347910881042,0.9520394206047058,0.9603503346443176,0.9602155685424805,0.9637098908424377,0.9593636989593506,0.9589490294456482,0.9576109051704407,0.9481260776519775,0.943478524684906,0.9488222599029541,0.943475604057312
2014-08-01 00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.999920666217804,0.9932191967964172,0.9937236905097961,0.9940850734710693,0.9911573529243469,0.9894164800643921,0.9867535829544067,0.9833341240882874,0.9814727902412415,0.9853644371032715,0.9807860255241394,0.9796419739723206,0.9715688824653625,0.9690443277359009,0.965300977230072,0.961845874786377,0.9581278562545776,0.9586694240570068,0.9543329477310181,0.9520577788352966,0.9541624188423157,0.9540442824363708,0.9560407996177673,0.9537753462791443,0.9500417113304138,0.9505999088287354,0.9581129550933838,0.9580336809158325,0.9613543748855591,0.9568042159080505,0.9568472504615784,0.9557667374610901,0.9470484256744385,0.9422902464866638,0.9478917717933655,0.9423923492431641
2014-08-01 00:10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.9971497058868408,0.9906736612319946,0.9912068247795105,0.9915192723274231,0.9886910915374756,0.9869934320449829,0.9844220876693726,0.9807816743850708,0.9789499044418335,0.982926607131958,0.97844398021698,0.9775619506835938,0.9694415330886841,0.9670182466506958,0.9634220004081726,0.9602705240249634,0.9567006230354309,0.9571747183799744,0.9530826210975647,0.9509973526000977,0.9531742930412292,0.9532063007354736,0.9551624655723572,0.9529362320899963,0.9488479495048523,0.9493897557258606,0.9561958909034729,0.956169068813324,0.9593788981437683,0.9546473026275635,0.9550858736038208,0.9542126655578613,0.9461127519607544,0.9412767291069031,0.9470654726028442,0.9414782524108887
2014-08-01 00:20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.9954490065574646,0.9890396595001221,0.9896433353424072,0.9899259209632874,0.9871854186058044,0.9855479001998901,0.9830443859100342,0.9791146516799927,0.9772347807884216,0.9812785983085632,0.9768585562705994,0.9762929677963257,0.9680672883987427,0.9655982255935669,0.9620680809020996,0.9590972661972046,0.9556331038475037,0.9560364484786987,0.9521390199661255,0.9501245021820068,0.952370285987854,0.9524872899055481,0.9544153809547424,0.9522274732589722,0.9478375911712646,0.9483930468559265,0.9545872211456299,0.9546108245849609,0.9577591419219971,0.9528812766075134,0.9536480903625488,0.9529380798339844,0.9453105926513672,0.940413236618042,0.9463202357292175,0.9407166838645935
2014-08-01 00:30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.9946513772010803,0.9882346987724304,0.9889155030250549,0.9891816973686218,0.9865175485610962,0.9849403500556946,0.9824984073638916,0.9782705307006836,0.976266086101532,0.9803144931793213,0.9759379029273987,0.9757130742073059,0.9674046039581299,0.9647830724716187,0.9612101912498474,0.9583302736282349,0.9549527764320374,0.9553295969963074,0.9515595436096191,0.94949871301651,0.9517737627029419,0.9518844485282898,0.9537939429283142,0.9516338109970093,0.9469622373580933,0.9475601315498352,0.9532106518745422,0.9532918334007263,0.9564072489738464,0.951402485370636,0.9524510502815247,0.9518853425979614,0.9446229934692383,0.9396626949310303,0.945636510848999,0.9400651454925537
2014-08-01 00:40,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.9944969415664673,0.9880470037460327,0.9888125061988831,0.9890553951263428,0.9864527583122253,0.9849320650100708,0.9825197458267212,0.9780135750770569,0.9758613109588623,0.9798750877380371,0.9755278825759888,0.9756017923355103,0.96718829870224,0.9643688201904297,0.9607046246528625,0.9578443765640259,0.9545324444770813,0.9548829197883606,0.9511932730674744,0.9490567445755005,0.9513843655586243,0.9515015482902527,0.9534046053886414,0.9512667059898376,0.946365475654602,0.9469988346099854,0.9522388577461243,0.9523780941963196,0.955476701259613,0.9503703713417053,0.95163893699646,0.9511770606040955,0.9441536068916321,0.9391369223594666,0.9451198577880859,0.9396036267280579
2014-08-01 00:50,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.9947117567062378,0.9882196187973022,0.9890379309654236,0.9892714619636536,0.9867092967033386,0.9852209091186523,0.9828353524208069,0.9780943393707275,0.9757905602455139,0.9797433018684387,0.9754020571708679,0.9757280349731445,0.967252790927887,0.9642165303230286,0.9604353904724121,0.9575558304786682,0.9542840123176575,0.9546172022819519,0.9509748220443726,0.9487261176109314,0.9510748386383057,0.9511599540710449,0.9530557990074158,0.9509245753288269,0.9458613395690918,0.9465755224227905,0.9515066146850586,0.9517158269882202,0.9547550678253174,0.9495719075202942,0.9509857892990112,0.9506558775901794,0.9438257217407227,0.9387418627738953,0.9446830153465271,0.9392275810241699
2014-08-01 01:00,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.9950934052467346,0.9886216521263123,0.9894503951072693,0.9896705150604248,0.9871439933776855,0.9856783747673035,0.9833028316497803,0.9783985018730164,0.9759632349014282,0.9798488020896912,0.9755052924156189,0.9760077595710754,0.9674936532974243,0.964272141456604,0.9603882431983948,0.9574622511863708,0.9541935324668884,0.9544965028762817,0.9508761167526245,0.9485126733779907,0.950899600982666,0.950971782207489,0.9528665542602539,0.9507360458374023,0.9455484747886658,0.9463421702384949,0.9510771036148071,0.9513469338417053,0.9543471336364746,0.9490976333618164,0.950611412525177,0.9503860473632812,0.943652868270874,0.9385054111480713,0.9443539977073669,0.9389864206314087
2014-08-01 01:10,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.9955004453659058,0.9890952706336975,0.989877462387085,0.9900983572006226,0.9875999093055725,0.9861375689506531,0.9837685227394104,0.978755533695221,0.9762187004089355,0.980049729347229,0.9757022261619568,0.9763307571411133,0.9678259491920471,0.96445631980896,0.9604952335357666,0.9575133919715881,0.954209566116333,0.9544588327407837,0.9508439302444458,0.9483415484428406,0.9507356286048889,0.9507694244384766,0.9526585340499878,0.950515627861023,0.9452186822891235,0.9461225867271423,0.9506780505180359,0.9510110020637512,0.953967273235321,0.9486760497093201,0.9502598643302917,0.9501399993896484,0.9434788823127747,0.9382469058036804,0.9439972639083862,0.9387341141700745
2014-08-01 01:20,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.9958940744400024,0.9895285367965698,0.9902949333190918,0.9904975295066833,0.9880133867263794,0.9865500926971436,0.984190821647644,0.9791145324707031,0.9764953851699829,0.980263352394104,0.9759044647216797,0.9766232967376709,0.9681604504585266,0.9646807312965393,0.9606605172157288,0.9576378464698792,0.9542873501777649,0.95448899269104,0.9508674144744873,0.9482382535934448,0.950659990310669,0.9506758451461792,0.9525632858276367,0.9504050016403198,0.9450365900993347,0.9460374712944031,0.9504878520965576,0.9508761763572693,0.9538057446479797,0.9485059380531311,0.9501379728317261,0.9500805139541626,0.9434172511100769,0.9381011724472046,0.9437419176101685,0.9386286735534668
2014-08-01 01:30,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.9962195754051208,0.9899114966392517,0.9906336665153503,0.9908266663551331,0.9883522391319275,0.9868758320808411,0.9845409989356995,0.9794287085533142,0.9767400026321411,0.9804506301879883,0.9760819673538208,0.9768807291984558,0.9684925675392151,0.9649202227592468,0.9608654379844666,0.9578096866607666,0.954413890838623,0.9545502066612244,0.9509028196334839,0.9481473565101624,0.9505569934844971,0.9505431056022644,0.9524238705635071,0.9502404928207397,0.9448220133781433,0.945934534072876,0.9502806067466736,0.9507264494895935,0.9536231756210327,0.9483376145362854,0.9500277042388916,0.9500378370285034,0.9433644413948059,0.9379490613937378,0.9434866905212402,0.938591718673706
2014-08-01 01:40,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.9965013265609741,0.9902284741401672,0.9909403920173645,0.991104781627655,0.988634467124939,0.9871477484703064,0.9848306179046631,0.9797157645225525,0.9769781231880188,0.980636715888977,0.9762749671936035,0.9771201014518738,0.9688000082969666,0.9651632905006409,0.9611067771911621,0.9580341577529907,0.9546114802360535,0.9546657800674438,0.9509676098823547,0.9481210112571716,0.9505152702331543,0.9505049586296082,0.9523828029632568,0.9501746892929077,0.9447527527809143,0.9459452629089355,0.9502487778663635,0.950742781162262,0.9536236524581909,0.948383092880249,0.9500905871391296,0.9501252174377441,0.9433814883232117,0.9378706216812134,0.9432935118675232,0.9386172294616699
2014-08-01 01:50,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.9925972819328308,0.9867465496063232,0.9874560832977295,0.9874776601791382,0.9850346446037292,0.9834771752357483,0.9813969731330872,0.9765108227729797,0.9739986062049866,0.9777349233627319,0.9734089374542236,0.9742680191993713,0.9664146304130554,0.963275134563446,0.9595884680747986,0.9570376873016357,0.9536299109458923,0.9536118507385254,0.9500640630722046,0.9474008083343506,0.9497530460357666,0.9498251676559448,0.9516355395317078,0.949396014213562,0.9439119100570679,0.9451795816421509,0.9491956233978271,0.9497225284576416,0.9524285197257996,0.9471971988677979,0.949076771736145,0.9492809176445007,0.9429039359092712,0.9372128844261169,0.9426608085632324,0.9381246566772461
