datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 14:29,74.49,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,65.69035339355469,61.3071174621582,64.34989166259766,62.350685119628906,79.14987182617188,101.60774230957031,107.2864761352539,111.07589721679688,116.04402160644531,102.74502563476562,112.64095306396484,106.24178314208984,109.43699645996094,106.12843322753906,105.90113067626953,99.9771957397461,92.41397857666016,95.40129852294922,116.2255859375,149.43699645996094,187.7932586669922,195.6579132080078,218.2761688232422,275.5548095703125,273.7271423339844,272.3521728515625,267.0304870605469,278.068115234375,272.02001953125,260.06402587890625,254.39463806152344,234.55709838867188,211.05731201171875,206.34194946289062,199.1801300048828,188.50601196289062
2022-06-30 14:39,72.32,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,63.14282989501953,57.55210494995117,63.53084945678711,63.54536819458008,81.27643585205078,106.37297821044922,109.72254943847656,109.34869384765625,108.6730728149414,97.91436767578125,108.16515350341797,104.94557189941406,106.73017883300781,105.00175476074219,110.68775177001953,103.65679168701172,96.09168243408203,98.36712646484375,132.18814086914062,169.0982666015625,211.98822021484375,217.5731201171875,239.55352783203125,297.1871643066406,293.2235107421875,287.81591796875,277.8823547363281,285.1087951660156,274.2381591796875,258.0964660644531,249.3022918701172,227.36715698242188,202.50167846679688,195.6319122314453,187.05068969726562,176.06048583984375
2022-06-30 14:49,70.17,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,64.55799865722656,59.04768371582031,65.62703704833984,67.1578598022461,83.819091796875,105.91535949707031,109.38098907470703,106.46763610839844,101.67853546142578,90.3800048828125,102.3845443725586,99.61231231689453,100.56144714355469,99.94483947753906,106.41419982910156,99.9990463256836,93.41482543945312,95.74128723144531,140.0296173095703,178.5400390625,224.20919799804688,228.09243774414062,249.07325744628906,305.1219482421875,299.4266357421875,291.56109619140625,277.9583435058594,279.43817138671875,263.99176025390625,244.63388061523438,233.30662536621094,211.3035125732422,187.75454711914062,180.51905822753906,172.0763702392578,162.25074768066406
2022-06-30 14:59,67.02,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,61.080726623535156,57.18867874145508,63.869789123535156,65.91117095947266,81.21917724609375,98.51154327392578,101.77520751953125,96.7791748046875,89.06881713867188,77.87261199951172,90.83515167236328,89.9936294555664,91.40027618408203,94.61802673339844,105.8277359008789,99.75576782226562,94.24869537353516,97.04688262939453,150.03662109375,187.95989990234375,233.2108154296875,234.44081115722656,252.97366333007812,304.3752746582031,296.36590576171875,286.3529052734375,270.94879150390625,267.9626770019531,250.79722595214844,230.2593231201172,218.22665405273438,197.19549560546875,175.69667053222656,167.9530792236328,159.59254455566406,150.7235870361328
2022-06-30 15:09,65.98,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,59.16035079956055,56.6352653503418,62.075653076171875,61.51234436035156,73.7235107421875,85.80810546875,88.80990600585938,85.8956527709961,80.45394134521484,69.55581665039062,81.2649154663086,83.37918853759766,86.7472152709961,94.61656188964844,111.7494888305664,105.17112731933594,97.42767333984375,98.96516418457031,157.14036560058594,191.83164978027344,233.21498107910156,231.46554565429688,246.79307556152344,290.1611328125,279.636962890625,268.10186767578125,252.75323486328125,246.11911010742188,229.31918334960938,209.77056884765625,198.7458038330078,180.66372680664062,164.16024780273438,156.09266662597656,147.95892333984375,140.032470703125
2022-06-30 15:19,72.32,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,54.416168212890625,57.882564544677734,72.48249053955078,78.98495483398438,93.56069946289062,104.53904724121094,116.58760833740234,111.13367462158203,95.94721221923828,83.54483032226562,87.85469818115234,88.5892333984375,84.38433837890625,88.77069091796875,110.66979217529297,102.16300201416016,97.20711517333984,100.86848449707031,166.19064331054688,199.5345001220703,241.55645751953125,242.6900177001953,257.5060729980469,293.0825500488281,279.1713562011719,262.7084045410156,241.88980102539062,233.33114624023438,218.82623291015625,201.12762451171875,187.93101501464844,174.0699005126953,164.1017608642578,157.2117919921875,149.92843627929688,143.93775939941406
2022-06-30 15:29,89.35,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,71.16897583007812,80.19212341308594,99.89652252197266,104.32908630371094,115.95315551757812,122.25617980957031,126.90877532958984,114.7458724975586,98.65243530273438,83.48104095458984,79.99314880371094,78.82781982421875,77.8552474975586,87.22901153564453,114.92132568359375,105.89905548095703,99.10741424560547,102.41474914550781,169.2762451171875,198.2366180419922,235.04962158203125,232.10997009277344,241.88694763183594,267.3030700683594,248.460205078125,229.22415161132812,211.31617736816406,203.63229370117188,192.9163055419922,178.55136108398438,167.3115997314453,157.9279022216797,151.1772918701172,146.5220489501953,139.2249755859375,135.177490234375
2022-06-30 15:39,97.87,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,107.30400848388672,113.70758819580078,127.43412017822266,124.0226821899414,129.070068359375,128.41668701171875,129.4368133544922,115.5291976928711,100.21566009521484,82.77674102783203,74.71614837646484,73.54205322265625,75.58387756347656,92.54351043701172,129.34046936035156,119.73970794677734,110.59062957763672,113.06729125976562,179.5261993408203,204.7972412109375,235.33290100097656,226.57693481445312,231.98098754882812,249.88204956054688,228.74998474121094,209.36378479003906,196.08990478515625,189.90847778320312,180.6609649658203,168.15231323242188,158.5606689453125,150.12750244140625,142.32069396972656,137.6025390625,129.89352416992188,125.91606903076172
2022-06-30 15:49,108.05,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,119.18168640136719,123.29267883300781,130.35430908203125,122.2845230102539,123.55087280273438,117.64495849609375,117.56282043457031,105.71110534667969,91.83479309082031,75.46566772460938,68.19859313964844,73.88187408447266,77.92869567871094,101.29617309570312,146.74143981933594,136.26910400390625,125.0062484741211,125.18022918701172,182.2254638671875,201.65684509277344,223.22726440429688,210.31109619140625,212.467529296875,223.3580322265625,202.50933837890625,185.34552001953125,176.13290405273438,170.9373016357422,163.2499237060547,153.3373260498047,146.49142456054688,138.94630432128906,130.7652130126953,126.66207122802734,120.1173324584961,116.36124420166016
2022-06-30 15:59,117.34,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,123.48394775390625,124.64126586914062,127.1286392211914,115.0902099609375,114.57344818115234,108.2237319946289,107.25507354736328,99.72645568847656,86.69630432128906,73.12116241455078,71.23609161376953,93.56318664550781,97.04720306396484,127.32998657226562,186.27769470214844,170.61605834960938,153.79566955566406,149.5467071533203,192.9218292236328,205.75552368164062,218.60552978515625,201.9976043701172,201.14356994628906,205.98089599609375,186.03623962402344,171.0232391357422,163.4838104248047,159.7569580078125,152.90306091308594,144.15357971191406,138.585205078125,130.42945861816406,121.25264739990234,117.05731201171875,111.7110824584961,107.78125
2022-06-30 16:09,120.63,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,120.89563751220703,119.16938018798828,119.95507049560547,107.64360809326172,108.09347534179688,105.96163177490234,102.95988464355469,99.44763946533203,87.7243881225586,77.78508758544922,81.90827941894531,116.34883117675781,119.4049301147461,152.01138305664062,216.9479522705078,197.9226837158203,178.45944213867188,170.99154663085938,199.05184936523438,205.5530242919922,210.84962463378906,192.7187042236328,190.12779235839844,190.80416870117188,172.63311767578125,159.7299346923828,152.4289093017578,150.05795288085938,143.72792053222656,135.91497802734375,131.09716796875,122.39656066894531,112.32106018066406,108.62950897216797,104.71537017822266,101.3416519165039
2022-06-30 16:19,115.99,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,114.5033187866211,110.87545776367188,111.1624755859375,99.44960021972656,100.47821807861328,101.19635772705078,95.12975311279297,96.2577133178711,88.65292358398438,89.94892120361328,104.57015228271484,150.49794006347656,150.12554931640625,177.73890686035156,238.83169555664062,216.39569091796875,194.6871337890625,184.8269500732422,198.9245147705078,200.99234008789062,200.20408630371094,182.1306610107422,178.95828247070312,176.27842712402344,160.05648803710938,148.5988311767578,140.93019104003906,139.0812530517578,133.26254272460938,126.36271667480469,123.0633544921875,114.7129135131836,104.98809814453125,102.40758514404297,99.9870376586914,97.57652282714844
2022-06-30 16:29,104.17,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,106.26132202148438,101.78910827636719,100.83685302734375,89.35301208496094,90.75826263427734,92.25122833251953,83.35444641113281,90.9703369140625,89.41414642333984,107.62554931640625,137.35403442382812,193.41329956054688,189.39227294921875,206.4243927001953,254.36529541015625,229.60011291503906,206.0651397705078,194.2587890625,197.17819213867188,195.8411407470703,191.20297241210938,173.83929443359375,171.1333465576172,167.06932067871094,152.35267639160156,141.42149353027344,132.5359649658203,131.7920379638672,126.33952331542969,119.32303619384766,116.63047790527344,108.21736907958984,98.69315338134766,96.93173217773438,95.67613220214844,94.03479766845703
2022-06-30 16:39,92.95,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,92.22283935546875,88.48591613769531,86.48480224609375,75.48222351074219,77.90293884277344,79.42349243164062,68.62186431884766,81.84630584716797,87.02532958984375,115.09183502197266,155.2140350341797,212.96885681152344,207.05995178222656,215.9340057373047,250.36038208007812,225.78981018066406,202.08062744140625,190.23712158203125,184.36227416992188,181.18746948242188,173.82533264160156,157.61607360839844,155.80026245117188,150.7741241455078,138.15414428710938,128.2970428466797,119.07845306396484,119.99346923828125,115.38158416748047,108.63191223144531,107.13529968261719,99.2229232788086,90.42362213134766,89.68067169189453,89.5360107421875,88.7773666381836
2022-06-30 16:49,85.81,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,85.37345886230469,81.11971282958984,79.59637451171875,69.41487121582031,74.92332458496094,82.597900390625,84.00936126708984,113.77149963378906,132.8245086669922,166.07513427734375,204.76321411132812,248.10171508789062,236.3134002685547,233.40966796875,249.00537109375,224.2225799560547,202.59002685546875,191.39215087890625,179.79656982421875,175.84967041015625,168.0583953857422,154.8717498779297,154.96990966796875,150.13426208496094,139.3963165283203,128.83050537109375,117.45245361328125,117.57083129882812,112.83293151855469,106.09634399414062,105.19884490966797,98.8367691040039,91.9592514038086,92.98810577392578,94.45579528808594,94.78950500488281
2022-06-30 16:59,82.33,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,77.22274780273438,72.6301040649414,74.41695404052734,68.56777954101562,84.7659683227539,108.2302474975586,125.0072021484375,185.8577423095703,238.84408569335938,262.01123046875,289.2578125,310.6722106933594,286.9030456542969,268.50946044921875,262.92169189453125,235.57821655273438,214.03219604492188,202.78501892089844,186.5878143310547,180.99549865722656,171.91049194335938,158.95530700683594,159.1434783935547,152.83726501464844,141.89846801757812,129.81201171875,116.99369049072266,117.71037292480469,113.30829620361328,106.16927337646484,105.15927124023438,100.0855712890625,94.86707305908203,96.85310363769531,98.8708267211914,99.64125061035156
2022-06-30 17:09,84.64,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,68.88224792480469,67.49933624267578,72.36295318603516,73.03168487548828,96.25907135009766,130.61102294921875,153.3687744140625,219.59002685546875,282.82855224609375,291.82171630859375,308.158203125,313.4163513183594,287.2978820800781,261.31488037109375,238.25413513183594,215.37734985351562,198.01571655273438,189.6266632080078,170.92530822753906,164.09075927734375,155.6586456298828,141.97239685058594,142.60850524902344,136.7374267578125,124.66381072998047,111.46507263183594,97.97480773925781,98.88192749023438,95.29206848144531,87.03180694580078,87.0521011352539,85.17330932617188,80.24898529052734,85.8720474243164,87.97561645507812,90.69197845458984
2022-06-30 17:19,85.81,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.52816009521484,73.69893646240234,81.45443725585938,85.18659210205078,114.76641082763672,162.9270782470703,187.1951141357422,248.58180236816406,309.8472900390625,307.412109375,317.2529602050781,309.1705627441406,283.1637268066406,250.62403869628906,215.98004150390625,195.51756286621094,179.91871643066406,175.14312744140625,160.57447814941406,156.7505645751953,150.4287567138672,136.0037078857422,135.9811248779297,128.81005859375,116.65123748779297,102.88341522216797,89.95903778076172,91.1523208618164,87.73157501220703,79.52565002441406,81.50045013427734,81.55560302734375,77.00012969970703,83.65336608886719,84.49217224121094,87.71709442138672
2022-06-30 17:29,85.81,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,70.24261474609375,68.79203796386719,79.71869659423828,89.86228942871094,124.54132080078125,179.58486938476562,205.45608520507812,262.3451232910156,318.6022033691406,310.46875,316.0821533203125,299.5823669433594,274.341552734375,239.0148468017578,203.40626525878906,185.67433166503906,172.21810913085938,168.78665161132812,152.58070373535156,148.05772399902344,140.785400390625,125.16867065429688,125.32537841796875,118.05972290039062,106.34161376953125,94.10669708251953,84.90611267089844,87.99169921875,86.10973358154297,78.8934097290039,81.73095703125,81.56454467773438,76.30430603027344,81.66796875,80.9972915649414,83.60853576660156
2022-06-30 17:39,85.81,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,77.04981994628906,74.00382995605469,86.53324127197266,106.16484832763672,145.6396942138672,201.7638397216797,230.3954620361328,280.8061218261719,325.637939453125,316.05401611328125,318.89630126953125,294.16168212890625,267.9685363769531,231.98158264160156,195.12232971191406,177.70004272460938,166.19142150878906,163.6607666015625,144.64700317382812,140.33889770507812,133.19984436035156,119.02015686035156,120.77684783935547,114.81694030761719,105.01945495605469,94.56385803222656,86.30091094970703,90.07965087890625,89.1697006225586,83.32538604736328,85.8176498413086,85.2011489868164,80.12434387207031,84.7472152709961,83.78324127197266,86.46756744384766
2022-06-30 17:49,89.35,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,75.47976684570312,72.80482482910156,90.26026916503906,117.9297866821289,162.92420959472656,221.25257873535156,244.1181182861328,276.6162414550781,302.3500671386719,287.70703125,285.5328063964844,254.5697479248047,231.21234130859375,199.18438720703125,166.30709838867188,152.6215057373047,145.68177795410156,146.8406524658203,127.66636657714844,124.48834228515625,118.33305358886719,106.51830291748047,110.22476196289062,106.19676208496094,97.16838836669922,87.94696807861328,80.0558853149414,84.28221130371094,84.4865951538086,79.58707427978516,81.28681945800781,81.21854400634766,76.8868179321289,81.7442855834961,80.7691879272461,84.10709381103516
2022-06-30 17:59,95.4,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,82.83212280273438,87.02030944824219,111.05076599121094,142.40878295898438,183.69334411621094,231.90708923339844,247.12586975097656,261.0637512207031,268.3188171386719,249.80709838867188,245.63482666015625,213.51454162597656,193.5088348388672,165.11578369140625,134.98854064941406,125.72248077392578,122.39522552490234,127.17487335205078,109.7415542602539,107.4195327758789,102.25643920898438,92.04269409179688,96.89454650878906,94.46070098876953,84.82294464111328,75.97521209716797,69.14714813232422,73.63311004638672,75.16350555419922,70.88578033447266,72.17150115966797,72.97459411621094,68.96615600585938,74.15032958984375,72.68238067626953,76.39059448242188
2022-06-30 18:09,115.99,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,123.34626007080078,140.9989013671875,174.99774169921875,216.4411163330078,256.0561828613281,292.7083740234375,309.7242126464844,309.0901794433594,293.77862548828125,272.113525390625,258.9145812988281,222.22694396972656,193.07823181152344,160.81466674804688,128.32766723632812,117.38896942138672,116.09969329833984,122.77256774902344,105.01420593261719,104.55632781982422,102.03851318359375,98.99991607666016,108.03399658203125,108.55985260009766,100.5133056640625,89.66300964355469,78.02351379394531,79.692626953125,80.6039047241211,76.71772766113281,76.4254379272461,78.2061538696289,77.7423095703125,82.19074249267578,79.33540344238281,82.73001098632812
2022-06-30 18:19,162.09,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,153.9540557861328,199.4649200439453,256.68890380859375,313.8937072753906,350.4151916503906,368.8804931640625,378.5815124511719,353.29559326171875,308.40478515625,279.30438232421875,257.89227294921875,219.87464904785156,188.73025512695312,156.1685333251953,126.51100158691406,113.27720642089844,114.58148193359375,124.32779693603516,107.71148681640625,111.99956512451172,115.1240005493164,120.25502014160156,133.24826049804688,135.5685577392578,126.2862319946289,109.9736099243164,94.0209732055664,92.49620819091797,92.54181671142578,87.14060974121094,83.7882080078125,85.2612533569336,88.97056579589844,89.75729370117188,83.42335510253906,84.88142395019531
2022-06-30 18:29,217.18,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,273.84130859375,333.57275390625,395.8447265625,441.20477294921875,455.60101318359375,440.0227355957031,432.61065673828125,387.28814697265625,333.9433898925781,297.5823974609375,273.0220031738281,232.80540466308594,200.06871032714844,166.01702880859375,134.42401123046875,122.08979797363281,124.92498779296875,135.02755737304688,117.53338623046875,120.7459716796875,122.32049560546875,124.74523162841797,135.80615234375,136.13674926757812,123.39869689941406,106.82135772705078,91.50850677490234,90.35608673095703,91.48146057128906,85.85101318359375,81.85983276367188,84.65824890136719,89.04345703125,91.02430725097656,84.7830581665039,86.76929473876953
2022-06-30 18:39,294.63,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,339.79193115234375,396.86016845703125,445.66845703125,464.14654541015625,458.442626953125,422.2623596191406,403.18804931640625,354.21954345703125,304.79168701171875,265.2518005371094,243.43258666992188,207.54202270507812,179.87376403808594,150.4415740966797,120.21498107910156,120.8467788696289,132.6062774658203,146.72865295410156,127.24112701416016,122.87356567382812,115.30506134033203,107.45832061767578,112.84147644042969,108.53607177734375,94.30992889404297,81.51488494873047,70.71985626220703,72.09284210205078,74.59078216552734,69.2277603149414,66.2937240600586,70.85580444335938,71.3294677734375,77.7630386352539,73.83473205566406,77.74463653564453
2022-06-30 18:49,369.73,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,400.2521667480469,428.50665283203125,446.65557861328125,430.812255859375,403.2991027832031,349.6066589355469,330.7099304199219,292.4345703125,253.10057067871094,216.89633178710938,202.8645782470703,174.27020263671875,155.80633544921875,133.86831665039062,108.98528289794922,121.17501068115234,145.00233459472656,163.23641967773438,147.90615844726562,140.65855407714844,129.17967224121094,115.77835083007812,116.30374145507812,107.73037719726562,93.4233169555664,81.15530395507812,76.22218322753906,77.81600189208984,80.06726837158203,76.481689453125,76.25074768066406,81.74311065673828,80.16751861572266,88.92859649658203,86.16883087158203,90.80956268310547
2022-06-30 18:59,404.35,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,454.3963928222656,458.25103759765625,440.8052673339844,397.82379150390625,352.4692077636719,294.7652893066406,277.1258544921875,250.5117950439453,222.34036254882812,188.9472198486328,183.1259307861328,158.8833465576172,147.58645629882812,128.7301483154297,106.0478286743164,120.6085433959961,145.83119201660156,162.6935272216797,153.21690368652344,147.17784118652344,135.3070831298828,120.30432891845703,118.63906860351562,109.42867279052734,96.18608093261719,86.82054138183594,87.52753448486328,90.5398178100586,92.35574340820312,90.6034927368164,93.01612854003906,95.36341094970703,92.34900665283203,99.95054626464844,98.3915023803711,102.2965087890625
2022-06-30 19:09,404.35,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,434.4314880371094,423.8863220214844,392.4087219238281,342.5426940917969,298.4068908691406,245.9214630126953,232.42515563964844,216.0928955078125,199.56886291503906,169.5092315673828,169.56935119628906,148.56163024902344,143.00653076171875,125.74044799804688,103.11176300048828,113.83769226074219,131.4624786376953,143.28294372558594,131.8049774169922,125.63655090332031,114.42359924316406,99.7248306274414,98.62071228027344,90.58527374267578,82.1590576171875,78.14566040039062,82.73197174072266,87.39149475097656,89.45787048339844,90.07441711425781,94.20895385742188,94.65721130371094,91.34381866455078,99.31317138671875,100.99187469482422,104.18436431884766
