datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-29 13:50,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9682116508483887,0.9695973992347717,0.9693609476089478,0.9683536887168884,0.9680246710777283,0.9646929502487183,0.9602294564247131,0.9546902775764465,0.9494510889053345,0.9504019021987915,0.953461766242981,0.9571458101272583,0.9579301476478577,0.961797833442688,0.962312638759613,0.9601589441299438,0.9572355151176453,0.951208233833313,0.9488210678100586,0.9490864872932434,0.9508059620857239,0.9513928890228271,0.9493726491928101,0.9492074251174927,0.9441714882850647,0.9441581964492798,0.9470230937004089,0.9426635503768921,0.9418603181838989,0.9366985559463501,0.9478622078895569,0.9413723945617676,0.9360672235488892,0.9381091594696045,0.9379838109016418,0.9389317631721497
2014-07-29 14:00,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.970568835735321,0.971910834312439,0.9715574979782104,0.9706112742424011,0.9701969027519226,0.9668461084365845,0.9623310565948486,0.9568855166435242,0.9515940546989441,0.9523956775665283,0.9554375410079956,0.9590080380439758,0.9596695899963379,0.9634215831756592,0.9638872742652893,0.9616345167160034,0.9585236310958862,0.9522395730018616,0.9499026536941528,0.9500856399536133,0.9518501162528992,0.9525406956672668,0.9504913091659546,0.950261652469635,0.9451478123664856,0.9450307488441467,0.9479619264602661,0.9435557723045349,0.9427057504653931,0.9374725222587585,0.9485618472099304,0.9420207738876343,0.9366421103477478,0.9383866786956787,0.9383962154388428,0.939372181892395
2014-07-29 14:10,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9714421033859253,0.9725894927978516,0.9724487066268921,0.9713624715805054,0.9709453582763672,0.967719316482544,0.9633333086967468,0.9581210017204285,0.9528895020484924,0.9536644816398621,0.9566960334777832,0.9602176547050476,0.960800290107727,0.9645309448242188,0.9649884700775146,0.9626756310462952,0.9594601392745972,0.9530112743377686,0.9507179260253906,0.9508417844772339,0.9526793360710144,0.9534962177276611,0.9514374136924744,0.9511697888374329,0.9459812641143799,0.9457774758338928,0.9487345218658447,0.9442242980003357,0.943333089351654,0.9380316138267517,0.9490509033203125,0.9424878358840942,0.9370644092559814,0.9386047124862671,0.9387237429618835,0.9397187232971191
2014-07-29 14:20,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.9713102579116821,0.9722246527671814,0.9724453687667847,0.9711297750473022,0.9707818031311035,0.9677631855010986,0.9635613560676575,0.958556056022644,0.9533948302268982,0.9542185068130493,0.9572630524635315,0.9607959985733032,0.9613544940948486,0.965144693851471,0.9656251072883606,0.9632947444915771,0.9600704312324524,0.9535703659057617,0.9513084292411804,0.9513859748840332,0.9533034563064575,0.954244077205658,0.9521899223327637,0.9519000053405762,0.9466461539268494,0.9463750123977661,0.9492916464805603,0.9445977210998535,0.9436708688735962,0.9383185505867004,0.9492976069450378,0.9427358508110046,0.9373065829277039,0.9387724995613098,0.9389836192131042,0.93999183177948
2014-07-31 22:10,1.03,1.03,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0349483489990234,1.0349351167678833,1.0300579071044922,1.0301845073699951,1.0235391855239868,1.0149965286254883,1.0080217123031616,1.0058987140655518,0.9989291429519653,0.9965081214904785,0.9968228936195374,0.9959390163421631,0.9951139688491821,0.9961036443710327,0.9913218021392822,0.9822601079940796,0.9788826704025269,0.9732990264892578,0.9786276817321777,0.9838440418243408,0.9909104704856873,0.9966425895690918,0.9907787442207336,0.9806339740753174,0.9687111377716064,0.9615480303764343,0.9580541849136353,0.9467905163764954,0.9536845088005066,0.9522722363471985,0.9646435976028442,0.9545143842697144,0.9521922469139099,0.966475248336792,0.9552525877952576,0.941654622554779
2014-07-31 22:20,1.03,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0289372205734253,1.0283695459365845,1.0239468812942505,1.0240280628204346,1.0179228782653809,1.0099101066589355,1.0031508207321167,1.0006219148635864,0.9936747550964355,0.9916689395904541,0.9919959306716919,0.9913553595542908,0.990723729133606,0.9923519492149353,0.9874349236488342,0.977749228477478,0.974229633808136,0.9685094952583313,0.9735560417175293,0.9787022471427917,0.9851776361465454,0.9905943870544434,0.9850856065750122,0.9749768972396851,0.9636135101318359,0.9580934047698975,0.9564165472984314,0.947160542011261,0.9537657499313354,0.9512740969657898,0.962799072265625,0.9523221254348755,0.9498670697212219,0.9647672176361084,0.9530696868896484,0.9399232268333435
2014-07-31 22:30,1.02,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0250149965286255,1.0243254899978638,1.0198131799697876,1.0201189517974854,1.0143916606903076,1.0066701173782349,0.9999963641166687,0.9970453381538391,0.9900259971618652,0.9883171916007996,0.988672137260437,0.9881842732429504,0.9875988960266113,0.989425539970398,0.9844568371772766,0.9745622873306274,0.9712221026420593,0.9655576944351196,0.9699469208717346,0.9744252562522888,0.9798719882965088,0.9846422672271729,0.9795929193496704,0.9695426821708679,0.9587176442146301,0.9548685550689697,0.9550741910934448,0.9477948546409607,0.9539000988006592,0.9502204060554504,0.9610482454299927,0.9502747058868408,0.947647750377655,0.9629772305488586,0.9509912729263306,0.9383699893951416
2014-07-31 22:40,1.02,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0190757513046265,1.018028736114502,1.0137280225753784,1.0141046047210693,1.008901834487915,1.0017023086547852,0.9954568147659302,0.9924657344818115,0.985663890838623,0.9844328165054321,0.9846614599227905,0.984175443649292,0.9834887981414795,0.9855478405952454,0.9807900190353394,0.9710750579833984,0.9682029485702515,0.9626873135566711,0.9661852121353149,0.9696455001831055,0.9737749099731445,0.9776714444160461,0.9731512665748596,0.9632529020309448,0.9530616402626038,0.9510881900787354,0.9532120823860168,0.9479332566261292,0.9536087512969971,0.9485191702842712,0.9583662748336792,0.9474143385887146,0.9448639750480652,0.9611414074897766,0.9487585425376892,0.9365886449813843
2014-07-31 22:50,1.02,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0153791904449463,1.0143883228302002,1.0099104642868042,1.0104889869689941,1.0055785179138184,0.9985814094543457,0.9924893975257874,0.9892889857292175,0.982526957988739,0.9816218018531799,0.9818690419197083,0.9814627766609192,0.9806737303733826,0.9827042818069458,0.9780588150024414,0.9685301184654236,0.9660611748695374,0.9605455994606018,0.9629738330841064,0.9653280377388,0.9685529470443726,0.9717007279396057,0.9675844311714172,0.9580368995666504,0.948667585849762,0.9486753940582275,0.9520777463912964,0.948306679725647,0.9535895586013794,0.9476983547210693,0.9570890665054321,0.9457942843437195,0.9428182244300842,0.9592646360397339,0.9466673135757446,0.9350189566612244
2014-07-31 23:00,1.01,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0139480829238892,1.0132243633270264,1.0081651210784912,1.0091434717178345,1.0042864084243774,0.997172474861145,0.9909785389900208,0.9874835014343262,0.980720043182373,0.9800242781639099,0.9801616072654724,0.9797492027282715,0.9789527654647827,0.9807658791542053,0.9761038422584534,0.966606080532074,0.9645028710365295,0.9590708017349243,0.960404098033905,0.9616792798042297,0.9640462398529053,0.9664166569709778,0.9626489877700806,0.9533977508544922,0.9447963833808899,0.9465810656547546,0.9511491656303406,0.9487374424934387,0.9536062479019165,0.9471260905265808,0.9562815427780151,0.9446160793304443,0.9411002397537231,0.9574407339096069,0.9447575211524963,0.9336755275726318
2014-07-31 23:10,1.01,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0097129344940186,1.0087504386901855,1.0037426948547363,1.0048097372055054,1.0002553462982178,0.993440568447113,0.987524151802063,0.9840080738067627,0.9774919748306274,0.9771931767463684,0.9770122766494751,0.9765393733978271,0.9758191108703613,0.9777255058288574,0.9731848239898682,0.9636953473091125,0.9620568752288818,0.9568111896514893,0.9571057558059692,0.957427442073822,0.9589754939079285,0.9605815410614014,0.9571569561958313,0.9482972621917725,0.9404789209365845,0.9441019892692566,0.9498305916786194,0.9486393332481384,0.9530810713768005,0.9460958242416382,0.9550966024398804,0.9431818127632141,0.9390130639076233,0.9553123712539673,0.9425086975097656,0.932024359703064
2014-07-31 23:20,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.0067659616470337,1.0058293342590332,1.0008244514465332,1.001966118812561,0.9976639151573181,0.9910475015640259,0.9852735996246338,0.9816229939460754,0.9752092361450195,0.9751946926116943,0.974918782711029,0.9745014309883118,0.9737996459007263,0.9756441712379456,0.9711750745773315,0.9617437720298767,0.9603754281997681,0.9551767110824585,0.9546230435371399,0.9542268514633179,0.9550806879997253,0.9559432864189148,0.9527565836906433,0.9442167282104492,0.9370530247688293,0.942150890827179,0.9487623572349548,0.9484876394271851,0.9525958895683289,0.9451578855514526,0.953944206237793,0.9416499137878418,0.9369108080863953,0.9532918930053711,0.9404913783073425,0.9305839538574219
2014-07-31 23:30,1.01,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,1.005372166633606,1.004628300666809,0.9994025826454163,1.0007163286209106,0.9965237379074097,0.9899169206619263,0.984111487865448,0.9802318215370178,0.9738547801971436,0.9740307927131653,0.9737933874130249,0.9734756350517273,0.9727351665496826,0.9744365811347961,0.970025897026062,0.9606974720954895,0.9594085812568665,0.9541407227516174,0.9529339671134949,0.9520139098167419,0.9526574611663818,0.9533929228782654,0.9506282806396484,0.9426560401916504,0.9359448552131653,0.9419662356376648,0.9487699270248413,0.948456883430481,0.9521715641021729,0.9442389607429504,0.9528250098228455,0.9401741623878479,0.934985339641571,0.9513874053955078,0.9386519193649292,0.9293140172958374
2014-07-31 23:40,1.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,1.005172610282898,1.004677653312683,0.9991012811660767,1.0006383657455444,0.996438205242157,0.9897096157073975,0.9837539196014404,0.979600727558136,0.9732486605644226,0.9735611081123352,0.9734562635421753,0.9732545614242554,0.9724100232124329,0.9739393591880798,0.9695898294448853,0.9603973627090454,0.9590196013450623,0.9535757899284363,0.9519528746604919,0.950780987739563,0.9512380361557007,0.9517108201980591,0.9492246508598328,0.9416415691375732,0.9351962804794312,0.9418425559997559,0.9487125873565674,0.9483031630516052,0.9517670273780823,0.9434228539466858,0.9517882466316223,0.938650906085968,0.9330199360847473,0.9495826959609985,0.9369620084762573,0.9281744360923767
2014-07-31 23:50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,1.0056073665618896,1.0053308010101318,0.9994240999221802,1.0011541843414307,0.9968905448913574,0.9900103807449341,0.9839149713516235,0.9796052575111389,0.9733467102050781,0.9737669229507446,0.9738216400146484,0.9737205505371094,0.9727227687835693,0.9740620851516724,0.9697796702384949,0.960740327835083,0.9591156244277954,0.9534076452255249,0.9515584707260132,0.950308084487915,0.9505051374435425,0.9505641460418701,0.9483425617218018,0.9410910606384277,0.9347887635231018,0.9417628645896912,0.9487491250038147,0.9483620524406433,0.9513050317764282,0.9424282312393188,0.9506641626358032,0.9373208284378052,0.9314425587654114,0.9478853940963745,0.9354109764099121,0.9271464943885803
2014-08-01 00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,1.001897931098938,1.0012704133987427,0.9959311485290527,0.9973978400230408,0.9934825897216797,0.9870728850364685,0.9813368916511536,0.9771008491516113,0.9711081981658936,0.9718247056007385,0.9718273878097534,0.9718225598335266,0.9708327651023865,0.9724906086921692,0.9684880971908569,0.9596386551856995,0.9580107927322388,0.9522172808647156,0.9502246975898743,0.949082612991333,0.9491496086120605,0.9489136934280396,0.9469731450080872,0.9402387142181396,0.9341347217559814,0.9414296746253967,0.9483790397644043,0.9478809833526611,0.9504434466362,0.9412572979927063,0.9494600296020508,0.9360959529876709,0.929860532283783,0.9462287425994873,0.933864951133728,0.9261586666107178
2014-08-01 00:10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.9986206293106079,0.9978553652763367,0.9930957555770874,0.9942689538002014,0.9907207489013672,0.9847606420516968,0.9792801141738892,0.9749162197113037,0.9689784646034241,0.9699052572250366,0.9700326323509216,0.9702742099761963,0.9693348407745361,0.9712312817573547,0.9674637317657471,0.9588091373443604,0.9572005867958069,0.9513704776763916,0.9492911100387573,0.9483266472816467,0.9482536315917969,0.9477071762084961,0.9459479451179504,0.9396088719367981,0.9336326122283936,0.941085159778595,0.9479456543922424,0.9473535418510437,0.9496126770973206,0.9401724934577942,0.9482983350753784,0.9347828030586243,0.9282799363136292,0.9446746706962585,0.9326432943344116,0.925550103187561
2014-08-01 00:20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.9965950846672058,0.9958785176277161,0.9913553595542908,0.9924175143241882,0.9890923500061035,0.9833657741546631,0.9779003262519836,0.9731476902961731,0.9670863747596741,0.968101978302002,0.9684304594993591,0.9689663648605347,0.96809983253479,0.9701918959617615,0.9666620492935181,0.9582467675209045,0.9566711187362671,0.9508839249610901,0.9488277435302734,0.9481560587882996,0.9479267001152039,0.9470370411872864,0.9453798532485962,0.9393094778060913,0.9333546757698059,0.9407562613487244,0.9475736021995544,0.9469356536865234,0.9487549066543579,0.9390144348144531,0.9471117854118347,0.9335604906082153,0.9269059896469116,0.9431915879249573,0.9315390586853027,0.9250198602676392
2014-08-01 00:30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.9958576560020447,0.9953096508979797,0.9907047152519226,0.9918259978294373,0.9885683059692383,0.9828622937202454,0.9772955775260925,0.9722156524658203,0.9661009311676025,0.9672018885612488,0.9677413702011108,0.9685156345367432,0.9676493406295776,0.96976238489151,0.9663987159729004,0.9581595063209534,0.9565032720565796,0.950679361820221,0.9486533403396606,0.9482266306877136,0.9477920532226562,0.9465119242668152,0.9449068307876587,0.9390267133712769,0.9330782890319824,0.9404129981994629,0.9471099972724915,0.9462242722511292,0.947674572467804,0.9377472996711731,0.9459065198898315,0.9322798848152161,0.9254218339920044,0.9417559504508972,0.9305005073547363,0.924561619758606
2014-08-01 00:40,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.9960376024246216,0.9957343935966492,0.9908789396286011,0.992138683795929,0.9888507127761841,0.9830383658409119,0.9772981405258179,0.9719375967979431,0.9657844305038452,0.9669097661972046,0.9676659107208252,0.9686285853385925,0.9677146077156067,0.9697892069816589,0.9665706157684326,0.9585272073745728,0.9567104578018188,0.9507672190666199,0.9487794637680054,0.9485573172569275,0.9478887319564819,0.9461789131164551,0.9445827603340149,0.9388108253479004,0.9328600764274597,0.940100371837616,0.9468069672584534,0.9459039568901062,0.9468817710876465,0.9366817474365234,0.9448937773704529,0.9314274787902832,0.9245966076850891,0.94070965051651,0.9297249913215637,0.9242072105407715
2014-08-01 00:50,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.9965682625770569,0.9964337944984436,0.9913243055343628,0.9927207827568054,0.9893518090248108,0.9834022521972656,0.9774874448776245,0.9719126224517822,0.9657634496688843,0.9669157862663269,0.9678553938865662,0.9689497351646423,0.9679577946662903,0.9699677228927612,0.9668787121772766,0.9589974284172058,0.9569957256317139,0.9509336352348328,0.9490402340888977,0.9490631222724915,0.9481730461120605,0.9460322260856628,0.9443570375442505,0.938618004322052,0.9326353073120117,0.9397184252738953,0.9463832378387451,0.9454116225242615,0.9460422396659851,0.9356629848480225,0.9439080953598022,0.9304804801940918,0.9236422777175903,0.9396398067474365,0.9289841055870056,0.9238998889923096
2014-08-01 01:00,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.9971407651901245,0.9971516728401184,0.9918780326843262,0.9933481216430664,0.9899116158485413,0.9838608503341675,0.977816641330719,0.9721062183380127,0.9659731984138489,0.9671247005462646,0.968248188495636,0.9694573283195496,0.9683768153190613,0.9703415036201477,0.9673739671707153,0.9596660137176514,0.9574459195137024,0.9512158036231995,0.9494280219078064,0.9496797323226929,0.9485790133476257,0.9460167288780212,0.9442279934883118,0.9384740591049194,0.9324552416801453,0.9393499493598938,0.9459996819496155,0.9450840950012207,0.9454822540283203,0.9349928498268127,0.9432406425476074,0.9298725724220276,0.9230790734291077,0.938880205154419,0.9284520149230957,0.9236749410629272
2014-08-01 01:10,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.9975043535232544,0.9975597262382507,0.9922589659690857,0.9937260746955872,0.9902472496032715,0.9841625690460205,0.9780691862106323,0.9723275899887085,0.9662705063819885,0.9674515128135681,0.9687221646308899,0.9700114727020264,0.9688311219215393,0.9707532525062561,0.9678983092308044,0.9603185057640076,0.9578747749328613,0.9515026211738586,0.9498555660247803,0.950354278087616,0.9490420818328857,0.9460585117340088,0.9441081285476685,0.9382956624031067,0.9322329759597778,0.9389393329620361,0.9456419944763184,0.9448296427726746,0.9449355006217957,0.9342897534370422,0.942517876625061,0.9292116165161133,0.9224875569343567,0.9380271434783936,0.927901566028595,0.923448920249939
2014-08-01 01:20,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.997694194316864,0.9977902770042419,0.9925477504730225,0.9939565658569336,0.9904720187187195,0.9844066500663757,0.9783023595809937,0.9725478291511536,0.9665465354919434,0.9677278995513916,0.9691500067710876,0.9705339074134827,0.9692754745483398,0.9712082743644714,0.968464195728302,0.9610220789909363,0.9583562612533569,0.9518283009529114,0.950314462184906,0.9510321021080017,0.9495267271995544,0.9461519718170166,0.9440309405326843,0.9381370544433594,0.9320357441902161,0.9385414123535156,0.9453026056289673,0.94461989402771,0.9444549679756165,0.9336914420127869,0.9419288635253906,0.9287925958633423,0.9222100973129272,0.9374407529830933,0.9275425672531128,0.923335611820221
2014-08-01 01:30,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.9977004528045654,0.9977732300758362,0.9926477670669556,0.9939712285995483,0.9904948472976685,0.984485387802124,0.9784071445465088,0.972680926322937,0.9667643308639526,0.967971682548523,0.9695088863372803,0.9709641337394714,0.9696403741836548,0.9715871214866638,0.9689478278160095,0.9615970849990845,0.9587351679801941,0.9521114230155945,0.9507523775100708,0.9516988396644592,0.9500065445899963,0.9462572336196899,0.9439689517021179,0.9380122423171997,0.9318695068359375,0.9381618499755859,0.9449982643127441,0.9444605112075806,0.9440369606018066,0.9331631660461426,0.9414403438568115,0.9285238981246948,0.922084629535675,0.9369423985481262,0.9272409677505493,0.9232295155525208
2014-08-01 01:40,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.9976696372032166,0.9977501630783081,0.9927874207496643,0.9939945936203003,0.9905456304550171,0.98460453748703,0.978536069393158,0.9727936387062073,0.9669063687324524,0.9680922031402588,0.9697465896606445,0.9712901711463928,0.9699344635009766,0.971939742565155,0.9693748354911804,0.9620891213417053,0.959099292755127,0.9524370431900024,0.9512282013893127,0.9523265957832336,0.9504280686378479,0.9463833570480347,0.9439263343811035,0.9378890991210938,0.9317131042480469,0.9377855658531189,0.9446878433227539,0.9443041086196899,0.9436803460121155,0.9327706098556519,0.9411284923553467,0.9285374879837036,0.9223012924194336,0.9367581605911255,0.9271324872970581,0.9231748580932617
2014-08-01 01:50,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.97,0.97,0.97,0.97,0.97,0.96,0.96,0.96,0.95,0.95,0.95,0.95,0.94,0.94,0.9932656288146973,0.9927616119384766,0.988628625869751,0.9894278049468994,0.9863865971565247,0.9810829162597656,0.9755303263664246,0.9700725078582764,0.9644863605499268,0.9659719467163086,0.9674351811408997,0.9689689874649048,0.9677402973175049,0.9701538681983948,0.9678635001182556,0.9606058597564697,0.957765519618988,0.9513494968414307,0.9502602815628052,0.9515860080718994,0.9496164321899414,0.9454689621925354,0.9430914521217346,0.9373366236686707,0.9312170147895813,0.9371524453163147,0.9439926147460938,0.9437132477760315,0.9430229663848877,0.9321699142456055,0.9405701756477356,0.9282364249229431,0.9220281839370728,0.9361681342124939,0.9266371130943298,0.9228097200393677
