datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 20:49,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,135.91946411132812,129.14889526367188,123.65463256835938,115.76366424560547,115.14543151855469,119.05809783935547,128.85491943359375,129.66209411621094,117.84056854248047,119.82201385498047,116.32261657714844,114.56388092041016,107.853271484375,108.66727447509766,104.49598693847656,114.56367492675781,111.28811645507812,108.77259826660156,94.60999298095703,90.57776641845703,77.82283020019531,63.6759033203125,57.81903839111328,55.30043411254883,65.16661834716797,64.00527954101562,68.50546264648438,72.08110046386719,72.33708190917969,82.89861297607422,89.61925506591797,89.3592529296875,90.76070404052734,96.21107482910156,93.0291748046875,90.32167053222656
2022-06-30 20:59,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,127.7715835571289,122.30022430419922,118.24565124511719,110.51734161376953,109.93932342529297,114.06510925292969,124.53598022460938,125.49969482421875,114.02045440673828,116.18038940429688,112.75044250488281,111.80638122558594,103.86568450927734,104.19409942626953,99.5628662109375,109.95409393310547,107.31400299072266,105.1043930053711,90.5276870727539,86.72289276123047,74.26177978515625,60.63229751586914,54.702423095703125,51.56068801879883,62.01468276977539,61.31890106201172,66.65864562988281,70.0536117553711,70.47322082519531,80.62167358398438,86.97899627685547,86.26445007324219,87.43704223632812,93.23731994628906,90.24776458740234,87.88973236083984
2022-06-30 21:09,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,122.03441619873047,117.39774322509766,114.43694305419922,106.791259765625,105.77420806884766,109.85310363769531,120.23616790771484,121.0508041381836,109.78253173828125,111.9452896118164,108.80604553222656,108.30647277832031,99.87578582763672,99.97119140625,94.8858871459961,105.38130950927734,102.90143585205078,101.2037124633789,86.42543029785156,82.90953826904297,70.5971450805664,57.91756820678711,51.94831848144531,48.25608825683594,59.5294075012207,59.42504119873047,65.13462829589844,68.53632354736328,69.03414916992188,78.80786895751953,84.68256378173828,83.38856506347656,84.16650390625,90.06721496582031,87.21736907958984,85.1920166015625
2022-06-30 21:19,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,112.99598693847656,109.05607604980469,106.96408081054688,100.19358825683594,99.70256805419922,103.64447784423828,113.67742156982422,114.76594543457031,103.86480712890625,105.22522735595703,102.96873474121094,102.62882995605469,94.44268798828125,94.71674346923828,89.08936309814453,99.3952865600586,96.98223876953125,95.89446258544922,81.0351791381836,77.58938598632812,65.3648910522461,53.804622650146484,48.30293273925781,44.1506233215332,56.34941482543945,56.98970031738281,62.979373931884766,66.56403350830078,67.23148345947266,76.88157653808594,82.32715606689453,80.56523132324219,80.93172454833984,86.99629974365234,84.55648803710938,82.74764251708984
2022-06-30 21:29,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,107.04145050048828,104.0701904296875,103.0,96.79547119140625,96.33794403076172,99.9600601196289,110.53886413574219,112.12150573730469,101.62833404541016,102.63160705566406,100.0472412109375,100.5438232421875,91.41252136230469,91.20773315429688,85.2656021118164,95.85661315917969,93.50687408447266,93.23727416992188,77.56754302978516,74.3691635131836,62.336158752441406,51.44801330566406,45.772403717041016,40.704341888427734,53.83699417114258,55.003387451171875,61.44169235229492,65.17437744140625,65.99363708496094,75.20073699951172,79.78947448730469,77.46349334716797,77.70475006103516,84.09344482421875,82.04305267333984,80.40100860595703
2022-06-30 21:39,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,100.50083923339844,98.27356719970703,97.60382843017578,92.03771209716797,91.71078491210938,94.97808074951172,104.7806167602539,106.31116485595703,96.26834869384766,96.5752182006836,94.2071762084961,95.09740447998047,86.0419692993164,85.82564544677734,79.44132995605469,90.23612976074219,87.74287414550781,88.039794921875,72.48248291015625,69.87151336669922,58.035404205322266,48.1058349609375,42.832801818847656,37.18220138549805,50.86951446533203,52.61515808105469,59.367637634277344,63.18171691894531,64.19194793701172,73.09434509277344,77.04253387451172,74.15486907958984,74.09380340576172,80.99162292480469,79.40618896484375,78.1305923461914
2022-06-30 21:49,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,95.97164154052734,94.56063079833984,94.49015045166016,89.16989135742188,88.78564453125,91.87519073486328,100.56922149658203,102.01966857910156,92.18233489990234,91.85201263427734,88.9815673828125,90.93666076660156,81.71648406982422,81.53388977050781,75.27992248535156,86.8270263671875,84.34719848632812,85.54886627197266,70.00468444824219,67.70828247070312,56.10136032104492,46.720802307128906,41.351593017578125,35.00094985961914,49.29022216796875,51.37662887573242,57.994136810302734,61.93357849121094,63.036380767822266,71.53302001953125,74.94640350341797,71.806640625,71.55908966064453,78.82460021972656,77.57469940185547,76.45120239257812
2022-06-30 21:59,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,90.09261322021484,89.43511199951172,89.51045989990234,84.74939727783203,84.37471771240234,87.08511352539062,94.64419555664062,95.9212417602539,86.558837890625,85.34003448486328,82.45677947998047,84.94877624511719,75.60823059082031,75.40630340576172,68.9756088256836,80.88904571533203,78.64366912841797,80.43637084960938,65.72736358642578,63.86896896362305,52.77350616455078,43.94769287109375,39.383907318115234,33.13857650756836,47.27778625488281,49.37392807006836,55.895233154296875,59.762611389160156,60.95791244506836,69.07780456542969,71.87447357177734,68.13003540039062,67.66509246826172,75.347900390625,74.49605560302734,73.58454895019531
2022-06-30 22:09,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,85.51961517333984,85.29702758789062,85.34819793701172,81.04046630859375,80.52961730957031,82.83261108398438,90.59735870361328,92.06869506835938,83.0779037475586,81.11550903320312,78.56547546386719,81.0847396850586,71.43014526367188,71.05355072021484,64.30623626708984,76.36978912353516,74.15869140625,76.42951202392578,62.417694091796875,60.89664077758789,50.15249252319336,41.9572868347168,37.86845779418945,31.73590660095215,45.77906799316406,47.99174499511719,54.4400749206543,58.172523498535156,59.397090911865234,67.16808319091797,69.38749694824219,65.19692993164062,64.60126495361328,72.6133804321289,72.06226348876953,71.47388458251953
2022-06-30 22:19,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,82.16560363769531,82.26415252685547,82.24752807617188,78.15856170654297,77.29862213134766,79.2629623413086,86.67912292480469,88.33158874511719,79.66696166992188,77.38778686523438,74.95797729492188,77.6261215209961,68.36890411376953,67.97999572753906,61.2530403137207,73.52405548095703,71.55242919921875,73.89478302001953,60.660884857177734,59.17582321166992,48.45380401611328,40.703243255615234,36.689815521240234,30.69314193725586,45.00600051879883,47.02761459350586,53.08285903930664,56.773677825927734,57.84529495239258,65.33100891113281,66.9100570678711,62.19094467163086,61.48689651489258,69.94512939453125,69.77069854736328,69.5649642944336
2022-06-30 22:29,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,77.3131332397461,77.86746215820312,77.66775512695312,74.02433776855469,72.90058135986328,74.37032318115234,81.45474243164062,83.14014434814453,74.88013458251953,72.08746337890625,70.1814193725586,72.454345703125,63.67802047729492,63.21005630493164,56.517799377441406,68.4424819946289,66.75628662109375,68.8624038696289,56.32463836669922,55.289119720458984,44.964324951171875,37.73995590209961,34.595394134521484,28.486066818237305,42.64156723022461,44.44152069091797,50.684566497802734,54.23592758178711,55.35032272338867,62.368038177490234,63.656494140625,58.63352584838867,57.60734176635742,66.62992095947266,66.91173553466797,67.19022369384766
2022-06-30 22:39,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,73.71549224853516,74.70548248291016,74.51338958740234,71.12686157226562,69.68553924560547,70.74968719482422,77.43130493164062,79.0545425415039,70.99553680419922,67.77862548828125,65.99027252197266,68.10847473144531,59.941322326660156,59.53666305541992,53.079898834228516,64.76309967041016,63.25383758544922,65.35963439941406,53.315792083740234,52.55511474609375,42.39600372314453,35.67240524291992,32.921329498291016,26.890243530273438,40.79018020629883,42.579227447509766,48.910926818847656,52.34389877319336,53.55802917480469,60.149574279785156,60.40184783935547,54.786895751953125,53.62809753417969,63.07752227783203,63.69410705566406,64.45692443847656
2022-06-30 22:49,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,71.50077056884766,72.68929290771484,72.42566680908203,69.18334197998047,67.31534576416016,68.18343353271484,74.4462890625,76.20333862304688,68.4328842163086,64.85454559326172,63.14850616455078,65.5669174194336,57.63957595825195,57.244171142578125,50.90753173828125,62.8646354675293,61.491085052490234,63.895809173583984,52.12002182006836,51.43342590332031,41.562339782714844,34.943321228027344,32.245155334472656,25.98719024658203,39.863258361816406,41.447120666503906,47.5200309753418,50.95347213745117,52.187313079833984,58.32160186767578,58.112754821777344,52.087825775146484,50.834171295166016,60.66145324707031,61.55060958862305,62.621498107910156
2022-06-30 22:59,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,68.12870788574219,69.68061065673828,69.33406829833984,66.34744262695312,64.17017364501953,64.64396667480469,70.66157531738281,72.42729949951172,64.97356414794922,61.3190803527832,59.947509765625,62.4873046875,54.8193244934082,54.21958541870117,47.90977478027344,59.384552001953125,58.263790130615234,60.479949951171875,49.0565071105957,48.55351257324219,38.83097839355469,32.463096618652344,30.255788803100586,24.051883697509766,37.660587310791016,39.16756057739258,45.39628219604492,48.709049224853516,50.06359100341797,55.774253845214844,55.60749816894531,49.52531814575195,47.873565673828125,58.04183578491211,59.08756637573242,60.464332580566406
2022-06-30 23:09,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,64.99382781982422,66.85971069335938,66.49037170410156,63.69581985473633,61.27897262573242,61.355682373046875,67.19225311279297,69.04845428466797,61.91907501220703,58.222354888916016,57.176937103271484,59.9868278503418,52.5626106262207,51.754608154296875,45.45756149291992,56.6020622253418,55.58488082885742,57.726810455322266,46.64125061035156,46.29624557495117,36.68292236328125,30.65949249267578,28.72285270690918,22.578521728515625,36.034095764160156,37.580753326416016,43.94847106933594,46.93633270263672,48.306602478027344,53.545658111572266,53.424137115478516,47.1464958190918,45.30363464355469,55.749385833740234,56.91985321044922,58.536598205566406
2022-06-30 23:19,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,63.485252380371094,65.4320068359375,64.95580291748047,62.358341217041016,59.5679931640625,59.4062614440918,64.98017883300781,66.88520050048828,60.13895034790039,56.33375549316406,55.13936233520508,58.557090759277344,51.609718322753906,50.830780029296875,44.611000061035156,55.968196868896484,54.997032165527344,57.304222106933594,46.46450424194336,45.922950744628906,36.161949157714844,30.200786590576172,27.854652404785156,21.84413719177246,35.348854064941406,36.72157669067383,43.130523681640625,45.9876823425293,47.320594787597656,52.145084381103516,52.09333419799805,45.7013053894043,43.7850456237793,54.17572021484375,55.317466735839844,57.061214447021484
2022-06-30 23:29,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,60.79037857055664,62.989559173583984,62.42266845703125,60.037837982177734,57.10006332397461,56.678680419921875,62.21297836303711,64.23910522460938,57.66599655151367,53.966270446777344,53.14458084106445,56.382537841796875,49.53855514526367,48.498191833496094,42.138885498046875,53.15666961669922,52.30500793457031,54.457557678222656,43.816680908203125,43.51334762573242,33.97873306274414,28.163827896118164,26.256126403808594,20.118907928466797,33.66914367675781,35.000633239746094,41.533084869384766,44.14377975463867,45.43891906738281,50.059654235839844,50.17405319213867,43.71034240722656,41.5548095703125,51.9876708984375,53.13274002075195,55.163856506347656
2022-06-30 23:39,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,58.081153869628906,60.481719970703125,59.932655334472656,57.73112487792969,54.766685485839844,54.2437858581543,59.8482780456543,62.03299331665039,55.6230583190918,51.99965286254883,51.4848747253418,54.61073684692383,47.80241012573242,46.47309494018555,39.91581726074219,50.72811508178711,49.949951171875,52.04709243774414,41.676570892333984,41.5362548828125,32.151573181152344,26.53188705444336,24.885772705078125,18.777009963989258,32.114234924316406,33.24311065673828,40.09859085083008,42.48046112060547,43.7987174987793,48.03842544555664,48.37635040283203,41.943946838378906,39.59690475463867,49.897029876708984,50.99516296386719,52.996604919433594
2022-06-30 23:49,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,55.941768646240234,58.533119201660156,57.98667907714844,55.95232391357422,52.8816032409668,52.075469970703125,57.6677360534668,60.04230499267578,53.71970748901367,49.96503448486328,49.871055603027344,52.87736511230469,46.14879608154297,44.69963836669922,37.864253997802734,48.74594497680664,47.895931243896484,50.10038757324219,40.065185546875,40.064918518066406,30.8612117767334,25.324487686157227,23.765766143798828,17.64958953857422,30.833433151245117,31.90663719177246,38.97018814086914,41.213924407958984,42.59562301635742,46.54304885864258,46.98967742919922,40.56290054321289,38.01655960083008,48.26865005493164,49.373146057128906,51.46376037597656
2022-06-30 23:59,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,53.7880973815918,56.550079345703125,56.03213882446289,54.24027633666992,51.114234924316406,50.078617095947266,55.7986946105957,58.3481559753418,52.23643493652344,48.5842170715332,48.571495056152344,51.51862335205078,44.87355422973633,43.19572067260742,36.25212860107422,46.99714279174805,46.199798583984375,48.39783477783203,38.524009704589844,38.62164306640625,29.559099197387695,24.199060440063477,22.8116455078125,16.527921676635742,29.683738708496094,30.753387451171875,37.783042907714844,39.96971130371094,41.424835205078125,45.13235855102539,45.7025146484375,39.30138397216797,36.564056396484375,46.813018798828125,47.96052932739258,50.20058059692383
2022-07-01 00:09,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,52.90053176879883,55.63895797729492,55.06145095825195,53.48463439941406,50.118412017822266,48.8953742980957,54.69603729248047,57.55257034301758,51.651485443115234,48.221351623535156,47.967323303222656,51.19521713256836,44.71820831298828,42.94835662841797,36.10245132446289,47.136844635009766,46.353851318359375,48.814056396484375,38.87602233886719,38.934078216552734,30.03275489807129,24.230087280273438,22.48974609375,16.20835304260254,29.43170166015625,30.24961280822754,37.187992095947266,39.418174743652344,40.81924057006836,44.24994659423828,45.094905853271484,38.87012481689453,35.974971771240234,46.06632995605469,47.22063446044922,49.52835464477539
2022-07-01 00:19,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,50.664634704589844,53.419281005859375,52.853973388671875,51.43703079223633,48.18509292602539,46.92888259887695,52.79246139526367,55.659706115722656,49.82578659057617,46.30875015258789,46.4228401184082,49.513343811035156,43.356746673583984,41.4926643371582,34.27951431274414,45.13803482055664,44.372581481933594,46.594173431396484,36.965972900390625,37.14961624145508,28.41543197631836,22.65607261657715,21.30705451965332,14.97354793548584,28.16715431213379,28.960519790649414,36.04984664916992,38.14637756347656,39.523433685302734,42.68803024291992,43.47613525390625,37.12736129760742,33.97285079956055,44.11785125732422,45.260746002197266,47.65360641479492
2022-07-01 00:29,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,48.44659423828125,51.131656646728516,50.626888275146484,49.512996673583984,46.33940505981445,44.85466766357422,50.89921569824219,53.97975540161133,48.31941604614258,44.82063674926758,45.234188079833984,48.08837890625,41.95404815673828,39.831790924072266,32.38508605957031,43.15008544921875,42.37910842895508,44.533470153808594,35.482540130615234,35.59443664550781,26.730527877807617,21.170734405517578,19.909515380859375,13.68809986114502,26.93265724182129,27.763202667236328,34.96498107910156,36.98438262939453,38.35921096801758,41.290870666503906,42.21275329589844,35.87540054321289,32.58305358886719,42.78290939331055,43.93683624267578,46.37571334838867
2022-07-01 00:39,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,46.174251556396484,48.7696647644043,48.37757110595703,47.568687438964844,44.50139236450195,42.78297424316406,48.962669372558594,52.247314453125,46.77619934082031,43.316131591796875,44.007511138916016,46.61940383911133,40.6045036315918,38.30780792236328,30.66852569580078,41.413780212402344,40.63310241699219,42.79671096801758,33.84590530395508,34.11065673828125,25.490509033203125,19.919164657592773,18.835186004638672,12.523591995239258,25.82025718688965,26.698400497436523,33.986576080322266,35.8858528137207,37.231319427490234,39.90412902832031,40.951576232910156,34.81354904174805,31.322175979614258,41.49403381347656,42.615318298339844,45.04021072387695
2022-07-01 00:49,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,45.5311279296875,47.998779296875,47.59893798828125,46.902156829833984,43.664947509765625,41.73810577392578,47.677162170410156,51.22231674194336,45.8682975769043,42.33511734008789,43.10154342651367,45.72622299194336,39.97455978393555,37.777305603027344,30.067962646484375,41.34659194946289,40.62305450439453,43.1276969909668,34.134361267089844,34.412208557128906,26.008602142333984,20.02462387084961,18.74777603149414,12.354424476623535,25.788978576660156,26.426408767700195,33.678279876708984,35.44611740112305,36.66275405883789,38.98564529418945,40.17690658569336,33.990570068359375,30.52839469909668,40.49028396606445,41.508689880371094,43.91474151611328
2022-07-01 00:59,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,43.847023010253906,46.290706634521484,45.907569885253906,45.36636734008789,42.24231719970703,40.20130157470703,46.031517028808594,49.59459686279297,44.3709831237793,40.84314727783203,41.84270477294922,44.1078987121582,38.55856704711914,36.208984375,28.322044372558594,39.51106262207031,38.65956497192383,41.10744094848633,32.46382141113281,32.871585845947266,24.692279815673828,18.66991424560547,17.729068756103516,11.256073951721191,24.613483428955078,25.186954498291016,32.57622146606445,34.28802490234375,35.53181838989258,37.657264709472656,39.08899688720703,32.94490051269531,29.42548179626465,39.14921188354492,40.0184211730957,42.32237243652344
2022-07-01 01:09,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,42.108314514160156,44.50277328491211,44.199317932128906,43.865726470947266,40.86790084838867,38.699363708496094,44.47060775756836,48.06870651245117,42.99282455444336,39.434757232666016,40.64790344238281,42.609622955322266,37.28348922729492,34.785308837890625,26.71579933166504,37.770538330078125,36.90782165527344,39.27792739868164,30.869001388549805,31.37543487548828,23.345218658447266,17.422822952270508,16.700979232788086,10.344807624816895,23.722522735595703,24.221656799316406,31.639352798461914,33.211490631103516,34.38199996948242,36.44778823852539,38.1175651550293,32.0700798034668,28.486265182495117,37.95050048828125,38.66615295410156,40.87746047973633
2022-07-01 01:19,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,40.29423522949219,42.59239196777344,42.444400787353516,42.26884841918945,39.48542785644531,37.34993362426758,42.91741943359375,46.41929244995117,41.430908203125,37.72407531738281,39.156105041503906,40.8619384765625,35.890220642089844,33.33981704711914,25.12038803100586,36.216609954833984,35.28508758544922,37.67723846435547,29.534950256347656,30.169965744018555,22.329158782958984,16.427297592163086,15.785158157348633,9.740585327148438,22.907777786254883,23.278480529785156,30.79539680480957,32.2724609375,33.393882751464844,35.24915313720703,37.180992126464844,31.264925003051758,27.61133575439453,36.78205871582031,37.336605072021484,39.46485137939453
2022-07-01 01:29,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,38.529476165771484,40.77889633178711,40.75861358642578,40.83705520629883,38.15459442138672,35.83475875854492,41.24980545043945,44.828102111816406,39.989158630371094,36.25571823120117,37.90899658203125,39.23249816894531,34.638587951660156,32.0653190612793,23.492124557495117,34.758514404296875,33.69937515258789,36.059730529785156,28.233366012573242,29.025224685668945,21.38923454284668,15.47762680053711,14.91338062286377,9.161038398742676,22.158641815185547,22.463727951049805,30.0115966796875,31.48295021057129,32.61788558959961,34.31487274169922,36.39181900024414,30.533597946166992,26.760562896728516,35.61964797973633,36.003509521484375,38.0510368347168
