datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-08 10:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,8.22638988494873,4.923882961273193,4.136549949645996,-0.8699467182159424,-3.0130515098571777,1.7835265398025513,-1.9352580308914185,7.380406856536865,3.6046230792999268,-1.0720453262329102,3.8540995121002197,-3.2198193073272705,-3.83797025680542,-6.117496013641357,-9.00510311126709,-3.7926018238067627,8.74611759185791,5.705021858215332,14.41851806640625,11.56976318359375,9.549985885620117,4.60951566696167,14.81886100769043,6.8577094078063965,4.985408782958984,0.08391735702753067,-6.4082207679748535,6.096837520599365,3.9023993015289307,-0.1555769294500351,8.932475090026855,3.5876197814941406,0.17734608054161072,-0.14653120934963226,1.4892030954360962,-1.5417746305465698,4.0789875984191895,0.983701765537262,-0.3394131064414978,6.429599761962891,3.3044466972351074,0.041935939341783524,4.67694091796875,1.0241456031799316,10.753056526184082,7.089860439300537,5.5725531578063965,1.0365486145019531,7.751218795776367,6.645120620727539,6.1986846923828125,2.824895143508911,3.130018472671509,3.970585346221924,4.8076605796813965,3.6395606994628906,3.0233314037323,14.7980318069458,10.442604064941406,8.509977340698242,13.444320678710938,20.679012298583984,25.137718200683594,26.034324645996094,27.970510482788086,24.63463592529297,27.28107452392578,24.115224838256836,20.52359390258789,27.035472869873047,23.97283363342285,26.066669464111328
2020-08-08 10:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,8.230010032653809,4.927423477172852,4.139964580535889,-1.0035017728805542,-3.1022636890411377,2.1917386054992676,-1.275315761566162,8.153483390808105,4.815125465393066,0.14954335987567902,5.142730712890625,-1.6798685789108276,-2.4166653156280518,-4.853894233703613,-7.861445426940918,-2.6708738803863525,9.776419639587402,6.619534492492676,15.213327407836914,12.255784034729004,10.13008975982666,5.1158127784729,15.25357723236084,7.233257293701172,5.313905239105225,0.37044575810432434,-6.155928134918213,6.31722354888916,4.0964179039001465,0.014304053969681263,9.084249496459961,3.7230093479156494,0.29634904861450195,-0.04197932407259941,1.5715492963790894,-1.472846269607544,4.139321804046631,1.0362857580184937,-0.2938813269138336,6.469470500946045,3.338813304901123,0.07084406912326813,4.828164100646973,1.1801306009292603,10.856947898864746,7.1749396324157715,5.614462375640869,1.0436410903930664,7.779966354370117,6.6764607429504395,6.24977970123291,2.873070478439331,3.1823806762695312,4.00046968460083,5.3705339431762695,4.21088981628418,3.589747905731201,15.518749237060547,11.140734672546387,8.951271057128906,14.679750442504883,21.625205993652344,26.031660079956055,26.60026741027832,27.214078903198242,23.577634811401367,26.49010467529297,23.416337966918945,19.971149444580078,25.878156661987305,22.655324935913086,23.852548599243164
2020-08-08 10:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,8.233933448791504,4.931209087371826,4.143521308898926,-0.887626588344574,-2.984016180038452,2.303109645843506,-1.1028586626052856,8.018555641174316,4.570111274719238,-0.0184920784085989,5.0608367919921875,-1.6714915037155151,-2.3513925075531006,-4.806652545928955,-7.83955192565918,-2.5839521884918213,9.82876205444336,6.642920017242432,15.223671913146973,12.256494522094727,10.116943359375,5.097043991088867,15.223785400390625,7.2002997398376465,5.282054424285889,0.3402443826198578,-6.181553840637207,6.292442321777344,4.073886394500732,-0.006998912431299686,9.066816329956055,3.7083799839019775,0.2825906574726105,-0.05477774888277054,1.5517358779907227,-1.4936071634292603,4.121152877807617,1.019646406173706,-0.30931973457336426,6.455201625823975,3.3252930641174316,0.05734600871801376,4.641828536987305,0.9852924346923828,10.680471420288086,7.003199100494385,5.4710493087768555,0.9573217034339905,7.737595558166504,6.649466037750244,6.27202033996582,2.821195363998413,2.9207653999328613,4.102522850036621,5.7606353759765625,4.848540306091309,4.71144437789917,16.904680252075195,12.48200511932373,10.047525405883789,15.831914901733398,22.31258773803711,26.346208572387695,27.010915756225586,27.1912899017334,23.415678024291992,26.0275936126709,22.98117446899414,19.631372451782227,26.386533737182617,23.354381561279297,24.96714973449707
2020-08-08 10:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,8.237186431884766,4.9343156814575195,4.146382808685303,-0.8239648938179016,-2.9260165691375732,2.272066831588745,-1.0731877088546753,7.955917835235596,4.428578853607178,-0.08730846643447876,4.9655351638793945,-1.785220742225647,-2.4201881885528564,-4.902597904205322,-7.980454921722412,-2.682262420654297,9.678817749023438,6.471563816070557,15.064361572265625,12.112887382507324,9.984678268432617,4.973854064941406,15.103261947631836,7.089603424072266,5.1821441650390625,0.25123754143714905,-6.258067607879639,6.222996234893799,4.011980056762695,-0.06293567270040512,9.01854419708252,3.666186809539795,0.24441535770893097,-0.08912251144647598,1.514259934425354,-1.5294252634048462,4.090210914611816,0.9918254613876343,-0.3344907760620117,6.432088375091553,3.3039298057556152,0.036860544234514236,4.594834804534912,0.9384845495223999,10.654644012451172,6.96217155456543,5.422423839569092,0.9092224836349487,7.728567600250244,6.6519927978515625,6.319947719573975,2.8544747829437256,2.9438211917877197,4.636919975280762,5.57759952545166,5.055478572845459,6.616870403289795,20.678110122680664,16.53713607788086,14.40698528289795,19.736154556274414,24.340221405029297,25.988229751586914,26.38539695739746,25.51767921447754,21.767122268676758,24.815818786621094,22.46390724182129,19.74782943725586,27.583633422851562,25.521427154541016,28.26274871826172
2020-08-08 11:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,7.040682315826416,3.8540761470794678,3.2503833770751953,-1.5906707048416138,-3.5393030643463135,2.7685837745666504,-0.6558576822280884,9.063267707824707,5.635637283325195,0.8099296689033508,5.642916679382324,-1.6686269044876099,-2.3068723678588867,-4.8504133224487305,-8.006413459777832,-2.710649013519287,9.575445175170898,6.336803913116455,14.93936824798584,12.003105163574219,9.887435913085938,4.883444786071777,15.014347076416016,7.0089545249938965,5.109491348266602,0.1872195303440094,-6.312367916107178,6.173290252685547,3.9675676822662354,-0.10327500104904175,8.98386001586914,3.635798215866089,0.21669235825538635,-0.11417356878519058,1.486218810081482,-1.5564075708389282,4.067467212677002,0.9713212251663208,-0.35309910774230957,6.295225143432617,3.1684420108795166,-0.06379985064268112,4.513120651245117,0.89418625831604,10.795122146606445,7.0741167068481445,5.512260437011719,0.9826828241348267,7.816834926605225,6.736898899078369,6.422673225402832,3.178802251815796,3.734740972518921,5.3787970542907715,7.726769924163818,7.355520725250244,7.7262492179870605,22.49656867980957,18.150388717651367,15.504131317138672,20.0424747467041,23.347875595092773,23.657560348510742,24.282915115356445,24.217416763305664,20.722593307495117,24.082592010498047,21.451148986816406,18.598602294921875,25.634632110595703,22.714099884033203,24.38755989074707
2020-08-08 11:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,8.317124366760254,5.025919437408447,4.2562947273254395,-0.8074188828468323,-2.996903657913208,2.4193100929260254,-0.9873165488243103,9.003978729248047,5.637292861938477,0.7824926972389221,5.562411308288574,-1.8611804246902466,-2.4793612957000732,-5.047618389129639,-8.245193481445312,-2.946908712387085,9.290358543395996,6.045238494873047,14.677266120910645,11.773910522460938,9.687249183654785,4.704161643981934,14.849833488464355,6.862673759460449,4.979182243347168,0.07234839349985123,-6.412463665008545,6.083191394805908,3.8874802589416504,-0.17505279183387756,8.921191215515137,3.580514430999756,0.1670013964176178,-0.15858422219753265,1.442136526107788,-1.597132921218872,4.032768249511719,0.9402727484703064,-0.3809792101383209,6.231970310211182,3.098222494125366,-0.13711953163146973,4.4552812576293945,0.8442931175231934,10.779685974121094,7.055098533630371,5.490065574645996,0.9556514024734497,7.264403343200684,6.256995677947998,6.110888481140137,3.1389877796173096,4.665003776550293,6.75551700592041,9.786530494689941,9.18076229095459,8.99838924407959,23.87522315979004,19.55858612060547,16.794126510620117,20.767053604125977,23.0660400390625,22.59986114501953,23.109148025512695,22.67940902709961,19.366579055786133,23.253753662109375,21.17586326599121,18.643354415893555,25.022769927978516,21.864404678344727,22.75535011291504
2020-08-08 11:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,8.3085298538208,5.009432315826416,4.222390651702881,-0.8621131777763367,-2.9850471019744873,2.5191218852996826,-0.8801465630531311,9.321798324584961,5.961686134338379,1.0065968036651611,5.683046817779541,-1.8849917650222778,-2.511685848236084,-5.114009857177734,-8.354348182678223,-3.0772628784179688,9.111186027526855,5.855915069580078,14.506756782531738,11.626361846923828,9.5602445602417,4.591213703155518,14.746625900268555,6.770670413970947,4.8970746994018555,-0.00032551269396208227,-6.476550102233887,6.02492618560791,3.8355398178100586,-0.22188040614128113,8.880377769470215,3.5444223880767822,0.13432516157627106,-0.18788564205169678,1.4123632907867432,-1.624824047088623,4.00969123840332,0.9195008277893066,-0.3997492492198944,6.223989009857178,3.097485065460205,-0.1344282627105713,4.493917942047119,0.8816410899162292,10.79762077331543,7.072086811065674,5.504453659057617,0.9623132944107056,6.724948406219482,5.810412406921387,5.920318603515625,2.899334192276001,4.52966833114624,8.599068641662598,11.569663047790527,13.096211433410645,16.444059371948242,29.979169845581055,25.13824462890625,21.770376205444336,23.963905334472656,25.203269958496094,23.89177703857422,23.59998893737793,23.415864944458008,20.3404598236084,24.14699363708496,22.705249786376953,20.83197593688965,27.2045841217041,23.903736114501953,24.929349899291992
2020-08-08 11:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,9.023795127868652,5.780965805053711,5.112091541290283,0.1956489533185959,-1.8159077167510986,4.577428340911865,0.9205701351165771,10.668910026550293,6.876011848449707,1.7215304374694824,6.201231479644775,-1.4559539556503296,-2.20770001411438,-4.851921558380127,-8.046095848083496,-2.591496706008911,9.131630897521973,5.934353351593018,14.758027076721191,11.941889762878418,9.928732872009277,4.96263313293457,15.103018760681152,7.095340728759766,5.218919277191162,0.3607659637928009,-6.082002639770508,6.255711555480957,4.056769847869873,0.021352633833885193,9.262947082519531,3.9197025299072266,0.5045822262763977,0.18494483828544617,1.9705954790115356,-1.0427497625350952,4.871272087097168,1.791595458984375,0.5632703900337219,6.809759140014648,3.688908576965332,0.4539191424846649,5.1531476974487305,1.498547077178955,11.561535835266113,7.7278876304626465,6.110165119171143,1.5006345510482788,7.383552551269531,6.471673011779785,6.625091552734375,3.8944029808044434,5.817706108093262,9.768028259277344,14.31357479095459,15.879650115966797,17.993844985961914,30.092805862426758,25.0631160736084,21.404029846191406,24.114225387573242,26.195337295532227,26.38974380493164,26.24567222595215,25.585498809814453,22.0675048828125,25.434661865234375,23.2128849029541,20.552644729614258,26.463294982910156,23.027360916137695,23.476633071899414
2020-08-08 11:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,9.619369506835938,6.384839057922363,5.657538890838623,0.7304440140724182,-1.4103074073791504,4.2486252784729,0.4090448021888733,9.937996864318848,5.999547958374023,0.9065631628036499,5.521224498748779,-2.125605821609497,-2.7803447246551514,-5.350181579589844,-8.530344009399414,-3.332793712615967,8.734502792358398,5.521299362182617,14.256418228149414,11.432440757751465,9.392970085144043,4.4557271003723145,14.648659706115723,6.666553974151611,4.837899208068848,0.005065345671027899,-6.411093235015869,6.048141956329346,3.8818771839141846,-0.13920213282108307,9.083027839660645,3.759664535522461,0.3488430678844452,0.03178762272000313,1.6930583715438843,-1.3362747430801392,4.403985023498535,1.2974979877471924,0.019413525238633156,6.444264888763428,3.3175666332244873,0.07546915858983994,4.781006813049316,1.1578421592712402,11.12643814086914,7.145596981048584,5.6768717765808105,1.1844286918640137,7.821418285369873,7.133368968963623,8.339635848999023,5.704174995422363,7.634696006774902,10.754667282104492,15.311327934265137,16.127267837524414,17.417552947998047,29.181642532348633,24.302936553955078,20.72568130493164,22.87513542175293,25.084529876708984,25.3974609375,25.333803176879883,25.131166458129883,21.805843353271484,25.06248664855957,22.483810424804688,19.765060424804688,25.093652725219727,21.501432418823242,21.44838523864746
2020-08-08 11:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,9.275945663452148,6.068490505218506,5.376440048217773,0.4769879877567291,-1.6757912635803223,3.5942306518554688,-0.3243789076805115,9.097870826721191,5.102989196777344,0.08736326545476913,4.792029857635498,-2.8159189224243164,-3.3759889602661133,-5.8786115646362305,-9.0147705078125,-3.9048469066619873,8.327998161315918,5.127988815307617,13.851838111877441,11.047811508178711,9.019241333007812,4.112673759460449,14.329394340515137,6.380608558654785,4.584973335266113,-0.22423788905143738,-6.623288154602051,5.8892621994018555,3.7456722259521484,-0.26256588101387024,8.960741996765137,3.6488866806030273,0.2424086481332779,-0.06906992197036743,1.5271295309066772,-1.508225440979004,4.163496971130371,1.0595875978469849,-0.25343695282936096,6.32152795791626,3.2042107582092285,-0.031277455389499664,4.683974266052246,1.0731161832809448,10.96029281616211,6.9069366455078125,5.655086517333984,1.282412052154541,6.956662178039551,7.116637229919434,9.937357902526855,7.489889621734619,11.512696266174316,16.295042037963867,21.01496124267578,20.420888900756836,19.851335525512695,30.267148971557617,25.147661209106445,21.42261505126953,22.945262908935547,25.9257869720459,27.315635681152344,26.81195831298828,26.925077438354492,23.706281661987305,26.711545944213867,24.024660110473633,21.249919891357422,26.367067337036133,22.56231117248535,22.361297607421875
2020-08-08 12:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,10.086565971374512,6.6888346672058105,5.733207702636719,0.673607587814331,-1.7686614990234375,2.9345502853393555,-0.7505095601081848,9.020284652709961,5.110657691955566,0.06707900017499924,4.559024333953857,-3.0680978298187256,-3.4695568084716797,-5.839162349700928,-8.7656888961792,-1.1791647672653198,9.415395736694336,6.856937408447266,16.515827178955078,13.777408599853516,12.032855033874512,6.874675273895264,16.825925827026367,8.704201698303223,6.851999759674072,1.9822067022323608,-4.460227966308594,7.771685600280762,5.481198787689209,1.3553087711334229,10.490397453308105,5.099984169006348,1.6070306301116943,1.163515567779541,2.903681516647339,-0.13689763844013214,5.803155422210693,2.7646665573120117,1.6025490760803223,7.834541320800781,4.652920722961426,1.3762413263320923,6.098310470581055,2.4277472496032715,12.081201553344727,8.30066204071045,7.141976833343506,2.8195343017578125,9.168564796447754,9.605225563049316,11.973819732666016,9.67220687866211,13.420902252197266,17.396739959716797,21.847944259643555,20.388769149780273,18.116043090820312,28.88812828063965,24.114858627319336,20.643373489379883,23.250207901000977,26.507545471191406,28.147485733032227,27.498302459716797,27.195892333984375,23.77725601196289,26.924142837524414,24.196025848388672,21.401979446411133,25.916467666625977,22.01193618774414,21.486005783081055
2020-08-08 12:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,9.2266845703125,5.761834621429443,4.670256614685059,-0.31573063135147095,-2.8079447746276855,2.06866192817688,-1.579635500907898,8.798730850219727,5.112066268920898,-0.024036113172769547,4.725363731384277,-3.0799474716186523,-3.3786416053771973,-5.670231819152832,-8.448488235473633,0.9709300994873047,10.820134162902832,8.840306282043457,19.156496047973633,16.297588348388672,14.63444995880127,9.18928337097168,18.68203353881836,10.389100074768066,8.54268741607666,3.6377439498901367,-2.832524538040161,8.934232711791992,6.548379898071289,2.3680453300476074,11.371688842773438,6.004570007324219,2.518068552017212,1.8962739706039429,3.1071012020111084,-0.02178829163312912,5.695950031280518,2.6711997985839844,1.3985918760299683,8.063355445861816,4.8141279220581055,1.4493930339813232,5.559240341186523,2.003129720687866,11.589661598205566,8.352789878845215,7.567362308502197,3.6756653785705566,10.353554725646973,10.81623363494873,12.631335258483887,10.157720565795898,13.584419250488281,16.703170776367188,20.85498809814453,19.034353256225586,16.905548095703125,27.427082061767578,22.90410804748535,19.567689895629883,22.545207977294922,26.41277313232422,28.837932586669922,28.63650131225586,28.48478126525879,24.927757263183594,28.076868057250977,25.248640060424805,22.348276138305664,26.711139678955078,22.77075958251953,22.3735408782959
2020-08-08 12:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,8.974613189697266,5.5279340744018555,4.444241046905518,-0.5230532288551331,-2.9077072143554688,2.388014793395996,-1.3558506965637207,9.069321632385254,5.41947603225708,0.24122777581214905,5.324872016906738,-2.5872554779052734,-2.952817678451538,-5.294987678527832,-8.108858108520508,1.219986081123352,11.021158218383789,9.111682891845703,19.537599563598633,16.638904571533203,14.897157669067383,9.410858154296875,18.763065338134766,10.418659210205078,8.580259323120117,3.7020323276519775,-2.7361152172088623,8.61820125579834,6.239448547363281,2.119793176651001,11.162561416625977,5.921058654785156,2.4928524494171143,1.88251793384552,2.7509710788726807,-0.4162736237049103,4.990721702575684,2.011486291885376,0.7917760014533997,7.998660564422607,4.753161907196045,1.3896682262420654,4.887176513671875,1.4645916223526,11.134561538696289,7.74056339263916,9.872044563293457,6.596310138702393,14.879448890686035,16.99290657043457,21.989059448242188,18.180471420288086,20.180805206298828,20.85497283935547,23.548696517944336,20.647043228149414,18.246484756469727,28.066068649291992,23.869945526123047,21.04448127746582,24.452566146850586,29.26551628112793,32.83027267456055,31.814329147338867,31.771516799926758,27.956972122192383,30.511293411254883,27.183910369873047,24.035198211669922,28.18505096435547,24.093809127807617,23.777387619018555
