datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-07 13:10,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,1.5269386768341064,1.2467046976089478,4.616649627685547,7.901627540588379,5.917387962341309,3.576869487762451,2.2072832584381104,4.382666110992432,2.8822529315948486,0.9255437254905701,5.457647323608398,1.9617547988891602,2.6618661880493164,-0.3680327832698822,-3.017598867416382,1.2313159704208374,-0.5852755904197693,0.24046549201011658,0.25927984714508057,1.7420436143875122,1.3368310928344727,-1.8892033100128174,-1.5591520071029663,-3.676274061203003,0.8612853288650513,-0.3802745044231415,2.6816153526306152,4.1721296310424805,5.898289680480957,2.938779830932617,10.079251289367676,6.314753532409668,2.852351427078247,2.042478322982788,0.48854774236679077,0.08861521631479263
2020-08-07 13:20,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,1.5227489471435547,1.2413878440856934,4.6043291091918945,7.88337516784668,5.891184329986572,3.559342384338379,2.193122148513794,4.359796047210693,2.866183042526245,0.9114930033683777,5.441100597381592,1.948052167892456,2.6330084800720215,-0.3952394425868988,-3.0418972969055176,1.1766448020935059,-0.6265841722488403,0.21038176119327545,0.23912109434604645,1.7138309478759766,1.3187999725341797,-1.9079904556274414,-1.5736650228500366,-3.69189453125,0.828001081943512,-0.4059487283229828,2.62958025932312,4.132486820220947,5.860177993774414,2.909080743789673,10.048393249511719,6.292898654937744,2.833190679550171,2.027430534362793,0.47624751925468445,0.08037136495113373
2020-08-07 13:30,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,1.5201642513275146,1.2380374670028687,4.59627628326416,7.870544910430908,5.872211456298828,3.5466461181640625,2.1825716495513916,4.341951847076416,2.8534605503082275,0.9004773497581482,5.426228046417236,1.936188817024231,2.609121561050415,-0.4182446599006653,-3.0620954036712646,1.1305434703826904,-0.661943793296814,0.1850295215845108,0.22215023636817932,1.6899948120117188,1.3037147521972656,-1.9241180419921875,-1.5865118503570557,-3.7058002948760986,0.7963179349899292,-0.430061936378479,2.583082914352417,4.097260475158691,5.827099800109863,2.883054733276367,10.021882057189941,6.274356842041016,2.817262887954712,2.014569044113159,0.4655238687992096,0.07293478399515152
2020-08-07 13:40,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,1.5184526443481445,1.2356939315795898,4.5904974937438965,7.860940456390381,5.857624053955078,3.5369150638580322,2.1744368076324463,4.328129291534424,2.8435420989990234,0.891964316368103,5.413326740264893,1.9262064695358276,2.5892064571380615,-0.437741219997406,-3.079075813293457,1.0916796922683716,-0.6921201944351196,0.16366954147815704,0.20779193937778473,1.6702021360397339,1.291357398033142,-1.938017725944519,-1.5979797840118408,-3.7183783054351807,0.7662407159805298,-0.4527432918548584,2.5408413410186768,4.0654144287109375,5.797669410705566,2.8598673343658447,9.9989652633667,6.258544445037842,2.803906202316284,2.0035016536712646,0.4561444818973541,0.06632841378450394
2020-08-07 13:50,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,1.5172808170318604,1.2339379787445068,4.585912227630615,7.853335380554199,5.845972537994385,3.52912974357605,2.1679582595825195,4.317281723022461,2.8357627391815186,0.8853298425674438,5.402327060699463,1.9178686141967773,2.572397232055664,-0.4543915390968323,-3.0935895442962646,1.0586590766906738,-0.7180033326148987,0.14551308751106262,0.19554930925369263,1.6537624597549438,1.2812519073486328,-1.9500598907470703,-1.608212947845459,-3.7297616004943848,0.7383781671524048,-0.47368210554122925,2.502636432647705,4.036623477935791,5.7713541984558105,2.8392155170440674,9.979260444641113,6.245109558105469,2.7926995754241943,1.993995189666748,0.4479769766330719,0.06052975729107857
2020-08-07 14:00,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,1.5165221691131592,1.2326463460922241,4.5821404457092285,7.847208499908447,5.836666107177734,3.5228564739227295,2.1627771854400635,4.308765888214111,2.8296844959259033,0.8801336288452148,5.393134117126465,1.9109703302383423,2.5580620765686035,-0.46877503395080566,-3.1062350273132324,1.0300939083099365,-0.7405596375465393,0.1297740638256073,0.18493156135082245,1.6398781538009644,1.2728444337844849,-1.9606410264968872,-1.6174043416976929,-3.7401280403137207,0.7129745483398438,-0.49280238151550293,2.4680709838867188,4.010579586029053,5.747706413269043,2.820789098739624,9.962326049804688,6.2336907386779785,2.7832694053649902,1.9857968091964722,0.44083550572395325,0.055444687604904175
2020-08-07 14:10,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,1.5160818099975586,1.2317373752593994,4.57900333404541,7.8422627449035645,5.829296112060547,3.5178134441375732,2.158647060394287,4.302138805389404,2.8249852657318115,0.8761212229728699,5.385711669921875,1.9054272174835205,2.5462911128997803,-0.4807758927345276,-3.116896152496338,1.0060213804244995,-0.7596697807312012,0.1164686530828476,0.17595355212688446,1.6282873153686523,1.265906572341919,-1.9697762727737427,-1.625454306602478,-3.749297857284546,0.6907466650009155,-0.509604275226593,2.437736988067627,3.987684965133667,5.727023124694824,2.80478835105896,9.948036193847656,6.224131107330322,2.7754077911376953,1.9788841009140015,0.43478459119796753,0.05114270746707916
2020-08-07 14:20,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,1.5118811130523682,1.2262886762619019,4.566569805145264,7.823843479156494,5.802397727966309,3.5001211166381836,2.144282341003418,4.279250144958496,2.808804512023926,0.8624814748764038,5.368757724761963,1.8919967412948608,2.5196144580841064,-0.5055494904518127,-3.138530969619751,0.9570031762123108,-0.7965306043624878,0.0895412415266037,0.15783309936523438,1.6031485795974731,1.2495810985565186,-1.9866721630096436,-1.638491153717041,-3.763390064239502,0.6595648527145386,-0.5334309339523315,2.3890573978424072,3.951028823852539,5.691965103149414,2.777407169342041,9.91844367980957,6.2029948234558105,2.756974935531616,1.9645482301712036,0.4231606423854828,0.04335872456431389
2020-08-07 14:30,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,1.489640235900879,1.1973628997802734,4.508235931396484,7.753418445587158,5.704536437988281,3.4375545978546143,2.100034236907959,4.226349353790283,2.7728822231292725,0.8346783518791199,5.341345310211182,1.869096279144287,2.476491928100586,-0.5463690757751465,-3.174232244491577,0.8666190505027771,-0.8637409806251526,0.0402243472635746,0.12435059249401093,1.5532341003417969,1.2174097299575806,-2.0155091285705566,-1.6604379415512085,-3.784559726715088,0.6120219230651855,-0.5682734847068787,2.3231546878814697,3.8972394466400146,5.641947269439697,2.7370877265930176,9.872772216796875,6.17048978805542,2.7279176712036133,1.9419957399368286,0.40474778413772583,0.030597751960158348
2020-08-07 14:40,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,1.474570393562317,1.1779475212097168,4.4690632820129395,7.70476770401001,5.638303279876709,3.394807815551758,2.0693323612213135,4.187717437744141,2.746324300765991,0.8138606548309326,5.3179545402526855,1.8500909805297852,2.4412338733673096,-0.5799412131309509,-3.203211545944214,0.7940371036529541,-0.9184160828590393,0.0007441341876983643,0.09750404208898544,1.5131139755249023,1.1917420625686646,-2.039454460144043,-1.679259181022644,-3.803083896636963,0.5680230259895325,-0.6003696322441101,2.264155387878418,3.8492636680603027,5.59826135635376,2.701683759689331,9.833346366882324,6.142722129821777,2.7035653591156006,1.9227133989334106,0.38875648379325867,0.019309045746922493
2020-08-07 14:50,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,1.464747667312622,1.1653962135314941,4.443985462188721,7.6723785400390625,5.5948381423950195,3.3664844036102295,2.04850172996521,4.159757614135742,2.72687029838562,0.7983871698379517,5.298242568969727,1.8344653844833374,2.4122002124786377,-0.6074848175048828,-3.2268378734588623,0.7364097833633423,-0.962231457233429,-0.03046051785349846,0.07619410753250122,1.4815829992294312,1.1718227863311768,-2.059116840362549,-1.6952012777328491,-3.8192176818847656,0.5287511944770813,-0.6290833353996277,2.211879253387451,3.806699514389038,5.559924602508545,2.6707024574279785,9.799602508544922,6.119164943695068,2.6831583976745605,1.9064240455627441,0.37521108984947205,0.009675590321421623
2020-08-07 15:00,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.458699345588684,1.1577026844024658,4.428707599639893,7.651519775390625,5.567039966583252,3.348130941390991,2.0345189571380615,4.139413833618164,2.7125589847564697,0.7867953777313232,5.281769752502441,1.8216339349746704,2.388002872467041,-0.630441427230835,-3.246593952178955,0.6897083520889282,-0.9980397820472717,-0.055681172758340836,0.05893377959728241,1.4565776586532593,1.1562855243682861,-2.075584888458252,-1.7089285850524902,-3.833561420440674,0.493828147649765,-0.6548303961753845,2.1650099754333496,3.768582344055176,5.525724411010742,2.643298864364624,9.770733833312988,6.099190711975098,2.666020393371582,1.8925974369049072,0.3636777698993683,0.0014628927456215024
2020-08-07 15:10,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.4552956819534302,1.1533524990081787,4.419915676116943,7.638485431671143,5.549567699432373,3.336373805999756,2.0251317024230957,4.124469757080078,2.7019529342651367,0.7780146598815918,5.268123149871826,1.8111135959625244,2.3676962852478027,-0.6498606204986572,-3.2634806632995605,0.6508486270904541,-1.0280709266662598,-0.07667767256498337,0.04457423835992813,1.4362788200378418,1.143882393836975,-2.089693307876587,-1.7209415435791016,-3.846489191055298,0.4628031551837921,-0.6779615879058838,2.1227335929870605,3.7343859672546387,5.495007038116455,2.6189382076263428,9.746042251586914,6.082257270812988,2.6515934467315674,1.8808046579360962,0.3537941873073578,-0.005557571537792683
2020-08-07 15:20,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.4536207914352417,1.1511437892913818,4.415060997009277,7.630392551422119,5.5384321212768555,3.3286898136138916,2.0186760425567627,4.113309383392334,2.6939914226531982,0.7712429165840149,5.256899833679199,1.8024799823760986,2.350461483001709,-0.666632890701294,-3.2782816886901855,0.6173920035362244,-1.0541203022003174,-0.09482421725988388,0.03221746161580086,1.419212818145752,1.1336020231246948,-2.102113723754883,-1.731663703918457,-3.8582913875579834,0.4350195527076721,-0.6989206671714783,2.08427095413208,3.7036187648773193,5.46726131439209,2.5971455574035645,9.724882125854492,6.067877769470215,2.639417886734009,1.8706697225570679,0.34522193670272827,-0.011627038940787315
2020-08-07 15:30,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.4339860677719116,1.1255426406860352,4.36370849609375,7.569459438323975,5.454714775085449,3.27497935295105,1.9814118146896362,4.070740222930908,2.665443181991577,0.7492082118988037,5.235745906829834,1.7843586206436157,2.315031051635742,-0.7007805705070496,-3.3087785243988037,0.5402295589447021,-1.1118528842926025,-0.13680462539196014,0.003590715117752552,1.3764832019805908,1.1066945791244507,-2.127119541168213,-1.751326322555542,-3.8773372173309326,0.3928990066051483,-0.7298577427864075,2.0278947353363037,3.6558685302734375,5.423556804656982,2.562040328979492,9.687228202819824,6.0415778160095215,2.6158387660980225,1.8520748615264893,0.3298878073692322,-0.022334754467010498
2020-08-07 15:40,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.4168764352798462,1.1037521362304688,4.319375991821289,7.513052463531494,5.377305030822754,3.224687099456787,1.944583773612976,4.022044658660889,2.63191294670105,0.7220469117164612,5.207067012786865,1.7604241371154785,2.2686984539031982,-0.7439585328102112,-3.346656322479248,0.4488082230091095,-1.1799589395523071,-0.1865682303905487,-0.03014359250664711,1.3261114358901978,1.0742175579071045,-2.1571528911590576,-1.7741457223892212,-3.8999242782592773,0.34341463446617126,-0.7666792273521423,1.9558464288711548,3.597351312637329,5.36860466003418,2.5179734230041504,9.637407302856445,6.00604772567749,2.584164619445801,1.8277637958526611,0.31022119522094727,-0.035773325711488724
2020-08-07 15:50,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.4058970212936401,1.0898847579956055,4.291330814361572,7.475522041320801,5.325907230377197,3.1910271644592285,1.9192110300064087,3.985990285873413,2.606689453125,0.701424241065979,5.181947231292725,1.7401514053344727,2.230386257171631,-0.7799423336982727,-3.3777639865875244,0.37446364760398865,-1.236082673072815,-0.2269125133752823,-0.05750860273838043,1.2852685451507568,1.048153281211853,-2.1822733879089355,-1.7938462495803833,-3.919846534729004,0.29728904366493225,-0.8008518815040588,1.891189694404602,3.545119285583496,5.320491313934326,2.4792020320892334,9.594491004943848,5.975773811340332,2.5576601028442383,1.807018756866455,0.29321637749671936,-0.047679007053375244
2020-08-07 16:00,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,1.3990297317504883,1.081214427947998,4.273941516876221,7.450725555419922,5.291628360748291,3.168391704559326,1.9016073942184448,3.95931077003479,2.5877928733825684,0.6858578324317932,5.160443305969238,1.723288893699646,2.198685884475708,-0.8098559975624084,-3.4034552574157715,0.31421399116516113,-1.2820550203323364,-0.25950708985328674,-0.07971398532390594,1.2526403665542603,1.0276234149932861,-2.2033095359802246,-1.810909390449524,-3.9375813007354736,0.2548809349536896,-0.8322669863700867,1.8329592943191528,3.4982686042785645,5.277810573577881,2.444895029067993,9.557628631591797,5.950048923492432,2.5354347229003906,1.7893779277801514,0.27866002917289734,-0.05796071141958237
2020-08-07 16:10,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,1.3949594497680664,1.0759856700897217,4.263257026672363,7.434276103973389,5.268468379974365,3.15291690826416,1.8891479969024658,3.9392826557159424,2.573495388031006,0.6739926338195801,5.1422343254089355,1.7093135118484497,2.1722214221954346,-0.8349773287773132,-3.425074577331543,0.26462921500205994,-1.3202288150787354,-0.2862933576107025,-0.09802202880382538,1.2263433933258057,1.0113465785980225,-2.2211670875549316,-1.8258209228515625,-3.953514337539673,0.21645651757717133,-0.8608508706092834,1.7805331945419312,3.4562084674835205,5.239718914031982,2.41449236869812,9.526100158691406,5.928267002105713,2.516789436340332,1.7743802070617676,0.2662191092967987,-0.0667668804526329
2020-08-07 16:20,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,1.392767071723938,1.073015809059143,4.256646156311035,7.423196315765381,5.252437591552734,3.1420252323150635,1.880090594291687,3.924050807952881,2.562586545944214,0.6648432016372681,5.127002239227295,1.697776436805725,2.149918556213379,-0.856394350528717,-3.4436779022216797,0.22277295589447021,-1.3527135848999023,-0.3089447617530823,-0.11350654810667038,1.2046185731887817,0.99810391664505,-2.2366645336151123,-1.8390464782714844,-3.967978000640869,0.18183812499046326,-0.8867864608764648,1.7331340312957764,3.4183707237243652,5.205521583557129,2.387441396713257,9.49915885925293,5.90983247756958,2.5011227130889893,1.761570692062378,0.25551173090934753,-0.07433436810970306
2020-08-07 16:30,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,1.3917514085769653,1.071433186531067,4.2522993087768555,7.415383338928223,5.240780830383301,3.1339476108551025,1.8732434511184692,3.9123432636260986,2.5542054176330566,0.6577636003494263,5.114532470703125,1.6883991956710815,2.131477117538452,-0.8744070529937744,-3.459505558013916,0.1874721348285675,-1.3802844285964966,-0.3281176686286926,-0.12660479545593262,1.1864873170852661,0.9871754050254822,-2.2501184940338135,-1.850685715675354,-3.9809277057647705,0.15132074058055878,-0.9098283648490906,1.691015601158142,3.3848981857299805,5.175296783447266,2.3637290000915527,9.47635269165039,5.894348621368408,2.4880077838897705,1.7507370710372925,0.24641923606395721,-0.08073313534259796
2020-08-07 16:40,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,1.368898630142212,1.041759729385376,4.191864013671875,7.340795040130615,5.136521339416504,3.0668647289276123,1.8251017332077026,3.8525898456573486,2.513469934463501,0.6256020069122314,5.081957817077637,1.6612402200698853,2.079245090484619,-0.9232219457626343,-3.5024871826171875,0.08237682282924652,-1.4582442045211792,-0.3853556513786316,-0.1655518263578415,1.1285558938980103,0.9498872756958008,-2.2844033241271973,-1.876729965209961,-4.006568431854248,0.09579380601644516,-0.9510765671730042,1.6107285022735596,3.3191707134246826,5.113481044769287,2.314300060272217,9.420699119567871,5.854669094085693,2.4523727893829346,1.7235182523727417,0.22453369200229645,-0.09560944885015488
2020-08-07 16:50,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,10.54,1.3536704778671265,1.0220967531204224,4.1513495445251465,7.289112567901611,5.065288066864014,3.0205628871917725,1.79124116897583,3.8082122802734375,2.4827990531921387,0.6011433005332947,5.053713798522949,1.638369083404541,2.036447525024414,-0.9636637568473816,-3.53757643699646,-0.0030803228728473186,-1.5225129127502441,-0.431797057390213,-0.19712591171264648,1.0811270475387573,0.9195581674575806,-2.3131279945373535,-1.8991626501083374,-4.028983116149902,0.04441915079951286,-0.9889985918998718,1.5394786596298218,3.2610762119293213,5.060082912445068,2.2712488174438477,9.37291431427002,5.820931434631348,2.422626256942749,1.7003484964370728,0.2056083381175995,-0.10880441963672638
2020-08-07 17:00,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,10.54,10.54,1.3437678813934326,1.009338140487671,4.125026702880859,7.254058837890625,5.017248153686523,2.9890501499176025,1.7676972150802612,3.7756292819976807,2.4600138664245605,0.5827583074569702,5.029714584350586,1.6194287538528442,2.000976800918579,-0.9973508715629578,-3.5666027069091797,-0.07248050719499588,-1.575302243232727,-0.4694106876850128,-0.22278596460819244,1.0429686307907104,0.8954513669013977,-2.337235450744629,-1.9186023473739624,-4.0489020347595215,-0.002869002753868699,-1.0238972902297974,1.4751200675964355,3.2089107036590576,5.012716293334961,2.2331178188323975,9.3317289352417,5.792159080505371,2.3976194858551025,1.6805830001831055,0.1893213838338852,-0.12028858810663223
2020-08-07 17:10,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,10.54,10.54,10.54,1.3375691175460815,1.0012962818145752,4.108224391937256,7.230495929718018,4.984934329986572,2.9675981998443604,1.7512311935424805,3.7514848709106445,2.4429774284362793,0.5688292980194092,5.009510517120361,1.6037894487380981,1.971291184425354,-1.0256526470184326,-3.5910212993621826,-0.12944306433200836,-1.6190351247787476,-0.5002263784408569,-0.24386444687843323,1.0122541189193726,0.8763465285301208,-2.357637882232666,-1.9355313777923584,-4.06674337387085,-0.04571043699979782,-1.055654764175415,1.4170783758163452,3.162036657333374,4.970432281494141,2.199300527572632,9.296415328979492,5.767725944519043,2.3765981197357178,1.6637648344039917,0.17539189755916595,-0.13014809787273407
2020-08-07 17:20,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,1.3339523077011108,0.9964873194694519,4.097682952880859,7.214742183685303,4.963131904602051,2.9528863430023193,1.7395834922790527,3.7334282398223877,2.430158853530884,0.5581932067871094,4.992708683013916,1.5909537076950073,1.9464390277862549,-1.049492597579956,-3.611741781234741,-0.17661356925964355,-1.6555206775665283,-0.5257411003112793,-0.26134273409843445,0.9872764348983765,0.861048698425293,-2.3750462532043457,-1.9502921104431152,-4.082693099975586,-0.0837431252002716,-1.0840510129928589,1.3652912378311157,3.120328664779663,4.932897567749023,2.1695287227630615,9.266372680664062,5.747110843658447,2.358975410461426,1.6495603322982788,0.16361498832702637,-0.13846774399280548
2020-08-07 17:30,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,11.04,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,10.54,1.3320478200912476,0.9937916994094849,4.091031551361084,7.204064846038818,4.948094844818115,2.942530393600464,1.7311456203460693,3.7197341918945312,2.420417547225952,0.5499304533004761,4.978834629058838,1.580394983291626,1.9252294301986694,-1.0701578855514526,-3.6299500465393066,-0.21738027036190033,-1.6872920989990234,-0.5478727221488953,-0.2764590382575989,0.9661702513694763,0.848304033279419,-2.390411138534546,-1.9635217189788818,-4.0972900390625,-0.11806539446115494,-1.109912395477295,1.3180837631225586,3.0826733112335205,4.898978233337402,2.1428844928741455,9.240586280822754,5.729583263397217,2.344090461730957,1.6373623609542847,0.1534125804901123,-0.14565736055374146
