datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-07 00:30,22.87,22.87,22.12,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,19.26144027709961,19.930374145507812,19.19971466064453,16.196773529052734,23.022062301635742,19.618513107299805,27.14484977722168,27.636510848999023,30.447311401367188,23.336219787597656,34.56975555419922,25.970413208007812,25.4966983795166,21.53338050842285,17.114013671875,19.917814254760742,17.248788833618164,25.373708724975586,16.930355072021484,17.414894104003906,16.463804244995117,12.576191902160645,22.923580169677734,25.925214767456055,21.473649978637695,17.903179168701172,16.11358642578125,24.287813186645508,26.339685440063477,22.59425163269043,27.23404884338379,24.92414665222168,21.887929916381836,25.310590744018555,28.528844833374023,32.66585159301758
2020-08-07 00:40,22.87,22.12,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,18.648941040039062,19.342891693115234,18.59296989440918,15.64910888671875,22.485063552856445,19.112323760986328,26.65514373779297,27.13791847229004,29.923734664916992,22.85433006286621,34.0896110534668,25.525774002075195,25.044301986694336,21.12120246887207,16.737503051757812,19.57219696044922,16.937421798706055,25.08489418029785,16.645627975463867,17.066097259521484,16.072200775146484,12.216185569763184,22.561464309692383,25.543867111206055,21.124330520629883,17.582809448242188,15.805970191955566,23.952791213989258,26.000085830688477,22.276142120361328,26.90549087524414,24.58868980407715,21.5725154876709,25.001327514648438,28.222732543945312,32.37213134765625
2020-08-07 00:50,22.12,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,18.39467430114746,19.08985710144043,18.331785202026367,15.40411376953125,22.220800399780273,18.85103988647461,26.385805130004883,26.82927131652832,29.558256149291992,22.508201599121094,33.71804428100586,25.174102783203125,24.665908813476562,20.775222778320312,16.424274444580078,19.285255432128906,16.68186378479004,24.857059478759766,16.417451858520508,16.775060653686523,15.73310661315918,11.90323257446289,22.243989944458008,25.197160720825195,20.805437088012695,17.28708839416504,15.522068977355957,23.636735916137695,25.678682327270508,21.974376678466797,26.5917911529541,24.26911735534668,21.273426055908203,24.710317611694336,27.938514709472656,32.10040283203125
2020-08-07 01:00,22.12,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,17.79302215576172,18.51099967956543,17.738332748413086,14.867749214172363,21.693784713745117,18.353885650634766,25.902099609375,26.32975196838379,29.025388717651367,22.014663696289062,33.21794509887695,24.70854377746582,24.186603546142578,20.3383731842041,16.02629280090332,18.921499252319336,16.355709075927734,24.557777404785156,16.12221908569336,16.41158676147461,15.3214750289917,11.522216796875,21.857152938842773,24.783498764038086,20.424943923950195,16.93656349182129,15.191665649414062,23.276762008666992,25.31660270690918,21.635984420776367,26.24297523498535,23.914575576782227,20.941282272338867,24.384464263916016,27.61634063720703,31.790966033935547
2020-08-07 01:10,22.12,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,17.543155670166016,18.262237548828125,17.48588752746582,14.629844665527344,21.43526268005371,18.09793472290039,25.635683059692383,26.019447326660156,28.651836395263672,21.659067153930664,32.83113098144531,24.341136932373047,23.78923797607422,19.975418090820312,15.698650360107422,18.621732711791992,16.08963966369629,24.322608947753906,15.886935234069824,16.11003303527832,14.967728614807129,11.192387580871582,21.51618766784668,24.40644073486328,20.07680320739746,16.613656997680664,14.890923500061035,22.94280433654785,24.98032569885254,21.32139778137207,25.9163761138916,23.583324432373047,20.631690979003906,24.08342170715332,27.322715759277344,31.510114669799805
2020-08-07 01:20,21.38,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,17.433536529541016,18.14969825744629,17.377363204956055,14.518327713012695,21.29425621032715,17.95179557800293,25.469362258911133,25.80445098876953,28.369327545166016,21.385587692260742,32.52277755737305,24.046310424804688,23.464860916137695,19.680978775024414,15.436884880065918,18.386260986328125,15.884329795837402,24.147607803344727,15.707969665527344,15.86520767211914,14.670060157775879,10.911526679992676,21.215377807617188,24.06732177734375,19.762306213378906,16.322351455688477,14.630764961242676,22.65150260925293,24.689916610717773,21.050615310668945,25.634157180786133,23.299335479736328,20.366107940673828,23.82840919494629,27.077829360961914,31.277585983276367
2020-08-07 01:30,21.38,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.884620666503906,17.624813079833984,16.84693717956543,14.03730297088623,20.81989097595215,17.505496978759766,25.032453536987305,25.349756240844727,27.876808166503906,20.928905487060547,32.057899475097656,23.612770080566406,23.020946502685547,19.277498245239258,15.070085525512695,18.051000595092773,15.584674835205078,23.874683380126953,15.438090324401855,15.52740478515625,14.28230094909668,10.546937942504883,20.831684112548828,23.652698516845703,19.380033493041992,15.973063468933105,14.319191932678223,22.313199996948242,24.35400390625,20.73870086669922,25.310949325561523,22.97185516357422,20.057382583618164,23.528383255004883,26.783348083496094,30.995281219482422
2020-08-07 01:40,21.38,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.655454635620117,17.398571014404297,16.621850967407227,13.8238525390625,20.585908889770508,17.274038314819336,24.789880752563477,25.06488609313965,27.528648376464844,20.597675323486328,31.697071075439453,23.2689266204834,22.651931762695312,18.94034767150879,14.764404296875,17.771997451782227,15.33726692199707,23.656370162963867,15.21789264678955,15.239991188049316,13.94052791595459,10.224344253540039,20.488502502441406,23.275047302246094,19.03139877319336,15.65350341796875,14.033121109008789,21.99598503112793,24.03617286682129,20.442790985107422,25.000347137451172,22.65549659729004,19.758453369140625,23.240337371826172,26.503923416137695,30.728187561035156
2020-08-07 01:50,21.38,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.53545379638672,17.275365829467773,16.50873374938965,13.709287643432617,20.445131301879883,17.129596710205078,24.62669563293457,24.84931182861328,27.23928451538086,20.31744956970215,31.379241943359375,22.96230125427246,22.315086364746094,18.63218116760254,14.486006736755371,17.518518447875977,15.114322662353516,23.46405601501465,15.022201538085938,14.978971481323242,13.624181747436523,9.925551414489746,20.169612884521484,22.919607162475586,18.703060150146484,15.351768493652344,13.76189136505127,21.690826416015625,23.72928237915039,20.156816482543945,24.69796371459961,22.34725570678711,19.467071533203125,22.962011337280273,26.236764907836914,30.47355842590332
2020-08-07 02:00,20.66,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.47478675842285,17.21027374267578,16.455699920654297,13.646992683410645,20.352964401245117,17.031551361083984,24.505104064941406,24.67604637145996,26.993703842163086,20.078649520874023,31.106550216674805,22.6992130279541,22.026586532592773,18.370058059692383,14.251951217651367,17.308238983154297,14.931848526000977,23.311172485351562,14.863516807556152,14.756827354431152,13.348517417907715,9.663667678833008,19.883447647094727,22.59898567199707,18.40602684020996,15.079411506652832,13.522956848144531,21.417407989501953,23.454496383666992,19.901037216186523,24.42506217956543,22.069517135620117,19.203332901000977,22.713577270507812,26.00181007385254,30.25139045715332
2020-08-07 02:10,20.66,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.959815979003906,16.71734619140625,15.961398124694824,13.19841194152832,19.912076950073242,16.618677139282227,24.100252151489258,24.25295639038086,26.531431198120117,19.650903701782227,30.672819137573242,22.29344940185547,21.614286422729492,17.994657516479492,13.90852165222168,16.994815826416016,14.651806831359863,23.05660629272461,14.609855651855469,14.437117576599121,12.97869873046875,9.316081047058105,19.516075134277344,22.206613540649414,18.044748306274414,14.751529693603516,13.22966480255127,21.091699600219727,23.126991271972656,19.5968074798584,24.10356903076172,21.73980140686035,18.88872718811035,22.412158966064453,25.708959579467773,29.971521377563477
2020-08-07 02:20,20.66,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.786356925964355,16.54830551147461,15.78658676147461,13.028572082519531,19.71800994873047,16.42519187927246,23.893707275390625,24.01703453063965,26.247879028320312,19.384376525878906,30.39080238342285,22.026796340942383,21.33553695678711,17.742244720458984,13.68122386932373,16.792142868041992,14.473917007446289,22.901386260986328,14.446983337402344,14.208669662475586,12.70098876953125,9.052373886108398,19.223764419555664,21.894136428833008,17.75535011291504,14.490220069885254,13.00388240814209,20.831645965576172,22.863525390625,19.351938247680664,23.839807510375977,21.46804428100586,18.626981735229492,22.165159225463867,25.473390579223633,29.749095916748047
2020-08-07 02:30,19.95,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.675128936767578,16.437999725341797,15.680291175842285,12.920084953308105,19.582555770874023,16.2857723236084,23.738367080688477,23.821130752563477,25.990747451782227,19.13959312438965,30.122100830078125,21.7687931060791,21.0587158203125,17.48904800415039,13.450721740722656,16.581310272216797,14.287358283996582,22.738115310668945,14.278548240661621,13.980083465576172,12.425002098083496,8.792515754699707,18.942270278930664,21.590770721435547,17.476320266723633,14.238171577453613,12.778138160705566,20.566970825195312,22.59044075012207,19.09686851501465,23.562820434570312,21.179956436157227,18.34937858581543,21.9043025970459,25.225526809692383,29.514877319335938
2020-08-07 02:40,19.95,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.157487869262695,15.94684886932373,15.189693450927734,12.47579288482666,19.14950180053711,15.874567985534668,23.336109161376953,23.410646438598633,25.554433822631836,18.739757537841797,29.726696014404297,21.40149688720703,20.691085815429688,17.154523849487305,13.143564224243164,16.303083419799805,14.038055419921875,22.50813865661621,14.046894073486328,13.683829307556152,12.121861457824707,8.507525444030762,18.634214401245117,21.268272399902344,17.17929458618164,13.971268653869629,12.53425121307373,20.282957077026367,22.295604705810547,18.821075439453125,23.26413917541504,20.867067337036133,18.046606063842773,21.615297317504883,24.94504165649414,29.248117446899414
2020-08-07 02:50,19.26,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,14.948724746704102,15.745652198791504,14.990802764892578,12.286819458007812,18.944007873535156,15.665949821472168,23.117645263671875,23.164020538330078,25.2619571685791,18.466218948364258,29.440032958984375,21.13035011291504,20.406864166259766,16.89519500732422,12.9071683883667,16.088123321533203,13.846710205078125,22.337003707885742,13.870416641235352,13.446520805358887,11.892972946166992,8.29130744934082,18.39321517944336,21.008731842041016,16.93939781188965,13.754716873168945,12.33220100402832,20.034311294555664,22.031383514404297,18.572160720825195,22.989702224731445,20.577116012573242,17.765396118164062,21.349079132080078,24.689924240112305,29.007047653198242
2020-08-07 03:00,19.26,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,14.402023315429688,15.228854179382324,14.473689079284668,11.819835662841797,18.4914608001709,15.231986045837402,22.695232391357422,22.73918914794922,24.818675994873047,18.0615234375,29.0439453125,20.76409339904785,20.041200637817383,16.562448501586914,12.601473808288574,15.810622215270996,13.59695816040039,22.103878021240234,13.635910034179688,13.14761734008789,11.609037399291992,8.025923728942871,18.105989456176758,20.71031379699707,16.664710998535156,13.508204460144043,12.098852157592773,19.75470542907715,21.735322952270508,18.293609619140625,22.686246871948242,20.256494522094727,17.45466423034668,21.051315307617188,24.399967193603516,28.731842041015625
2020-08-07 03:10,19.26,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.181107521057129,15.017518997192383,14.258060455322266,11.616150856018066,18.269990921020508,15.006232261657715,22.461599349975586,22.48093032836914,24.519420623779297,17.782503128051758,28.754169464111328,20.491439819335938,19.755279541015625,16.30170249938965,12.364189147949219,15.59455394744873,13.404031753540039,21.929588317871094,13.45700740814209,12.908282279968262,11.379194259643555,7.811661720275879,17.870973587036133,20.459510803222656,16.433767318725586,13.299787521362305,11.896931648254395,19.501609802246094,21.462738037109375,18.035728454589844,22.40221405029297,19.955520629882812,17.163366317749023,20.774770736694336,24.134578704833984,28.48185157775879
2020-08-07 03:20,18.58,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.069863319396973,14.910205841064453,14.151144981384277,11.50820255279541,18.13676643371582,14.86333179473877,22.30354118347168,22.289180755615234,24.27776336669922,17.553794860839844,28.508359909057617,20.25832748413086,19.50511360168457,16.074026107788086,12.159120559692383,15.40931224822998,13.240682601928711,21.785932540893555,13.30800724029541,12.701603889465332,11.179143905639648,7.626086711883545,17.667280197143555,20.23615264892578,16.22833251953125,13.113346099853516,11.713667869567871,19.26575469970703,21.20717430114746,17.793336868286133,22.13439178466797,19.672555923461914,16.890323638916016,20.517885208129883,23.8911075592041,28.25393295288086
2020-08-07 03:30,18.58,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,13.538755416870117,14.405945777893066,13.65062141418457,11.056550979614258,17.699878692626953,14.44414234161377,21.89410972595215,21.8684139251709,23.828847885131836,17.141756057739258,28.10009002685547,19.87991714477539,19.12330436706543,15.726216316223145,11.840400695800781,15.117112159729004,12.97758960723877,21.541912078857422,13.0663423538208,12.400617599487305,10.893853187561035,7.363179683685303,17.393165588378906,19.94367218017578,15.960542678833008,12.870102882385254,11.472112655639648,18.97104835510254,20.891963958740234,17.495155334472656,21.81117820739746,19.33228874206543,16.563369750976562,20.205089569091797,23.587955474853516,27.966840744018555
2020-08-07 03:40,18.58,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,13.32742691040039,14.200033187866211,13.44229507446289,10.859855651855469,17.487123489379883,14.227727890014648,21.667903900146484,21.611536026000977,23.525150299072266,16.85684585571289,27.801185607910156,19.59873390197754,18.827089309692383,15.4567289352417,11.596921920776367,14.896441459655762,12.781707763671875,21.36728286743164,12.88866901397705,12.164466857910156,10.66662311553955,7.153271675109863,17.169891357421875,19.696685791015625,15.733086585998535,12.661172866821289,11.26448917388916,18.708749771118164,20.6099853515625,17.227659225463867,21.5195369720459,19.026222229003906,16.270124435424805,19.926679611206055,23.321714401245117,27.71634292602539
2020-08-07 03:50,18.58,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,13.241596221923828,14.115715980529785,13.35473918914795,10.768495559692383,17.369081497192383,14.100193977355957,21.52272605895996,21.43427085876465,23.300867080688477,16.644775390625,27.575220108032227,19.3865966796875,18.602195739746094,15.254547119140625,11.4183988571167,14.737724304199219,12.643487930297852,21.248315811157227,12.763668060302734,11.983787536621094,10.49067211151123,6.989025115966797,16.98672103881836,19.49079704284668,15.542391777038574,12.486249923706055,11.099015235900879,18.491777420043945,20.376209259033203,17.00567054748535,21.275074005126953,18.770532608032227,16.024120330810547,19.696617126464844,23.105730056762695,27.51573371887207
2020-08-07 04:00,17.92,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,13.170358657836914,14.045515060424805,13.286890029907227,10.695401191711426,17.27104949951172,13.993268013000488,21.398317337036133,21.275531768798828,23.091596603393555,16.44666290283203,27.36278533935547,19.186477661132812,18.390562057495117,15.06395435333252,11.249382019042969,14.585099220275879,12.509961128234863,21.13330078125,12.644024848937988,11.813474655151367,10.32478141784668,6.83355712890625,16.813806533813477,19.29435157775879,15.36117935180664,12.320472717285156,10.948904037475586,18.292482376098633,20.160274505615234,16.800291061401367,21.04716682434082,18.544036865234375,15.80403995513916,19.491418838500977,22.913354873657227,27.33663558959961
2020-08-07 04:10,17.92,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,12.664331436157227,13.563557624816895,12.809392929077148,10.264803886413574,16.856822967529297,13.597978591918945,21.01201629638672,20.87884521484375,22.668066024780273,16.05939483642578,26.982877731323242,18.835844039916992,18.042266845703125,14.74760627746582,10.95970344543457,14.31999683380127,12.271258354187012,20.9116268157959,12.424485206604004,11.540414810180664,10.065707206726074,6.592721462249756,16.56195831298828,19.02424430847168,15.113527297973633,12.09519100189209,10.747394561767578,18.042095184326172,19.891088485717773,16.54478645324707,20.76764678955078,18.285120010375977,15.550176620483398,19.246623992919922,22.673694610595703,27.10776710510254
2020-08-07 04:20,17.92,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,12.460997581481934,13.36373519897461,12.607332229614258,10.074312210083008,16.65243148803711,13.39156436920166,20.795818328857422,20.633453369140625,22.377775192260742,15.788747787475586,26.702564239501953,18.57310676574707,17.769866943359375,14.500125885009766,10.73570728302002,14.116783142089844,12.090447425842285,20.7498836517334,12.25964641571045,11.32321834564209,9.85682487487793,6.397630214691162,16.353622436523438,18.79572105407715,14.902695655822754,11.901650428771973,10.574251174926758,17.817903518676758,19.647249221801758,16.31232261657715,20.51018524169922,18.04644203186035,15.315991401672363,19.02265739440918,22.45748519897461,26.902603149414062
2020-08-07 04:30,17.92,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,12.377843856811523,13.280683517456055,12.521317481994629,9.984971046447754,16.538429260253906,13.2694730758667,20.656206130981445,20.462873458862305,22.161840438842773,15.586197853088379,26.489879608154297,18.37405014038086,17.56201171875,14.313360214233398,10.570328712463379,13.969942092895508,11.962321281433105,20.639232635498047,12.142900466918945,11.156648635864258,9.694897651672363,6.244727611541748,16.18232536315918,18.6070499420166,14.727557182312012,11.741388320922852,10.432962417602539,17.6282958984375,19.440189361572266,16.114782333374023,20.288719177246094,17.841209411621094,15.113410949707031,18.832365036010742,22.277639389038086,26.73445701599121
2020-08-07 04:40,17.92,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,12.30820083618164,13.21117115020752,12.454753875732422,9.913813591003418,16.444374084472656,13.167661666870117,20.537227630615234,20.310638427734375,21.96089744567871,15.397136688232422,26.289215087890625,18.185245513916016,17.36408233642578,14.134965896606445,10.411611557006836,13.826473236083984,11.836535453796387,20.530597686767578,12.029801368713379,10.998414993286133,9.54124641418457,6.099533557891846,16.020294189453125,18.42678451538086,14.560997009277344,11.58941650390625,10.299056053161621,17.446609497070312,19.2401065826416,15.923541069030762,20.072860717773438,17.64087677001953,14.914995193481445,18.647329330444336,22.103742599487305,26.572092056274414
2020-08-07 04:50,17.27,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,12.270519256591797,13.173442840576172,12.418296813964844,9.864967346191406,16.379589080810547,13.09166431427002,20.445575714111328,20.186016082763672,21.79034423828125,15.237669944763184,26.123069763183594,18.03032684326172,17.204904556274414,13.993104934692383,10.287273406982422,13.717240333557129,11.74242877960205,20.45146942138672,11.944687843322754,10.870621681213379,9.416057586669922,5.980321407318115,15.882148742675781,18.274038314819336,14.419635772705078,11.461641311645508,10.187797546386719,17.29039192199707,19.066625595092773,15.757547378540039,19.883007049560547,17.46456527709961,14.738825798034668,18.485776901245117,21.95456314086914,26.434553146362305
2020-08-07 05:00,17.27,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,11.783364295959473,12.710531234741211,11.959854125976562,9.447797775268555,15.989945411682129,12.718439102172852,20.085535049438477,19.816436767578125,21.397123336791992,14.881075859069824,25.780078887939453,17.715322494506836,16.897817611694336,13.714262962341309,10.030742645263672,13.481325149536133,11.528903007507324,20.251136779785156,11.747235298156738,10.62954330444336,9.188542366027832,5.768469333648682,15.660055160522461,18.04175567626953,14.207188606262207,11.27019214630127,10.017054557800293,17.072750091552734,18.82758903503418,15.529569625854492,19.62910270690918,17.228315353393555,14.504121780395508,18.26138687133789,21.735872268676758,26.226470947265625
2020-08-07 05:10,17.27,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,11.588844299316406,12.519960403442383,11.76712703704834,9.262550354003906,15.801565170288086,12.52579116821289,19.887170791625977,19.58892822265625,21.127201080322266,14.63154411315918,25.526247024536133,17.478233337402344,16.655235290527344,13.493595123291016,9.82996654510498,13.299259185791016,11.366353988647461,20.104511260986328,11.598470687866211,10.436674118041992,9.003823280334473,5.596707820892334,15.47794246673584,17.846193313598633,14.027405738830566,11.106157302856445,9.869478225708008,16.872888565063477,18.603769302368164,15.31468391418457,19.386882781982422,17.00270652770996,14.28056526184082,18.04911231994629,21.53187370300293,26.03361701965332
