datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-07 06:30,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,7.007372856140137,11.800881385803223,10.580931663513184,14.035829544067383,14.028929710388184,15.182514190673828,19.59754180908203,23.75538444519043,21.595003128051758,19.495084762573242,21.10264015197754,19.08995819091797,13.758244514465332,10.306509017944336,7.518216133117676,2.5653417110443115,4.580159664154053,-0.15277813374996185,5.582871437072754,3.4747424125671387,2.0410172939300537,1.3982793092727661,7.37256383895874,4.893182754516602,6.240057945251465,3.594761371612549,2.0272417068481445,7.6220903396606445,3.0465991497039795,1.0652304887771606,7.682235240936279,6.6476216316223145,8.37557601928711,8.632134437561035,4.999474048614502,5.732113838195801
2020-08-07 06:40,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,6.913746356964111,11.687994003295898,10.482110023498535,13.945395469665527,13.941375732421875,15.088799476623535,19.480192184448242,23.629276275634766,21.462739944458008,19.336137771606445,20.9659481048584,18.941143035888672,13.587220191955566,10.147684097290039,7.336973667144775,2.45011830329895,4.483584403991699,-0.2359505593776703,5.448678493499756,3.3809773921966553,1.9674479961395264,1.335952639579773,7.292462348937988,4.759344100952148,6.10931921005249,3.504870891571045,1.9586589336395264,7.532595157623291,2.9856417179107666,1.012991189956665,7.585236072540283,6.517659664154053,8.238097190856934,8.49944019317627,4.912783145904541,5.604874610900879
2020-08-07 06:50,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,6.847226619720459,11.6085205078125,10.412339210510254,13.880675315856934,13.878782272338867,15.022366523742676,19.390491485595703,23.528291702270508,21.354368209838867,19.20036506652832,20.845998764038086,18.81141471862793,13.432220458984375,10.003283500671387,7.175346374511719,2.3471951484680176,4.400177001953125,-0.30799421668052673,5.333940029144287,3.298900604248047,1.9024301767349243,1.281345009803772,7.219821929931641,4.639412879943848,5.987826824188232,3.420725107192993,1.893919587135315,7.450331211090088,2.930288314819336,0.9659981727600098,7.494994163513184,6.3989081382751465,8.112146377563477,8.377161979675293,4.832315921783447,5.486862659454346
2020-08-07 07:00,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,6.790528774261475,11.538818359375,10.348011016845703,13.81865119934082,13.818696022033691,14.952685356140137,19.29920196533203,23.426700592041016,21.245370864868164,19.062747955322266,20.723974227905273,18.67862319946289,13.274763107299805,9.858747482299805,7.011903285980225,2.245436429977417,4.310197353363037,-0.38176846504211426,5.221227169036865,3.219585657119751,1.8401048183441162,1.2285341024398804,7.149270057678223,4.520683765411377,5.872696399688721,3.3410208225250244,1.832234263420105,7.375628471374512,2.878835916519165,0.9214842319488525,7.406116962432861,6.282043933868408,7.990421295166016,8.259708404541016,4.755407810211182,5.374166488647461
2020-08-07 07:10,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.753310203552246,11.493696212768555,10.306534767150879,13.778572082519531,13.779446601867676,14.907928466796875,19.231447219848633,23.346338272094727,21.15675163269043,18.945310592651367,20.61734390258789,18.564023971557617,13.133828163146973,9.729463577270508,6.868913173675537,2.1556918621063232,4.236642360687256,-0.44322341680526733,5.12612771987915,3.1510138511657715,1.7856982946395874,1.1827179193496704,7.086109161376953,4.414786338806152,5.765272617340088,3.2662644386291504,1.7740609645843506,7.307772159576416,2.832838535308838,0.8820627331733704,7.324203968048096,6.176433563232422,7.88037109375,8.151963233947754,4.684356689453125,5.270150661468506
2020-08-07 07:20,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.730865955352783,11.46676254272461,10.281524658203125,13.754253387451172,13.754907608032227,14.880623817443848,19.181413650512695,23.2834415435791,21.085811614990234,18.8450927734375,20.524213790893555,18.464662551879883,13.007004737854004,9.613202095031738,6.741785526275635,2.0753631591796875,4.1759843826293945,-0.49502602219581604,5.0444793701171875,3.0909924507141113,1.7376506328582764,1.142197847366333,7.029226303100586,4.319061279296875,5.665699481964111,3.1965529918670654,1.7194106578826904,7.246647357940674,2.7918877601623535,0.8470187783241272,7.247964382171631,6.07917594909668,7.778985023498535,8.051263809204102,4.617588996887207,5.172290802001953
2020-08-07 07:30,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.707916736602783,11.436415672302246,10.250232696533203,13.722503662109375,13.722896575927734,14.839967727661133,19.1213436126709,23.213592529296875,21.009119033813477,18.738794326782227,20.426767349243164,18.359539031982422,12.87647819519043,9.495179176330566,6.609447956085205,1.9934654235839844,4.106812000274658,-0.5512538552284241,4.958840370178223,3.0299839973449707,1.6893807649612427,1.1007767915725708,6.972206115722656,4.23219633102417,5.576157569885254,3.132894515991211,1.6685513257980347,7.192345142364502,2.754106044769287,0.8136721253395081,7.172894477844238,5.982576370239258,7.680669784545898,7.953658103942871,4.553369045257568,5.0777201652526855
2020-08-07 07:40,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.695422649383545,11.419312477111816,10.231740951538086,13.703688621520996,13.703203201293945,14.815357208251953,19.077836990356445,23.15945816040039,20.94801902770996,18.648855209350586,20.34248161315918,18.26993179321289,12.760865211486816,9.390225410461426,6.493882656097412,1.9209879636764526,4.051084041595459,-0.5981716513633728,4.885064601898193,2.976036787033081,1.646196722984314,1.0638402700424194,6.9201250076293945,4.188136577606201,5.508384704589844,3.080695867538452,1.62425696849823,7.145002365112305,2.721432685852051,0.7848286628723145,7.1044602394104,5.896122932434082,7.592780113220215,7.864393711090088,4.49416446685791,4.990245342254639
2020-08-07 07:50,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.690036773681641,11.411148071289062,10.221759796142578,13.693479537963867,13.691681861877441,14.801371574401855,19.046524047851562,23.11799430847168,20.90006446838379,18.572532653808594,20.269397735595703,18.192821502685547,12.657515525817871,9.29604434967041,6.390847206115723,1.855520248413086,4.005199432373047,-0.6382867097854614,4.819843292236328,2.9273242950439453,1.6067368984222412,1.030110478401184,6.8721232414245605,4.1477203369140625,5.444870948791504,3.0316524505615234,1.5825599431991577,7.102523326873779,2.6925528049468994,0.7594220042228699,7.0418195724487305,5.817895889282227,7.513226509094238,7.782008647918701,4.439213275909424,4.908906936645508
2020-08-07 08:00,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.689146995544434,11.408528327941895,10.216909408569336,13.688457489013672,13.68509578704834,14.793801307678223,19.02399253845215,23.086475372314453,20.862838745117188,18.5073184967041,20.205713272094727,18.12574577331543,12.564207077026367,9.210639953613281,6.297072410583496,1.7953089475631714,3.966313600540161,-0.6735694408416748,4.760626316070557,2.882399320602417,1.5700491666793823,0.998602032661438,6.827237606048584,4.1101250648498535,5.385581016540527,2.9856176376342773,1.5432233810424805,7.06428861618042,2.666883707046509,0.7368139028549194,6.983719825744629,5.745706081390381,7.439742565155029,7.704526424407959,4.387292861938477,4.831655502319336
2020-08-07 08:10,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.612432956695557,11.316707611083984,10.140893936157227,13.620962142944336,13.619939804077148,14.730021476745605,18.94715118408203,23.00478172302246,20.777494430541992,18.40514373779297,20.11890983581543,18.03115463256836,12.45405387878418,9.106034278869629,6.176894187927246,1.7161870002746582,3.9091312885284424,-0.7274753451347351,4.6668477058410645,2.815291166305542,1.5167101621627808,0.9536721110343933,6.769933223724365,4.063477039337158,5.313181400299072,2.931145191192627,1.4990540742874146,6.999943256378174,2.6240005493164062,0.7004384994506836,6.920632362365723,5.660711288452148,7.347041606903076,7.612119674682617,4.326611518859863,4.74310827255249
2020-08-07 08:20,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,6.555236339569092,11.233455657958984,10.081063270568848,13.558416366577148,13.556540489196777,14.663314819335938,18.87765121459961,22.933876037597656,20.704458236694336,18.314777374267578,20.04034996032715,17.945301055908203,12.350440979003906,9.00767707824707,6.064599990844727,1.6429182291030884,3.8555588722229004,-0.7767685651779175,4.584383487701416,2.755307674407959,1.4687232971191406,0.9133929014205933,6.717535972595215,4.020864486694336,5.24659538269043,2.8803818225860596,1.4572051763534546,6.9404144287109375,2.584475040435791,0.6669089794158936,6.860137462615967,5.579773902893066,7.2584991455078125,7.5242791175842285,4.268652439117432,4.65849494934082
2020-08-07 08:30,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,6.5142822265625,11.174015045166016,10.03860855102539,13.512921333312988,13.510263442993164,14.614290237426758,18.823118209838867,22.875747680664062,20.64299774169922,18.234355926513672,19.96868324279785,17.86649513244629,12.252521514892578,8.915334701538086,5.959326267242432,1.5734583139419556,3.8087165355682373,-0.8218156695365906,4.508673191070557,2.699481964111328,1.423097848892212,0.8759415149688721,6.6695451736450195,3.9817428588867188,5.185796737670898,2.833362340927124,1.4177645444869995,6.88577127456665,2.548299551010132,0.6361459493637085,6.803528785705566,5.504397869110107,7.175747394561768,7.442219257354736,4.2144365310668945,4.579729080200195
2020-08-07 08:40,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,6.486435413360596,11.133743286132812,10.009891510009766,13.481328010559082,13.477770805358887,14.57962703704834,18.78105926513672,22.828998565673828,20.59247398376465,18.165790557861328,19.906538009643555,17.797950744628906,12.16561222076416,8.833595275878906,5.86658239364624,1.5110973119735718,3.7731332778930664,-0.8611965775489807,4.439182758331299,2.6490044593811035,1.3806697130203247,0.8424987196922302,6.628196716308594,3.947899580001831,5.132819652557373,2.7921102046966553,1.3828136920928955,6.837310791015625,2.516185998916626,0.6087256073951721,6.75192403793335,5.435731410980225,7.100132465362549,7.367440223693848,4.165010929107666,4.508112907409668
2020-08-07 08:50,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,6.4575276374816895,11.08291244506836,9.971839904785156,13.43568229675293,13.430107116699219,14.52046012878418,18.7194881439209,22.76645278930664,20.527082443237305,18.0793399810791,19.83017921447754,17.712722778320312,12.06251049041748,8.739603996276855,5.755969524383545,1.4385435581207275,3.7226033210754395,-0.9106655120849609,4.356960773468018,2.590679168701172,1.3320332765579224,0.8033499717712402,6.581273555755615,3.9088075160980225,5.080183029174805,2.7503585815429688,1.3466602563858032,6.791694164276123,2.4844894409179688,0.5806112885475159,6.696458339691162,5.361263751983643,7.021092414855957,7.289896488189697,4.11439323425293,4.434322834014893
2020-08-07 09:00,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,6.439285755157471,11.050178527832031,9.947295188903809,13.405750274658203,13.398455619812012,14.481123924255371,18.673952102661133,22.717086791992188,20.473777770996094,18.007221221923828,19.765527725219727,17.641754150390625,11.974583625793457,8.659364700317383,5.664016246795654,1.378704309463501,3.682438611984253,-0.9501291513442993,4.2909650802612305,2.5435292720794678,1.2928578853607178,0.7716582417488098,6.541726589202881,3.875777244567871,5.031866550445557,2.712395668029785,1.3141111135482788,6.751243591308594,2.456740379333496,0.556296706199646,6.646657943725586,5.29583215713501,6.951699733734131,7.22122859954834,4.06928825378418,4.3685302734375
2020-08-07 09:10,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,6.428812503814697,11.03038501739502,9.932212829589844,13.386923789978027,13.378010749816895,14.455709457397461,18.63996696472168,22.677820205688477,20.43004608154297,17.944442749023438,19.708194732666016,17.57940101623535,11.894857406616211,8.58682918548584,5.581946849822998,1.3246339559555054,3.650033712387085,-0.9837582111358643,4.232686519622803,2.501171350479126,1.2571860551834106,0.7428990006446838,6.505151748657227,3.845416784286499,4.985447883605957,2.675996780395508,1.282989740371704,6.714544773101807,2.431898832321167,0.5346121788024902,6.600325107574463,5.235837459564209,6.888156414031982,7.157453536987305,4.0271759033203125,4.30706787109375
2020-08-07 09:20,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,6.42374324798584,11.019397735595703,9.923337936401367,13.375466346740723,13.364957809448242,14.439539909362793,18.614532470703125,22.646745681762695,20.39456558227539,17.889820098876953,19.657329559326172,17.524307250976562,11.822256088256836,8.520931243896484,5.50775146484375,1.275101900100708,3.6236085891723633,-1.0129685401916504,4.1800994873046875,2.4623796939849854,1.2241125106811523,0.7162609696388245,6.470897197723389,3.817187786102295,4.941432476043701,2.641465425491333,1.253424048423767,6.681367874145508,2.4096810817718506,0.5152233242988586,6.557257175445557,5.1805572509765625,6.829746723175049,7.097862720489502,3.9876623153686523,4.24921178817749
2020-08-07 09:30,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,6.4110188484191895,10.98918628692627,9.89923095703125,13.344552040100098,13.331625938415527,14.39466381072998,18.56770896911621,22.599220275878906,20.34459114074707,17.82124137878418,19.595964431762695,17.456905364990234,11.7400484085083,8.447881698608398,5.422375679016113,1.2206461429595947,3.58280611038208,-1.0501822233200073,4.119049072265625,2.419569969177246,1.1887904405593872,0.6869122982025146,6.433681011199951,3.785984992980957,4.899842262268066,2.6087911128997803,1.2251925468444824,6.651709079742432,2.3883280754089355,0.49567899107933044,6.51296854019165,5.122702121734619,6.7711639404296875,7.038947582244873,3.9492175579071045,4.192562580108643
2020-08-07 09:40,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,6.403546333312988,10.969947814941406,9.883795738220215,13.324731826782227,13.309920310974121,14.365680694580078,18.533967971801758,22.56221580505371,20.30416488647461,17.763010025024414,19.54277992248535,17.399749755859375,11.667867660522461,8.383484840393066,5.349328517913818,1.1731677055358887,3.5514516830444336,-1.080742359161377,4.0662617683410645,2.3816471099853516,1.1570781469345093,0.6608246564865112,6.399292469024658,3.757587432861328,4.85893440246582,2.5769853591918945,1.1980434656143188,6.62461519241333,2.3693840503692627,0.47870734333992004,6.472439765930176,5.071414947509766,6.719479084014893,6.985611915588379,3.914020538330078,4.140489101409912
2020-08-07 09:50,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,6.399694919586182,10.95847225189209,9.874568939208984,13.312824249267578,13.296489715576172,14.348040580749512,18.51004981994629,22.533946990966797,20.27227210998535,17.71371078491211,19.49675941467285,17.35100746154785,11.604002952575684,8.32632064819336,5.285669803619385,1.1313002109527588,3.526923894882202,-1.1060962677001953,4.020291328430176,2.348109006881714,1.1287884712219238,0.6375354528427124,6.367667198181152,3.731663465499878,4.819732189178467,2.546625852584839,1.172242283821106,6.600261688232422,2.3527238368988037,0.46387797594070435,6.434598922729492,5.024335861206055,6.672094821929932,6.93576717376709,3.880829095840454,4.091193675994873
2020-08-07 10:00,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,6.398273468017578,10.952235221862793,9.869433403015137,13.306156158447266,13.288508415222168,14.337902069091797,18.493223190307617,22.51252555847168,20.247425079345703,17.67185401916504,19.45677947998047,17.308979034423828,11.547006607055664,8.275137901306152,5.229135513305664,1.0934704542160034,3.5074939727783203,-1.1278126239776611,3.9791624546051025,2.3176488876342773,1.102799892425537,0.6162276268005371,6.33845329284668,3.707867383956909,4.783059120178223,2.518202304840088,1.148041009902954,6.57850456237793,2.338085651397705,0.4508739411830902,6.399864673614502,4.981535911560059,6.629093170166016,6.889571666717529,3.8498826026916504,4.045072555541992
2020-08-07 10:10,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,6.398443222045898,10.949504852294922,9.867019653320312,13.302922248840332,13.284150123596191,14.332715034484863,18.482107162475586,22.497325897216797,20.22944450378418,17.63954734802246,19.425067901611328,17.27599334716797,11.500895500183105,8.233351707458496,5.183637619018555,1.063491940498352,3.492210865020752,-1.1446748971939087,3.947101593017578,2.2940144538879395,1.0828795433044434,0.5996674299240112,6.31492280960083,3.688563108444214,4.752422332763672,2.494593381881714,1.127969741821289,6.560635566711426,2.326103925704956,0.4402041435241699,6.370400428771973,4.94545841217041,6.592970848083496,6.850168228149414,3.823385000228882,4.005535125732422
2020-08-07 10:20,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,6.399505138397217,10.948789596557617,9.866043090820312,13.30155086517334,13.281785011291504,14.330212593078613,18.474353790283203,22.485933303833008,20.215608596801758,17.611684799194336,19.39725685119629,17.24700355529785,11.459067344665527,8.195155143737793,5.141601085662842,1.035316824913025,3.479389190673828,-1.1600505113601685,3.916898250579834,2.2715179920196533,1.063726544380188,0.5838027596473694,6.292876720428467,3.6705141067504883,4.724365711212158,2.4727487564086914,1.1092119216918945,6.54460334777832,2.315471649169922,0.4307143986225128,6.3433990478515625,4.912464618682861,6.5598859786987305,6.813389301300049,3.798563003540039,3.9683244228363037
2020-08-07 10:30,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,6.326096534729004,10.844903945922852,9.791579246520996,13.227151870727539,13.207284927368164,14.253292083740234,18.40166664123535,22.41716766357422,20.14789581298828,17.539169311523438,19.339561462402344,17.18352699279785,11.391416549682617,8.13008975982666,5.064504623413086,0.9809960722923279,3.4476547241210938,-1.198189616203308,3.8426759243011475,2.219883441925049,1.021058201789856,0.549864649772644,6.253678321838379,3.6396567821502686,4.678593635559082,2.438615322113037,1.0821495056152344,6.500009536743164,2.2859551906585693,0.4059448540210724,6.30672550201416,4.860926151275635,6.501925945281982,6.756102085113525,3.7612388134002686,3.9141318798065186
2020-08-07 10:40,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,6.270520210266113,10.76599407196045,9.735610961914062,13.169361114501953,13.149672508239746,14.193015098571777,18.343164443969727,22.360000610351562,20.090415954589844,17.475317001342773,19.286977767944336,17.12531852722168,11.326881408691406,8.068224906921387,4.992377758026123,0.930810809135437,3.4167792797088623,-1.233368158340454,3.778273820877075,2.174285411834717,0.9829733967781067,0.5199996829032898,6.218455791473389,3.6119544506073,4.6369452476501465,2.4070920944213867,1.0566483736038208,6.458421230316162,2.2584731578826904,0.382930725812912,6.2718281745910645,4.812374591827393,6.447099208831787,6.702744483947754,3.7263448238372803,3.8638362884521484
2020-08-07 10:50,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,6.215331077575684,10.676277160644531,9.670668601989746,13.095507621765137,13.074780464172363,14.10319995880127,18.25990867614746,22.281291961669922,20.011913299560547,17.38631820678711,19.213226318359375,17.04265022277832,11.237646102905273,7.987022876739502,4.8946099281311035,0.8667921423912048,3.363252639770508,-1.282660961151123,3.6984643936157227,2.119365692138672,0.9378564953804016,0.4836571216583252,6.175971508026123,3.577272415161133,4.594269752502441,2.373905897140503,1.028703212738037,6.4181809425354,2.2299177646636963,0.3576834201812744,6.229135990142822,4.752834796905518,6.383932113647461,6.643039703369141,3.688049793243408,3.8083765506744385
2020-08-07 11:00,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,6.1768107414245605,10.614709854125977,9.627386093139648,13.045802116394043,13.02441120147705,14.043126106262207,18.198562622070312,22.218948364257812,19.947490692138672,17.31317901611328,19.151336669921875,16.974998474121094,11.16342830657959,7.919651508331299,4.817681789398193,0.8168257474899292,3.3219411373138428,-1.3202311992645264,3.6387693881988525,2.0778844356536865,0.903846263885498,0.45660513639450073,6.142505645751953,3.549823522567749,4.555685997009277,2.3444037437438965,1.0042425394058228,6.382556915283203,2.2050726413726807,0.3362084925174713,6.192176342010498,4.703072547912598,6.3311285972595215,6.593287944793701,3.6559152603149414,3.762439727783203
